LDA_feature_1,Label
-0.3474651254078325,0
-0.321774126439497,0
-0.010163645766054247,0
1.9355695674902156,0
-0.9855263366381333,0
-0.36169144775853884,0
1.0795189017072777,0
-0.030419208888466776,1
-0.5924324428683154,0
-0.6375661482274875,0
-0.387378715401643,0
-0.2077865184474471,0
-0.1859285313222618,0
-0.4110385124969487,0
-0.6239770992759159,0
-0.4087390192556599,0
-0.25794135576472843,0
-0.15320707935215117,0
-0.49484746014300696,0
-0.3479959200376159,0
-0.28963155328906365,0
0.15519391329236837,0
3.407090790326012,1
-0.21914220003424215,0
-0.24707390707012433,0
-0.5506298659265403,0
-0.46980852356738534,0
-0.04813606741688661,0
0.350127404290673,0
-0.2963945834725606,0
-0.3239627397874453,0
0.5986041163735152,1
0.09764703136989661,0
0.005123823792806792,1
-0.47802217841211336,0
-0.5818061179594503,0
3.8098603846198658,1
-0.371991786613605,0
-1.0827862933393586,0
-0.6976663330478473,0
0.31858203064572865,0
-0.511419841341326,0
-0.17354311225263924,0
-0.06302342987468204,0
-0.4505277846862138,0
-0.2800459010111681,0
4.067198954599047,1
-0.7722180787824005,0
-0.3190922666722203,0
-0.2281854707765052,0
-0.5287601123500482,0
-0.05129945668505842,0
-0.27267161341124635,0
0.33301156323124154,1
-0.5645591016595859,0
0.2944877293500655,0
-0.10596480146695779,0
-0.2943066867890676,0
-0.298054374093069,0
-0.18894076702201357,0
-0.6298815451345194,0
0.29617881560258674,0
-0.6203755261536004,0
0.9308869547085389,0
-0.45759088602541653,0
-0.27640625385397344,0
-0.13769323754329088,0
-0.2344277600204262,0
-0.6582216117373211,0
-0.5586759484156898,0
-0.5018714234390571,0
-0.2263675461673751,1
0.5309061460027986,0
-0.05174681259673769,0
-0.30186160278172947,1
5.192602473178107,1
-0.9390970569445266,0
-0.17328040449949217,0
-0.14990426536834026,0
-0.10036764655442984,0
-0.24990377390449395,0
-0.2126552749174394,0
-0.3625237347670335,0
-0.30314367085009963,0
0.43628450138030417,0
0.18516669282752812,0
-0.20646650918760934,0
0.013276633417021538,0
-0.29227111163450814,0
-0.11891644844446736,0
-0.25378387121526197,0
-0.23833630850719956,0
-0.8087082439885187,0
-0.08196345869875113,0
-0.705101909425378,0
-0.28697222507813525,0
-0.4115373778734732,0
-0.02085434872433592,0
-0.2534770635163893,0
-0.4789319343319704,0
-0.3519265361552213,0
-0.39911201531057927,0
4.288002876700704,1
-0.19950775529639012,0
0.06383145967367508,1
-0.0634404096784064,0
-0.3244545456826537,0
-0.7363121914236996,0
-0.6623657655100218,1
-0.24508350479940177,0
-0.3183233003678134,1
0.09359095690128763,0
-0.4478469294699978,0
-0.48886594176817616,0
-0.020276926229879713,0
-0.2864964014763305,0
0.31806851601259223,0
-0.670083949340331,0
0.12250213121420352,0
1.0546101042717069,0
-0.25705338972555647,0
-0.11146623994150785,0
-0.34103181089280543,0
-0.31554126229167456,0
-0.4894521389336642,0
-0.3724987896533499,1
-0.609096247805302,0
-0.16046389626944887,0
-0.19668016365094237,0
-0.3390611531197526,0
4.592267403084272,1
-0.6818467503497522,0
-0.34256939422696886,0
-0.08879603083614399,0
0.8016542306395156,0
-0.3812403690334204,0
-0.4779965089943855,0
-0.7366684153608698,0
3.9091654278294405,1
-0.31638163454443935,0
-0.39800382994630806,0
-0.04578731029441136,0
-0.012260601814665747,0
-0.08391242009099673,0
-0.2981380552018358,0
-0.17224115432121448,0
-0.03376804528393905,1
-0.7695114882914469,0
-0.5663124573302283,0
-0.20007947210306806,0
3.904267422385432,1
-2.226622074507242,0
-0.49899139437113793,0
-0.9050079556534916,0
-0.6544180678205278,0
-0.4044083704773623,0
-0.9684195435718572,0
0.5175146306998462,0
-0.45334838125295446,0
-0.5722016732409788,0
0.12104361031515291,0
-0.2298443679695984,0
0.306262148180875,0
-0.450741112506544,1
0.06127441980858324,0
-0.6819071830950519,0
-0.1423499447802251,0
-0.688687731437268,0
0.09214284198138631,0
-0.4534947860903216,0
-0.09569001736329324,0
0.18170875859853713,0
1.5876740575206454,0
4.32622559213894,1
-0.4066942448764831,0
-0.6649872417476166,0
-0.33401114890521805,0
-0.42857390606026957,0
-0.226394935316933,0
0.36909642071990467,0
-0.8240592674493497,0
-0.4487224967836163,0
3.5716073548455403,1
-0.02603059785344501,0
-0.20382595111989815,0
-0.0491740460536825,0
0.21788070132878995,0
-0.3538026184174998,0
-0.40218542850888034,0
0.3261968508782119,0
0.14421034793914,0
-0.11314309198284632,0
-0.8814186329423935,0
-0.6938740156619928,0
0.0345397567698076,0
-0.31265672274798495,0
-0.11465697077495585,0
-0.2766027553495884,0
-0.5185143036604497,0
4.01894055317756,1
0.11075516489863657,0
4.654838361455692,1
5.736307529462058,1
-0.10584277394103053,0
0.2621249030123658,0
-0.2797175192038155,0
-0.2530652825017097,0
-0.24499620967056396,0
-0.4586202965943911,1
-0.5941552146593049,0
-0.37522587755377357,0
-0.6296293601647731,0
-0.5020311545933758,0
-0.2463943141038335,0
-0.321536018622795,0
0.435130927997239,1
0.9618729226346412,0
-0.37750332743379283,0
-0.18628674566637893,0
-0.2623906010858177,0
-0.8895123166927762,0
-0.35905996090453823,0
4.556364228247506,1
-0.1019785913957791,0
-0.3488608619002052,0
-0.17435836127891327,0
-0.10977264293455503,0
0.36001403796263215,0
-0.5192706758059277,0
-0.5016604098244482,0
-0.10652845502158263,0
-0.1682686472341009,0
-0.11104393468568582,1
-0.6038182794278832,0
-0.2782366495370935,0
-0.6475718133201057,0
0.09090502705305673,0
-0.317021584220902,0
0.20935339516540025,0
-0.29404998957148165,0
-0.42872655177006547,0
-0.5174789654421392,0
0.13867367209621223,0
4.1132626958563465,1
-0.3476902900775823,0
-0.6524595166164919,0
-0.38547249387810023,0
-0.7091629570121941,1
-0.4878433351468706,0
0.25185648606663735,0
-0.6877928321243245,0
-0.4191159350425685,0
0.5616928656568403,0
-0.4600315854812103,0
-0.32303216582629335,0
-0.8141950909739513,0
-0.1053760422996721,1
-0.5968429452665176,1
-0.8661438267247001,0
0.031034143785288723,1
-0.6042279849906889,0
0.6905037112540056,0
-0.5939488489718883,0
-0.0261686009038454,0
-0.3487071459389547,0
-0.5449664309560115,0
-0.8234522637719683,0
0.24924953997675497,0
-0.09654187965929645,0
-0.4893487285504004,0
1.6158326043829845,0
-0.7658160787829036,0
0.12796325982528023,0
-0.5777340503687023,0
1.4537506939236686,0
-0.27088191938458983,0
-1.2617933220288122,0
-0.6159960235648851,0
-0.25134719940143435,0
0.3825395434051904,0
4.522143940250162,1
3.5655896910025193,1
-0.575634583491131,0
-0.4516995382223328,0
-0.28914290705582446,0
-0.4889794132414306,0
-0.4241642057059132,1
-0.3809141765781837,0
-0.6679202812827938,0
-0.5982577588884979,0
-0.1469203607893079,0
-0.6914389500551812,0
-1.210772440780532,0
-0.6780731893163079,0
-1.0817911461771523,0
-0.5587283800585703,0
-0.5526280038881488,0
-0.35383146150884576,0
0.13593816927824295,0
-0.4786252220584319,0
-0.6230347858958277,0
-0.6962484944101893,0
-0.5296683426235896,0
-0.2478455398399217,0
-0.3133151437773476,0
-0.17938282567641065,0
-0.13150433706522596,0
0.002572216956312698,0
-0.44274533199113486,0
-0.38335024128769285,1
4.879716726435762,1
0.1039788222147183,0
-0.8033077984574475,0
-0.35785214153510536,0
-0.2921266908169594,0
-0.7678687789944998,0
-0.28097640407113916,0
-0.17450139784864796,0
-0.6985115504793612,1
-0.1292859737390198,0
-0.6377244362186455,0
-0.5252707518186785,0
4.348851429732944,1
-0.34067426061900813,0
-0.47156899143720976,0
4.395566280358952,1
-0.5662713920230585,0
-0.26939977898482204,0
-0.2934164404682134,0
-0.6567578625719461,0
-0.029460016103549105,0
-0.14485639174530435,1
-0.45955685094440496,0
-0.3267477465821945,0
-0.003933517687743221,1
-0.15040004907505983,0
-0.6710050248690056,0
-0.08755076565896419,0
-0.22885512530375107,0
0.2846862992347323,1
0.19269931756269187,0
0.3094757071337633,0
-0.6087815938383005,0
-0.21658567871775147,1
-0.535398722283584,1
-0.3083734915226031,0
0.2005096979022628,0
-0.2961409483369299,0
-0.753264240910991,0
-0.07685645611333423,1
-0.04733924308154168,1
-0.434861319011253,0
0.20121888274165917,1
-0.5349150861272021,0
-0.6834488557951498,0
4.214879576392038,1
-0.06266653614040138,0
-0.6091726910738858,0
-0.26221724211992226,0
-0.24099996598769002,0
-0.6714024328895006,0
-0.9345527834938494,0
-0.4614807843835596,0
0.7177415166530539,0
-0.2943291812167451,1
3.2369994284237364,1
0.19351073102063404,0
-0.21343668509855737,0
-0.19614889668558766,0
-0.5062161354179737,0
-0.5253235072519645,1
-0.08520756746430765,1
-0.6738928675803831,0
-0.464820571526547,0
-0.7145033976981013,0
-0.021779220767725344,0
-0.8365308088758124,0
-0.864934291766246,0
-0.4401982635393318,1
-0.7002968068988928,0
-0.3628320132652315,0
-0.49481938355764005,0
-0.21575800060291145,0
3.7188403843459534,1
-1.1499421212482241,0
-0.5994865554881089,0
-0.18951446053902302,0
4.810063597915822,1
1.0468239347281862,0
-0.27444538753929626,0
-0.564441190346946,0
-0.3155562836724698,0
0.0679741074625085,0
-0.23916677451460233,0
0.8709705844370291,0
-0.3371457647823015,0
3.84405005833303,1
-0.36584584652888985,1
0.0640424121318609,0
-0.6501560983125869,0
0.1295912038753418,0
-0.5201147546545818,0
0.2907662571753622,0
-0.25144994622742817,0
-0.3322885982330718,0
-0.42836034615315555,0
-0.6030943480018507,0
-0.2678519128096548,0
-0.3686100109168965,0
-0.31548846697549726,0
-0.6999236905667129,0
-0.5136088149186926,0
0.0013243517202202494,0
0.4438768765814737,0
-0.31078219843376687,0
-0.2493322700290841,0
-0.14423046943400447,0
-0.7354657389788267,0
-0.30974012511213034,0
0.05891227371902896,0
-0.5965288988227027,0
-0.37529171788228965,0
0.7100583634960923,0
-0.006956353605422905,0
0.07301837080185533,0
-0.4748409971728357,1
-0.11739828217262004,0
-0.3034327311611864,0
0.11950104930110417,0
-0.12761678933775297,0
-0.5269322383548641,0
-0.3224491717305408,0
-0.12026824545547715,0
-0.3528846835389061,1
-0.2907721894441919,0
-0.29007243528939,1
-0.6906952345403106,0
-0.4588262043912766,0
-1.119694630041949,0
-0.5731440603687264,0
-0.18919252222136743,0
-0.21819506296318242,0
-0.13467183241813546,0
-0.5518951265919244,0
0.020227824463314947,0
-0.295142011374144,0
-0.6267897375386309,0
-0.15647351687164274,0
-0.31574643603161345,0
4.718123433017144,1
-0.5134611637603099,0
1.8834630704719395,0
4.7228530548612975,1
0.2776190485826706,0
-0.3371933214520765,0
-0.19780885534967424,1
4.202573331829276,1
-0.8352401785382363,0
0.005541491466531628,0
-0.1722883343067953,0
0.008152188899778465,0
-0.3875913831219075,0
-0.6192196414700377,0
-0.20932087109004224,0
4.2900755312013965,1
0.11384135572551993,0
3.956769517860068,1
8.083573115075769,1
-0.4090707731516441,0
-0.918337907166613,0
-0.20546767284077572,0
-0.25745090588663944,0
-0.30771083931770654,0
-0.044173125695209065,0
0.16593354133413465,0
-0.22945843238707347,0
0.33064443592379755,0
-0.31958114747256267,0
-0.32726512669744634,0
0.04693267278152749,0
-0.8686281526657287,0
1.706075089724742,0
0.04399052263161808,0
-0.43391729274479063,0
0.9485090951132716,0
-2.0446632550385533,0
-0.11322661015404753,0
-0.6688693431161953,0
-0.34905465239987626,0
3.613664475926487,1
-0.826321658979533,0
-0.5475783987918392,0
-0.22694450497914953,0
-0.13279047179144704,0
-0.6527851592836017,0
-0.32954292305793287,0
4.179809971754474,1
-0.2450322731547634,0
0.46538044054993843,1
-0.8166085591949233,0
0.011491261291235871,0
-0.6673721350881994,0
0.17155150546381606,0
-0.1626598596877652,0
0.5419318055938038,0
-0.5921484374509658,0
-0.012306624103966372,0
-0.03506784629058665,0
-0.287776471865124,0
-0.5169301072710619,0
0.31896895580908274,0
-0.7619081212891375,0
-0.6651750011359503,0
-0.5093241366782304,0
-0.019217764135907242,0
-0.28562026509509886,0
0.34290839291326486,1
-0.5088256627127657,0
-0.4068127379900784,0
-0.18909141250781084,0
-0.1686740371374079,0
-0.36023391859824894,0
-0.3739230634239827,0
-0.7780576373344057,0
-0.34318456381834705,0
-0.7430086038628516,0
-0.016120453253776007,1
-0.37460957697452535,0
-0.3478848485604056,0
-0.05663775528120596,1
-0.2797521549705878,0
-0.17788728979535712,1
-0.124605825015929,0
-0.530284631253525,0
-0.2821727093427516,0
0.2761369301389187,0
-0.35279626404376263,0
-0.592419238261732,0
-0.37279020497657256,0
-0.41901873213103014,0
-0.1901293180952469,0
-0.45401190420379023,0
-0.4183238261924252,0
-0.4115827934759364,0
-0.07816070821488003,0
0.1294540516431013,0
-0.1321801037235857,0
-0.03643591109687437,0
-1.771070874953944,0
-0.6134206194166727,0
-0.4448862403979339,0
-0.29929222487845897,0
-0.6503111466734413,0
-0.7860525939416653,0
-0.9430966777734471,0
-0.2928667438753514,0
-0.2154509498292742,0
-0.08140694107058558,0
-0.10546068177042778,0
-0.40881495962763054,0
-0.5438592887867989,0
-0.4139796993489114,0
0.06505792478451217,0
-0.5525623886330479,0
-0.17576617244203957,0
-0.40758247171047135,0
-0.4410759406398284,0
0.24868707191214265,0
-0.2935730649309183,0
-0.013394046895935943,0
14.041276467612445,1
-0.22527104841127282,0
0.11232298108473344,0
0.12015786541490951,1
-0.6046057340575397,0
0.14523080142156664,0
-0.045106889038683415,1
-0.4235091382377046,0
-0.3205602610344273,0
4.6686235509313505,1
0.16396711037692469,0
-0.13529265908596433,0
-0.6162603223713597,0
-0.2432551939592854,0
-0.42514274637264426,0
-0.06599624381238736,0
-0.4929243998002827,0
-0.08675089996729185,0
0.12051836810184947,1
0.018763493780618035,0
-0.5010655714417791,0
-0.7756503624625037,0
-0.04201759872848573,0
-0.3839456142665486,0
-1.099871465998534,0
-0.369487691468172,0
-0.5627175480624294,0
-1.0889290865139367,0
-0.6164266580781581,0
-0.3673553754390676,1
-0.2399346888635513,0
-0.4211125818962741,0
-0.005138796753046293,0
-0.37436344598938576,0
-0.4411734557392097,0
-0.9205437882397678,0
-0.35282691323015253,0
-0.5767824336504297,0
-0.5468583401116242,0
0.005473148293034649,0
-0.4198673046845858,0
0.3533572202228656,0
2.4242559530276555,0
-0.42998398806017374,0
-0.36434459402668395,0
-0.5271598335121395,0
4.722683543880805,1
-0.5886783233286947,0
0.45344134051942103,0
-0.38095419787948026,0
-0.19849359381990814,0
4.97135842000597,1
-0.8579743775705702,0
-0.40125991926355453,0
-0.22299159495155596,0
-0.08395753177915385,0
-0.3527801048395466,0
-0.1594784759047293,0
1.7453070787024985,0
-0.4208595085250431,1
-0.28283451131642207,0
-0.5526660198160858,0
-0.4060675237625222,0
-0.31631564469230766,0
-0.12934277088168986,1
-0.3800523113965063,1
-0.6749483191139931,0
-0.765127059243997,0
0.17185748382474061,0
1.1752126620834118,0
-0.5645988508523354,0
-0.44539939552657726,0
-0.9706482039347959,0
-0.4811504119296293,0
-0.030612040190293194,0
-0.6818456331311236,0
0.9102293001910629,1
-0.5705104976411357,0
0.6510316447393347,0
-0.09957279770216039,0
-0.005350106363307183,0
-0.4508449504921538,0
-0.6103693116035498,0
-0.7839634968989238,0
-0.8194534881167478,0
-0.5901346031382009,0
-0.438763720118871,0
0.594075305914465,0
-0.35136266056922205,0
3.8517230552573007,1
-0.49567525511100413,0
-0.1618123333401862,0
4.2898826337241625,1
0.5152979571009533,0
-0.47865990906204403,0
0.11413185620051235,0
-0.07905578130763515,0
-0.3402166260109939,0
-0.26851538270318603,0
-0.3543019043281338,0
-0.2228785597971168,0
-0.04430111816672638,0
-0.27320601955866286,0
-0.4208204069535596,0
-0.4118529283027127,0
0.3166516836917763,0
-0.3530087345158122,0
-0.4205124144770918,0
0.15294613215870223,0
-0.3185829845930957,0
-0.8300430477614086,0
-0.8136036635332007,0
0.21736984901931902,1
0.17116756186566004,0
-0.4386654881071593,0
-0.35394206671747136,1
-0.3047744409397034,0
-0.06723328087665083,0
-0.15490091159926084,0
-0.4475178297155605,0
0.15107099048779332,0
0.04661246045827633,0
0.29748064204949354,0
-0.4026193151129188,0
0.04804569283497376,0
-0.5265948647709009,0
-0.3782582225548835,0
-0.5533990677253272,1
0.007978553539894961,0
-0.39285278554190217,0
0.5180977541480087,0
-0.3944192913947403,0
-0.5636000983196781,0
-2.6628262780997796,0
-0.14854664434547493,0
-0.4537435980215877,0
-0.9556412639419318,0
-0.27890160909641815,0
0.19113336317668472,1
-0.5020857453242666,0
-0.3402676364032739,0
0.0013100909466236266,0
-0.6352545696475609,0
-0.25167386640509753,0
-1.0896184131801836,0
-0.33323878448789035,1
0.8649775990691818,0
-0.3264283886841774,1
-0.27113869700206733,0
-0.05185210348783509,0
-0.11284540753340228,0
0.059460480135622745,0
0.18212856706109584,0
-0.5533966384275497,0
4.229598425760809,1
-0.8428324344623502,0
1.2728377143080662,0
-0.28022184075844914,0
0.5286882559965154,0
-0.6152882769184247,0
4.6781928391579655,1
-0.5906514288309543,0
-0.46487319816448425,0
-0.4273892579753953,0
4.3810885637402,1
-0.2948413335690956,1
0.17683798415033747,0
-0.25777541179500063,0
-0.42683585985960604,0
-0.07485146902225742,0
-0.9371670197197852,0
-0.8140924132159002,0
-0.2837879160305387,0
4.234950995960276,1
-0.07548067014509606,0
-0.22277032976272376,0
-0.29162527330328303,0
0.198089056410572,0
-0.5168013274199179,0
-0.5872015010188506,0
-0.40911749305759215,0
-0.2656083972024311,0
-0.6138104608096682,0
1.1597956102204898,0
-0.7850221579454117,0
-0.6547172178658126,0
-0.5775827406792151,0
0.020912371586946532,1
-0.8532033254653407,0
0.03446341242485884,0
-0.6039360018859774,0
-0.3559639416231828,0
4.156806733036949,1
-0.5915311177403326,0
-0.38909596465171314,0
-0.45115072143032003,0
0.24097188772959224,1
-0.31389524790316037,0
-0.46644595912534975,0
-0.6793821989111838,0
4.779186676317652,1
4.322008511211579,1
-0.2121633113586544,0
-0.1641558079741834,1
0.07224452612223344,0
0.22431838664897016,1
-0.687941042944974,0
-0.1310571183334342,0
-0.7460221881602068,0
-0.5876944508428126,0
-0.877935573231579,0
0.18894322610418027,0
-0.6984665317461618,0
1.4217482753915474,0
5.619302944969737,1
0.14765090895822675,0
-0.396730097507905,0
-0.6659064968327973,0
-0.8542622587074438,0
-0.2825715071906715,0
-0.3243422465379002,0
-0.19223648249221092,0
-0.10593155154746078,0
-0.2551472307859034,0
-0.23930658789823916,0
-0.41976931296350367,0
-0.8395815241673062,0
-0.05884814567163228,0
-0.5598547536920321,0
-0.4717922246011743,0
-0.34634229163072244,0
-0.23709677516654265,0
-0.42016931067798247,0
-0.6936026029136458,1
-0.1688679277525511,0
0.22194792200396057,0
0.127219351403405,0
1.6446658641968963,0
-0.6556709751784056,0
3.8688996967440015,1
-0.41928939563445433,0
3.978767601566472,1
-0.49236942024016284,0
-0.4607499032788639,0
-0.5494342853723448,0
-0.3987019278458678,0
-0.33710684104638955,0
0.10075161131309956,0
-0.05248244741484667,0
-0.29759420862839625,0
-0.2638300846551975,1
-0.3887166539208754,0
0.10020305329536784,0
-0.11853083942976875,0
-0.3298233391543013,0
-0.45361203910426023,0
-0.656203796565196,0
0.657777412082353,1
-0.3011432300997736,0
-0.3323041416882758,1
-0.005815081730211391,0
0.16763255226412616,0
-0.23304180144641545,0
-0.36575454465565715,0
1.2413514386519142,0
-0.591191518893196,0
-0.5105275012412143,0
-0.5965872139529464,0
3.6348501123875323,1
-0.8231393737295978,0
-0.43950813300632674,0
-0.6372647624528419,0
-0.6231625409768198,0
0.028346616988150154,0
-0.03982328691561994,1
-0.8998572484468607,0
-0.002324714598311975,1
-0.2762077460562715,0
-0.4402184208992766,0
0.5453084673239876,0
-0.7377412854999736,0
-0.6991076588426419,0
-0.5283762249155813,0
-0.33923892155301794,0
-0.3255608487771965,0
0.00023828829135187635,0
-0.2787196943448359,0
-0.5041175605032859,0
-0.648834889931835,0
-0.5384647755226196,0
0.3069167272362114,0
-0.26794828279618255,0
0.10686939917351991,0
1.2873172975929825,0
-0.23044330482236686,0
0.04660279413907134,0
-0.20859488065726473,0
-0.2567595925948647,0
0.30471625021201026,0
-0.3671932572314237,0
-0.18145077790777844,0
-0.13288406390005666,0
-0.7014003987730144,0
-0.5227727848279486,1
-0.3151753296979336,0
-0.49300544826233234,0
0.3496435837887046,0
-0.3028119777288742,0
-0.4135304405371882,0
-0.4068631482714149,0
-0.2531515323094873,0
-0.39126168048735127,0
-0.514082057819836,0
-0.2611828210445273,0
-0.05815838830722933,1
-0.6262762800742049,0
-0.0003304802836763959,1
-0.15660806634920885,0
-0.30259123025825774,0
-0.955130806450049,0
-0.35051825664638603,0
-0.3717008506311091,0
-0.3764619019936132,0
-0.2945429362286254,0
4.702360010275434,1
-0.7836237562771591,0
-0.12123403603514578,0
-0.0999927230712434,1
-0.47406032264430553,0
-0.25245476399124345,0
1.2379689347535394,0
-0.8294135366193593,0
-0.4842692391670226,0
0.39333409762446303,1
-0.3465073305476559,0
-0.4487175514812024,1
-1.089781561673556,0
-0.5395080239975902,0
0.3198236695861417,0
-0.06529901973934696,0
-0.5495194615985717,0
-0.23802130456626047,1
0.08858679902902775,0
-0.37580199447609247,0
-0.16437951685934604,0
-0.2041583985241389,0
-0.44504596060338675,0
-0.3863461153783013,0
-0.01204776398956059,0
-0.310188025885061,0
0.3026038985892731,0
4.154339532237408,1
-0.3810261404953519,0
0.25783525931227635,0
-0.2942310731150459,1
-0.645194977461147,0
0.06406661536977144,0
-0.22949318858672219,0
-0.2648583405034346,1
-0.5247255523330833,0
-0.7310818747736229,0
2.531378373817811,1
-0.49319474909499705,0
-0.42491206251002284,0
-0.3271991566532918,0
-0.6572979194780573,0
0.14436035947717443,0
0.024388835490948446,0
0.05171092683740358,0
-0.03413332992160567,0
0.1884416399009602,0
-0.46234795735552936,0
-1.3077365581475007,0
-0.6124407157028955,0
0.0514375099630839,0
-0.9580007580102514,0
-0.8254249254227708,0
1.4742310681928739,0
4.92135877265931,1
-0.7356039225712918,0
0.2847750131413997,0
-0.3510229758142137,0
1.1898206775932634,0
-0.4326867391864638,0
-0.7483831236126814,0
-0.374588647499855,0
-0.15213781102723947,0
-0.5124928728161253,0
0.6396269730605018,0
0.1549863439117433,0
2.089308215022138,1
5.534221585902241,1
1.4601182648180009,0
0.283280154853816,0
-0.5336552438734681,1
0.03884311413252141,0
-0.5247214739683906,0
-0.8764826290905176,0
-0.4036547082914056,0
-0.08364183782858556,0
-0.11876908754387341,1
-0.26301770492511745,0
0.06398082913595228,1
-0.5386131961536805,0
0.300001164841021,1
-0.35108784803694004,0
-0.3901866989464841,0
-0.1165154919040784,0
-0.018389402802994254,0
-0.5111052403434032,0
-0.6627451421609823,0
-0.2564586401304696,0
0.2911654350455225,0
-0.18180572096473374,0
-0.06582661218113349,0
0.305998728128453,0
0.09794763963884699,0
-0.2641534784949855,0
-0.6947392462716239,0
-0.49371773859265,0
-0.24673782991589432,0
-0.7347434707767573,0
0.24139023917463012,0
-0.6555999836851607,0
-0.7589442769159811,0
4.145091683656376,1
-0.3501073563328902,0
-0.4679348779046306,0
-0.1818291147717142,0
0.01449309083362886,1
3.8698734929185736,1
0.1917101044129683,0
-0.318431290457002,1
0.014235135455114692,0
-0.2886007091294791,0
-0.1936804597200324,1
-1.2904137379054792,0
0.7437210545695301,1
-0.8024180154972385,0
4.548188367164787,1
-0.5199916904594265,0
-0.8165366932300704,0
3.834339675951579,1
-0.45524601498219586,0
-0.04637152263237697,0
-0.14488567929489793,0
0.12285230934594242,0
-0.03643822430031786,0
-0.27059454097077573,0
-0.7935088256354652,0
3.812309649719193,1
-0.1762010681497453,1
-0.7216915216318073,0
-0.6368364070752172,0
-0.5256048627902669,0
-0.15607114067902206,0
-0.44712498518389276,0
-0.702051947921577,0
-0.055361857102129375,0
-0.13964687284598581,1
-0.20167498961502658,0
-0.42537540102390886,0
-0.6277646917276272,0
-0.6599619661491739,0
-0.4379385316935601,0
-0.10559454959201554,0
-0.4437163417519586,0
-0.10256658032935904,1
-0.24035934025505457,0
-0.46562482640474956,0
0.4569689737857422,0
-0.2827079578784093,1
-0.5027731161237591,0
-0.480792199432636,0
-0.08250724197076954,0
-0.2552985931233199,0
-0.5246765404864208,0
1.673514105294379,0
3.825607683102858,1
-0.20949349549956642,0
-0.26440718544839803,0
-0.42743327155759986,0
-0.28076433913615234,0
0.2196888433835717,1
-0.3301532709865068,0
-0.6688835179804858,0
0.8916799623002718,0
-0.11978717907977818,0
-0.2406191196150267,0
-0.20198421239325431,0
-0.28257353614242425,0
-0.18311630221569342,0
-0.5695399447249364,0
-1.0294027794027572,0
0.0867008771672011,0
-0.5879438325383929,0
-0.13361343910568688,0
-1.1239737966113597,0
-0.32041820692706735,0
-0.4762045899505941,0
4.49161596432089,1
-0.34004622854656896,0
-0.5851029998147569,0
3.965225996390233,1
-0.13238961419779588,0
-0.4892223611159644,0
-0.4520747056334255,0
-0.1333198269088902,0
-0.38299189413121365,0
1.5268634208770937,0
-0.2967764955715868,0
-0.12329595152901743,0
0.06346007792854115,0
-0.21797982543744088,0
4.459045145548899,1
-0.4358695761175995,0
0.25810626757024907,0
-0.2489323942316411,1
-0.1457166085410596,0
0.0676497367883854,1
-0.3587889522550855,1
-0.022392964350275074,0
0.06650282452382679,0
4.245253779138867,1
-0.5340948429783645,0
-0.2879299217652509,0
-0.5198073904130429,0
0.454139369165278,0
-0.24125454209076225,0
-0.043534751579619044,0
-0.7431733594286438,0
4.424756491939858,1
0.03288601466189603,0
-0.37801663260963514,0
0.006491162615730874,0
4.055643801217808,1
-0.9374193698914864,0
-0.4241381507343569,0
-0.5020715000328756,0
1.4012093246510577,0
-0.42582101708003006,0
0.014695603303415322,0
-0.45590215745448737,0
-0.24327632809463973,0
0.19976128643020677,0
-0.8577673727917232,0
-0.4551053530223544,0
-0.3617806426368761,0
-0.6239519738446953,0
-0.12065699198167831,0
-0.14485890346812647,0
-0.13502664702395642,0
-0.20168743881971757,0
-0.634349996094113,0
-0.5840034338006156,0
-0.09574799619124416,0
-0.6640498067786489,0
-0.22143464133105162,0
-0.35986066873473743,0
-1.041286957146138,0
-0.7188207110876261,0
-0.4580070067453884,0
-0.7519765683135547,0
-0.9907435465801322,0
-0.24694741980844875,0
-0.07497615696533615,0
-0.5321153690603059,0
0.25429021349738534,0
-0.40942145840074573,0
0.6966743861506162,0
-0.005898529622541393,1
-6.480544707992999,0
-0.25209489483199377,0
-0.10737685657995774,0
-0.04177134538903868,0
3.903242063465329,1
5.370416554092209,1
-0.5281227070440462,0
-0.06056409431480357,0
-0.6412637306660677,0
-0.44309894134900396,1
-0.28532234158516334,0
-0.09345017258867058,0
0.32934476945503177,0
4.320259180781342,1
-0.060615193269290046,0
-0.14630998163558134,0
0.15537698880241962,0
-0.3083969005875906,0
-0.25614870916957433,0
-0.14434094687711746,0
-0.04867660225305932,1
-0.1367720014614188,0
-0.3689830676765986,0
0.11018329301078261,0
-0.029171249333131366,0
-0.6197349401062285,0
0.10995895660699372,0
0.2856223257954295,1
0.6396321960127398,0
0.15917964835871978,1
4.537106341206741,1
0.44223306509086213,1
4.385052193469718,1
5.22184321905338,1
-0.2533446540916915,0
0.6327727060652281,1
4.03448826014576,1
4.316414839516425,1
1.2358298108197323,0
4.567979258764415,1
5.054487954406766,1
-0.0197210560057976,0
-0.5638382778138237,0
-0.18843376993259867,0
-0.413943270045656,0
-0.709847658953101,0
-0.33011843933142737,0
0.09542165985999201,0
4.305555553687699,1
-0.5185392939148901,0
-0.6527895465013541,0
-0.2845130097660052,0
4.243251555864166,1
-0.4417860213645429,0
-0.22852083250857946,0
0.040630809836900525,0
-0.2793068185170098,0
-0.24352569984332262,0
0.04268856129790742,0
-0.24121964174675947,0
