PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,Label
-0.19854020465873168,0.5849450864903286,-0.05599363568720127,0.9504305106415732,-2.589112494471124,-0.980256015549774,0.11457030968618737,-1.7075332295533676,-0.1909851057941257,-0.3468342732646992,-0.24777844057588483,0.7362262837296154,-1.3917976110444197,1.2285960715253181,0.5422364956582671,0.9099221364503677,0
-0.2623621644824466,0.9516677609200525,-0.29995567959835784,1.214824863950264,-0.07876198387433116,2.149765651722796,-0.08736796520819913,0.22362916000464572,0.5038076995872337,0.31814512976956444,1.3388056326466742,-0.9412575813470009,0.10264938217041507,-0.04480672364491636,1.1038179596885258,0.39503762291978445,0
0.03838560683607782,-2.21819684057251,0.1979143912204417,-2.389510598916134,1.4211006515717481,0.11804940833623409,-0.0028386922391935854,0.17694807379801586,-0.28354862415714116,0.7142242896656977,-0.42481610645064044,-0.5889590977025372,-0.8622797543992393,-0.21142334908495128,0.3835453729390623,0.3611142854280862,0
-0.2411091992592794,0.7834527413569389,-0.20052976837803502,1.1996264820425127,-1.4971237100405932,0.9448640797663924,-0.0046958826602490535,0.7961620053063495,0.5293809258286379,-0.09283233854671051,-0.11903220871904278,-1.240080655501014,1.1770008586254057,1.0914112663290818,0.25928168443603034,-0.8169492854392117,0
-0.23904777839401245,0.004481625706742612,-0.3193114660080904,-0.04396871669915847,1.7881443756725997,0.08941707893811385,-0.09026478875054315,-0.1494677895745896,0.823407484501896,0.8670178338772471,1.0227841145068084,-0.5308510256410225,-0.39080755618716184,0.3282849473537531,0.44428814750912904,0.5463999781544293,0
-0.27771358957039727,0.37191154314628,-0.3559942965848537,0.2217100582160176,2.066265629572646,0.35212164332544627,-0.05190661000166428,0.9452489284059495,-0.5169265391284038,-0.4824469657217648,-0.21957084454805412,0.04281564229069257,-0.11686097603335117,-0.18976030448387318,0.5116376813941724,0.564331287377811,0
-0.19152605885780907,-0.024560655186487753,-0.03310515460191306,0.20440179218880256,-0.9616785169261397,-0.10556527191554128,0.04190663596714861,0.5978223362492696,-0.6034574820322585,-0.3505095012659518,-0.587955661433259,0.03816316830793148,-0.21351965658087105,-1.3228947353554061,0.4988871518097295,-0.05817547793787648,0
-0.3415759610124956,1.1172773664392315,-0.4926637414414309,1.0976271397274604,1.646082247899825,0.3432391474068981,-0.08304694875580504,0.41959398121852187,0.1290050549330394,-0.20226909184666297,0.48673775384142226,-0.16478518550402715,0.1362981822190817,0.1871658467838077,0.13084473150695322,-0.01618772833548142,0
-0.19846312255170265,-0.3541237376620677,-0.22032060277138066,-0.48727345892301754,1.9189739008445006,0.30234855226429824,-0.05411195285588824,0.6753301360138859,-0.16524222095205277,0.12815814905112624,0.10689516615571723,-0.3675129368200716,-0.2776385506482957,-0.008094426644046141,0.4922078282114698,0.5340968307706002,0
-0.2936934890716529,0.5877178500016773,-0.3616876861204568,0.7256158445702768,0.39962666196801316,-2.2115492696869596,-0.0343216695263632,-0.5381957283059173,0.5582015874375577,0.575789103788014,0.9844721277223714,-0.566441127241509,0.045973524028078985,0.32747495322266346,-0.35389980267646554,0.005067054880901498,0
-0.2813546287079015,0.3734173533792993,-0.3551382892244035,0.24805909772506912,1.9376575756205305,0.27859091926198115,-0.05016933508249471,0.6891777214383541,-0.38273786588860015,-0.37377759788052467,-0.17820260684165914,0.09007853508899573,-0.19008735491376347,-0.18800634654442877,0.4470541616064154,0.48372807556800934,0
-0.2766602343886851,0.384595125237739,-0.3068310478806513,0.4981843171267135,0.35556576137747564,-2.1861261136982435,-0.011610005316379865,-0.3659854962216185,0.14985210505011112,0.28032473600119406,0.5023749319575325,-0.39535525485083484,0.0066244085346720185,0.12326351720351536,-0.37456617046546237,-0.048865546515866866,0
1.0362190574993873,-2.431331081364695,1.5194268006727396,-3.587170519734069,-2.481569270768304,-0.621406368136627,0.2661925496492959,-1.1743087882433234,0.8798438199281396,0.5762338615812567,-0.9531383549408287,2.2266290919883267,0.19885183636551382,0.41790921983809726,0.43678288502409074,0.08434573606717914,1
-0.28830109117344116,0.5611093155875777,-0.39495398510484375,0.5554261246680792,1.5775926346380245,0.3551940487299058,-0.08534630378149322,0.3580419166382268,0.31095150959363904,0.1997944127635043,0.7075286169846703,-0.5134303757465095,0.07071328935436809,0.3319895626169664,0.12804675648446964,-0.03554968965196113,0
-0.3192226574400824,0.8391988558637274,-0.457824951424175,0.8495974324437933,1.6208275238049294,0.3616557263339317,-0.09697694169307194,0.3379160397741946,0.43751831342838376,0.20991745839695977,0.8865439233100619,-0.5190004968103745,0.14273019845540846,0.40464678683463223,0.12931391081549906,-0.025181842372921412,0
-0.24348482912812883,0.12100018024446668,-0.2943408244433899,0.05882153057685701,1.5761040960332888,0.2220843351264801,-0.05533978909080069,0.2364066126982781,0.03776385211987061,0.09417369573832039,0.18364425663702072,-0.2024697534743699,-0.23295758874236516,0.02435694059084739,0.22715913725647352,0.14524071486641915,0
-0.12632262728481003,0.6060426983986886,0.12399692889304652,1.1519948558601338,-2.817348792880723,4.637896389776716,0.002833953405099971,-0.3416023668725579,-0.24382926292451013,-0.23935233063858383,-0.143591666152717,-0.7256233292156359,0.3747873285309187,-2.492564153477902,0.2713544527653465,1.225616868723846,0
-0.26080074853275215,0.22692195203685375,-0.3365207151662513,0.09844191191035159,2.0027035823374764,0.27850374434221054,-0.06174051454639803,0.6539117745266173,-0.15449713704400672,-0.10039847458147744,0.11410298820255177,-0.12275847232349031,-0.2054345901320631,-0.05247198861973066,0.5074786487601548,0.5815839859197873,0
-0.19746197187091974,0.45549520635857954,-0.13194381028756472,0.6126636169618551,-0.6600812795343176,1.9373025449993986,0.03200261322994391,-0.19892132923710762,-0.18502800521970944,-0.7702811155110563,-1.3634607866729762,0.07406801114840506,0.16864504323603183,1.2449898472921337,-0.7953989105348295,0.26909689955870875,0
-0.31376875614859573,0.8126262918327811,-0.3832229526659463,0.9150896028481779,0.45728653342853054,-2.0826355282022466,-0.016438670338749406,-0.06600698171848221,-0.0523886350170247,-0.06511430157262026,0.4162662336949447,-0.3071820680350569,0.20368245782952818,0.1043803446320276,-0.38328267426678286,-0.08503162738538458,0
-0.21198337201722087,0.15575942289669667,-0.14344689924872575,0.3328478296181741,-0.6811801768081778,-0.6317289325102124,0.03655843599838158,-1.7731643900176892,0.8062376322050882,0.3958107921356262,-0.7961268832041588,0.6671601628895233,-0.7010898977854932,-0.3334517743420164,-0.008598554271819166,-0.26837114452358607,0
-0.2349509969014251,0.11736406716071499,-0.2225610153208758,0.17776463888505187,1.0802443316984762,2.1187522606136997,-0.08071988055094612,1.2801070040221092,1.985433996838461,1.0369476079380604,-0.25434909941257094,-0.22544205952618002,0.3703101054675025,-0.23766168875062252,-0.22307793465494868,-0.16029095088776724,0
-0.2600971901650607,0.7043209072417642,-0.2394180164446096,0.920299315630726,-0.4260051293549944,-0.46609020724581873,-0.003920428786626778,0.9173697059198908,-0.3176555426314967,-0.3021572246939261,0.3597800439433341,-0.7066264723648201,0.44136065291841226,0.17160805261215326,-0.029544649308792595,0.3425340602924259,0
0.8035694972228843,-2.5171440320026544,1.1489392655752213,-3.767794671466599,0.13157587835972714,-0.9412575695765972,0.15635972750297678,-0.8711507865407384,1.5338629758065987,1.1806300380883579,-0.5784309987276448,1.8890846385071458,0.9117709196725914,0.9267559394666166,-1.507894764232988,-0.6007244445476174,1
-0.17866717594016587,0.38490382297344267,-0.04175835021675305,0.7238143033763248,-1.910047063182693,0.8327845247030384,0.06883270336364453,-1.1240742641344332,0.15416850299440324,-0.2534850071107454,-1.109732904505768,0.1020858747575269,-0.13282462312024154,-0.18902032944069314,0.9380424096589717,0.29272275148257637,0
-0.33791066426388766,0.9844954130953246,-0.43815054822320304,0.8730287687131166,1.620849386916401,-0.10436965978085129,-0.024422498838049027,-0.2404931128924535,-0.28445855828534716,-0.6267507778409022,-0.6325301941110542,0.9846812128372552,-0.5621264331528116,-0.5832442347841325,0.3157137371452884,0.39879537589877845,0
-0.17416913709917287,0.4479691623386361,-0.03723009838679617,0.9188026823758983,-1.9904942136756882,1.5575810110583617,-0.012705925695510689,0.9820338714942058,0.0078118808549448825,0.011925836351978974,0.6068340930382708,-1.5489693008330774,0.9728369532823,0.14282173308339,-0.7804638814693614,-0.0971965228444932,0
-0.3326718542762203,0.9626259830578698,-0.4727000702515036,0.9574132796030227,1.6304745091673762,0.348892349086223,-0.08679414480409496,0.3898881578970167,0.228848721360082,-0.03919877600651154,0.6148973072435933,-0.3004293926425237,0.12685721465015376,0.2606172182387453,0.1312223033716469,-0.01912024339245187,0
-0.1541615863785408,0.24445517651712723,0.031638395820300015,0.6047903803851234,-1.7996618610057595,1.1814517894407734,0.03845673352086456,0.3896731969067358,-1.864228230169442,-1.0392511657587564,0.09541912786888147,-0.7071256380333383,0.003975005790740258,-1.2823094549117375,0.2229846471523481,-0.13498959322506454,0
-0.27576669753601213,0.4310986512617499,-0.3308559966470416,0.3284169476160509,1.4806815834323457,-0.1986681185343963,-0.02254635865928363,-0.5748794283663866,0.017997188760370188,-0.14340430245089114,-0.42361868957002574,0.7588004983619026,-0.7578900906160145,-0.4898169631428129,0.30392817525925364,0.3971566579753173,0
-0.08307289597025459,-0.8785594080862803,0.09175151717385038,-0.8160367413544102,-0.46977368921212226,0.0007793645064600831,0.0662312901295923,0.6937578034824994,0.7513370102319913,0.22006584733501558,-2.1896137324561296,-0.07390054111052592,0.4785208778572943,0.07061139862903265,-0.20943073834998094,0.2502561401324712,0
-0.33619343212001884,0.9126500027802429,-0.40793776160345624,0.9553774598917983,0.7444164189079945,-2.002490593376678,-0.004529813641625028,0.4247608039780237,-0.5682308848072448,-0.5577116965825012,-0.04926316789533514,-0.0491981470494434,0.2497910017026875,-0.1275271809944921,-0.21256483101323223,0.16129171481073057,0
-0.12107712996186844,-0.8319796923037124,-0.10102746163778603,-0.9988206496282281,1.8150001126191229,0.269477699816252,-0.042542560791347765,0.5795310919794276,-0.16163168159671126,0.29787272074356563,0.0301281094494375,-0.4791986792480352,-0.4097276314361088,-0.02921755559884501,0.4760161219473701,0.5033135876504002,0
-0.26763661351533913,0.31971148231864355,-0.30558210382624207,0.21181293699468848,1.440072458044512,-0.24328745643949837,-0.013499097637895913,-0.651451620789327,-0.04641757591445098,-0.1671110282428675,-0.572452200572549,0.8551361658789414,-0.8440402530701498,-0.5746479527763946,0.30401806987472557,0.405872035157661,0
-0.29751280132963837,0.5693031128135548,-0.41007828492552284,0.5002749999648015,1.8241232177219548,0.10511070444575954,-0.07619822807643083,0.031234625160969694,0.38707189404159015,0.2292536662034854,0.5189244908921639,-0.05248847406511641,-0.30526407274537004,0.06681102035894834,0.4124990070770075,0.49744817038072675,0
-0.32089848836259793,0.8484450983335375,-0.4542500042019136,0.8514910180482169,1.455414071162331,-0.14502158605719573,-0.08061339068176786,-0.8486085069819627,0.9607208045110728,0.5873964170519336,0.817240664534229,0.11806468885091044,-0.4996980428130261,0.1266979925387769,0.21618154613120777,0.26993187484619185,0
-0.3865313695480312,1.4862288395069858,-0.52809487881271,1.6189761893403158,0.5032658797605121,-2.205283057972134,-0.03565371518852002,-0.4184565251158275,0.3191118063476898,-0.011705805777604843,0.7309894802876433,-0.09285444126721162,0.1957469837426747,0.1585245791758242,-0.3657071580964771,0.004132190513322829,0
-0.021556799028416066,0.12659640136267794,0.44063739283729086,-0.18777459993226675,-1.900705559901878,0.7342305462851353,0.17345570111554265,0.6452096763758969,-0.7900212192541505,-0.7238790329193179,0.6874479802303864,2.632059877426448,0.6900161216292316,0.6608464934667898,-0.4449031364450365,1.0984175458509153,1
-0.0563976346644149,-1.020949575097902,0.15289337500300337,-0.8631968131094101,-1.188704056523786,-1.5062698217048702,0.08521446247111779,-0.8766358995174465,0.1071863011245345,0.36861398513420307,-1.2506708653741037,-0.10473096195362572,-0.2209254424270924,-0.7579421629708252,-0.27315178726188144,-0.10263172734198547,0
-0.29433580338410714,0.5830992152061528,-0.35398264405158675,0.7112606798266026,0.38871115245822724,-2.204892544699193,-0.0257955319876714,-0.4732442517392584,0.3906954799030748,0.4215439110280366,0.7840471563138598,-0.4613411095734528,0.03909992966645477,0.23631300101993646,-0.3631390248637767,-0.015088179470797637,0
-0.21205808775894333,0.4157563324872407,-0.17738870246444624,0.8277941431308428,-1.7597112756814024,-0.10363861876071055,0.05540210317990055,-2.203056024166727,-0.9871658728539371,-0.8167207963856888,-1.102937651207742,-1.4011717470191354,1.1195630534246854,0.2689930844110311,2.4058725410428248,0.195577158901109,0
-0.20571874014631417,-0.17182552852800181,-0.22066669552146365,-0.25840408194498776,1.68783965529967,0.7782055199810565,-0.05037734493601505,1.6302723317657577,-0.8727699034615604,-0.5288390944119643,-0.17728226955789575,-0.7619972075337136,0.38993550657704235,0.14004729306079539,0.11020181044513436,-0.22813519364956505,0
-0.27110584318113806,0.4053864869703568,-0.33193808454615376,0.25591419701284884,1.7803209099999342,0.06714686518871771,-0.027606415181818264,0.233260311133872,-0.41768776543861996,-0.47935182816389965,-0.5432998696835594,0.5412231519296851,-0.469078778933804,-0.45347972437146894,0.4176471849584953,0.4959447792020988,0
0.022722640517940478,-2.1053792888408913,0.19305276810715583,-2.276884729929274,1.4306589885518863,0.5173896753990653,0.005042871622419586,1.1584455709465447,-1.0425882924936518,0.034970024185407095,-0.82313548145306,-0.8038510567137327,-0.35132065670596785,-0.1962595942234436,0.2175718668242952,-0.033506516507983405,0
-0.3042991631252064,1.0737915723400184,-0.3068978648815225,1.236301385752455,-0.3180724770275619,-0.7143988659208146,0.013288551757628204,-0.6545137729113373,0.06064117026807606,-0.3038407659191294,-0.29282481647784986,0.7497261585615778,-0.4456215036509635,-0.8058936422746205,-0.40357067965818866,-0.598787960332284,0
-0.11684695487411138,-0.041012192980555265,0.021896421738683988,0.3729408013477217,-1.9893195127292276,0.8520745080963038,0.024117524314059904,-1.3376797271228482,-0.7172356348190556,-0.16446646199753862,0.3264816946744416,-1.1431337315224765,0.023391057879104695,-0.12346762542318948,0.5654221825685108,-0.5517061705073352,0
-0.2778052612233732,0.42643517055532465,-0.3784708460864633,0.39338722479858224,1.5869312483846727,-0.08721029186967523,-0.07707801864000265,-0.606639850898525,0.8405508085821203,0.6632969929015364,0.7681344923043333,-0.05212363196265484,-0.530623084527732,0.12796984621593616,0.3299847076438055,0.42354526840232665,0
0.0044238639796567265,-2.010698264767028,0.1638786360590053,-2.122960025461849,1.2742936685063908,0.49569924037864155,-0.00790994161091509,0.900850745779463,-0.7044185043485758,0.30887611312757,-0.46302165182214955,-0.9744185979724452,-0.30763081616133464,-0.012046978682765917,0.10069147490676181,-0.20727125880968625,0
-0.29027928929735697,0.695706168373223,-0.27549918689608116,0.8814495292371061,-0.6695185663692675,-2.1079689593685593,0.052785033359268485,-1.404464821953747,0.6490250019244517,0.04314972636699885,-1.1596439192916506,0.6412700807324686,-0.02052292580510308,-0.4543660635003275,-0.18028315753581628,-0.1830697381694932,0
-0.12280159559065663,-0.9683433833174063,-0.04700012417725451,-1.1596150599281132,1.6364618230806607,0.14145304270579914,0.003466208586943141,0.456879650320706,-0.7485135991356162,-0.2214025222769011,-0.9031283757209736,0.14772660365546242,-0.6523589971179115,-0.513156109139038,0.41568823719981207,0.427941918809984,0
-0.035050908733514685,0.011857275988531354,0.3133447303566137,-0.2070835846783318,-1.278780244778861,-0.3873655759001706,0.07761306645790624,-0.5620282977433322,-0.8211631799648003,0.1316446347892659,3.071135079264731,1.2054333275076863,0.8077149961222247,0.3796891743158763,-0.16142251290289678,-1.2542390477695846,1
-0.02992460419300205,-1.4593813895881853,0.26001790092435756,-1.2891623154267307,-1.098998990321634,-0.35366556186249926,0.07762788038318122,0.5021019743519485,-0.9502441429488966,-0.04262854392525957,-0.8633599932320848,-0.2528015515554676,-0.61638249513516,-1.2569618723206049,0.41804486608779556,-0.15261026911225756,0
-0.038780544549620974,0.002853231382547599,0.3193827421387991,-0.3362560596475574,-0.6896460924790832,1.3022732880561272,0.0929251330900092,-0.23626483117962702,-1.834441452984662,-0.9995116935307697,1.1502716753024056,1.516345408948836,1.5093470273710698,-0.684594164920225,0.19125717275683954,-0.8958461722488815,1
-0.18100728753444684,0.2620393405922748,-0.09900756632795517,0.6461687506405892,-1.3960356727677383,0.2987273363138523,-0.01266881602492574,-0.7917008425390654,0.1859560559206072,0.4020010067146895,0.8912927703446882,-1.0607148262532107,0.10168248125292159,-0.00798763271681231,-0.1120211828153831,-0.6333675184853472,0
0.42292395683936446,-2.243348989757255,0.6422395137572016,-2.5356488931754844,-0.17548613781583822,1.944192091547274,0.001297428499058797,1.0977650932845395,-0.030301700818862264,0.8767639716552852,1.060224972848311,-1.0529005081248737,-1.5484657517912677,1.306923102157711,-1.3751765153298554,0.9178161902428283,0
-0.17640048816141285,0.9245378104755153,-0.0192261567960922,1.5303481183463428,-2.9462825280148195,4.403869797471651,0.021406373420939415,-0.9841493452823761,-0.5619840172057456,-0.8852468201946253,-1.2506490668148977,-1.2681994774202943,1.3854880256569475,-1.704811641442036,2.460250813808328,0.6876218675069908,0
0.10405876057446387,-2.1371132008122595,0.37657418341415033,-2.124323197142625,-0.7328564297818059,-0.985369088511218,0.09356756926646088,0.40406563893632247,-1.086126599218564,-0.037048803384266256,-1.1438657986488368,-0.6328353512096593,-0.563615274902925,0.10928173613043304,0.07998014844929083,-0.08640962733455151,0
-0.2655110609089121,0.3462177721737837,-0.2874664553766966,0.4337959433626199,0.43454368626692635,-1.9897192788667193,-0.006439130953638576,0.18161094238640965,-0.26591665061040054,-0.05712773174294879,0.2659058345576674,-0.5022358996720077,0.224133892759199,0.10243072786586442,-0.3924739651546986,-0.14322184251605963,0
-0.25025423754063886,0.7206359208453761,-0.22913789884493255,1.038535636206503,-1.03926111397957,-0.045432662462022384,-0.01006205835435474,-1.2156417774251174,0.5468155515915493,0.39713640185359067,0.806944504621647,-0.0266858610507551,-0.7447280886108516,-0.04832335171300277,0.942549383598873,-0.4298990373755386,0
-0.15620304585725592,-0.8035756679768852,-0.10767429310757524,-0.8578316959657201,1.4046410278842405,0.41099968916879137,-0.036052844972406746,0.6415306776994902,-0.33889521173013426,0.158679320339609,-0.07336578087781201,-0.6355750740395101,-0.16315582866211192,0.06421309548438536,0.11367674445798073,-0.1236318893036164,0
-0.15866337291323634,-0.06608749301160945,-0.024405864296509594,0.2736556307073927,-1.1071484528138082,0.5079086280181438,-0.022291118499441112,1.3829699035115646,-0.20007095361627145,0.1852199414191594,0.9134060107311978,-1.3732314313609069,0.5138743784969889,0.0490357291885555,-1.1699633300539498,-0.985124189480281,0
-0.3475447238590323,1.3070385104466844,-0.48892187285166555,1.357629458082402,1.0871387902660201,1.0905458634794234,-0.06612807982756293,0.2956813646872177,0.9455940068161548,-0.05625944649909001,-0.11316711325317781,0.01526768982294266,0.3161918714562321,0.9938034527923242,0.21430811388673549,0.11056455769914089,0
-0.0886339717951024,-0.9007793790613758,0.008609361660355891,-0.8214253958260169,0.7736450633081463,2.233722289381041,-0.0864854305301114,0.9405435720706532,1.8905339046534266,1.5893563759051836,0.1803961205603739,-1.1669946068000152,0.5066067792019292,-0.6296804616171209,-0.20039500275096678,0.05706817914716114,0
-0.2922341072622089,0.5835514247908448,-0.38947095453412756,0.5553664206340142,1.46280291040897,-0.07502298260763993,-0.06350850314583996,-0.5751337684750858,0.5872989127667263,0.3574326985704722,0.4466353877603423,0.15432313829824032,-0.49203868330599104,-0.006237226696799967,0.22034531006209845,0.24215516413363625,0
-0.35647017700881145,1.2413308120201583,-0.499942619379641,1.1939968054863748,1.3755040253204251,-0.545734547627086,-0.045816060676849756,-1.5849399718253432,0.8495726498241171,0.2311340467886193,0.12658604998888126,1.1328297945735366,-0.9918641200569168,-0.42276561531353635,0.28856680086769537,0.5093398365679127,0
0.043185589689444484,-2.1672054274097956,0.213524549492637,-2.291190725109249,0.8675939734270744,-0.5807436605535485,0.016804813294995564,-1.7302175149784595,0.6560585966795514,1.4047570664079643,-0.32192658956549375,0.13146641066606793,-1.6784985948355933,-0.44791232127375297,0.25972778923899575,0.37875842215724465,0
-0.307836675090047,1.3130738292506674,-0.3297002035549667,1.4209290790327527,0.15649596843912347,0.9311764046129917,-0.021358778747765435,0.624104050393845,-1.208560060377008,-1.1823199500848038,0.2850752106845423,0.6578572760499448,-0.669169453483892,-0.47943016673194455,-0.7874837441471482,-1.213691798882532,0
-0.20632826225651343,-0.20705160994053903,-0.21090478721603112,-0.2873361148853416,1.5699311538346055,0.5739799062420801,-0.040694589535476,1.1328056167877312,-0.6914512316831375,-0.38742351088265936,-0.25175292626392765,-0.49870268905376247,0.12749943972310285,0.015571297702996336,0.11154275020633161,-0.165029250208503,0
-0.1804356402099104,0.2717781654109266,-0.09217542869316199,0.6800809754765444,-1.5914836034586162,0.5432935538676165,-0.0010798094281842668,-1.1761957762356585,-0.5906378423030653,-0.07953123043799756,0.8040823175800066,-1.0629193963895216,-0.053940742815839805,-0.03944022659954088,0.3451377552951263,-0.7300444222541428,0
-0.2814835668655484,1.549912318231715,-0.23626289808737544,2.0907849866770047,-1.9618327910378803,1.3596182307303553,-0.05448644478359189,1.0575792898060603,-0.5180393227999789,-0.32854273291666614,1.846243839443809,-1.3568088157290938,0.6809902848168501,-0.9213157509382606,-0.1987621684610476,-0.6003963900666959,0
0.0742074084788672,-2.1117224949364357,0.32649286237314307,-2.074605991294055,-0.6643071378133748,-0.9131979459676807,0.09345356382285354,0.03303954822212145,-0.8055775954155392,-0.01687539935837661,-1.8043284197033753,-0.9282115421718238,0.17143114391877817,0.24608212090232975,-0.0211752736593269,0.29594985502269633,0
-0.22843776097087862,0.014025721303912657,-0.2877466587108457,0.00565851135435412,1.5039329287395988,0.36154512284865814,-0.08120331729588674,0.3236865710132852,0.38310831089821445,0.4880485356208239,0.7814964635000239,-0.7705803159439496,-0.012619010054722116,0.40315171432638736,0.1237101327680086,-0.05799998909912159,0
-0.2982242750721239,0.7880561477081337,-0.277523663225928,0.876536102555336,-0.03777321748645705,-0.4598780196095948,0.0339364106309362,0.9946091631663994,0.6212507026799893,-0.3536922506322023,-1.4595511010049114,0.8802018973814426,0.0481510266529264,-0.06222352044727447,0.05764185999705015,-0.39160333635270433,0
-0.13605691017372146,-0.5087047059388778,-0.029171631554320954,-0.576808773224418,1.310632432210367,-1.2078379972567879,-0.07166411975487108,1.4870561113866798,-3.1919477472318754,-0.57431354805707,3.340029059769563,0.24323746249689374,-2.6590395944611696,-2.8828718618863736,-1.54763611497555,-3.1568216690565736,0
-0.2791411091072334,1.045874692133531,-0.2805670869152724,1.4191156980913737,-1.7471896986222428,-1.6933976426537622,0.04208610597160083,-0.6010033521098076,-0.21248214603086857,-0.44912205474374023,0.2514679244308834,-0.6339032482424242,0.32732965464312325,1.9408022496209107,-0.5271746744835794,-0.0494177854545565,0
0.8882213349792505,-2.4521434255352674,1.2965742703528147,-3.558360744151135,-1.170598721835546,0.29297882412592846,0.168582959885989,-1.1027918227239173,1.4822031501120196,1.2213072042056248,-0.08768534881732776,1.4848740684541288,0.7535737174969368,0.812328114301511,-0.35944588688982704,-0.07585222319909028,1
-0.30612366550625797,0.6518117827894092,-0.3445951583489666,0.6760981683874046,0.6806214474300218,-2.0310190171776794,0.01037587077821275,0.4009818212029367,-0.7176132379774016,-0.6025085631350833,-0.2906513588490135,0.021992576012167194,0.15010234835335487,-0.23942964904185987,-0.2211570980572506,0.1453353659543246,0
-0.3172723395293435,0.8450845267826198,-0.3977829259643268,0.9653122022660601,0.4126844257065492,-2.2112018523550128,-0.02431707192165978,-0.44977202297782565,0.30447804236103965,0.22979087342963714,0.6760753230395752,-0.29617645656498337,0.06968964604205242,0.16707783294136724,-0.36758874681724124,-0.015203096291352393,0
-0.29129779336926453,0.5806432254145751,-0.3933498018413228,0.5509469123960995,1.5403471933479884,0.05623417326467962,-0.07038721316966393,-0.25926654181629766,0.48635674428141284,0.2932870703538376,0.5145128513370586,-0.03444675620209433,-0.3267613994745894,0.08418138989664212,0.22311749950439697,0.20718519864912532,0
-0.2663015999537953,0.7011551524051408,-0.26034189373669747,0.9405044230101792,-0.4893032097391596,0.07089356538724353,-0.022325041075324355,-0.7253763333583146,1.4899553880091276,0.7815235568596964,0.2764210839160827,0.3021023074877774,-0.505917291104642,-0.07540762220289762,0.27243106608247236,-0.5876697243694913,0
-0.3069554603485289,1.0708260980969186,-0.4020077840945307,1.1825989888034794,0.22843662302220663,0.39122495492034315,0.003405576251520392,-1.074311102791061,-0.3281095413904819,-0.9253778240843398,-1.148997891567257,-0.10839169458259239,0.5831416844096414,1.1906972731480987,0.003705509527321859,-0.4121321406483632,0
-0.30540683341881175,0.6329845480634964,-0.35672570052791136,0.6785297352676907,0.714616568680879,-2.0024182993323016,-0.006479301944571508,0.3778437254666809,-0.45145184671693545,-0.3356026782670411,0.08474264771088791,-0.2313980774195312,0.20970749982920409,-0.047729788656337216,-0.20820615257415223,0.16286546281854342,0
0.15758373264575068,-2.514068254920763,0.363052224500815,-2.809052823987424,1.1452148909709186,-0.22593733273062327,0.058498756252313544,-0.38840348845943834,-0.8037355928875815,0.22758559993711533,-1.6143003424405544,0.3391663561874982,-1.4380494231193766,-0.9129030844001553,0.3559682914951886,0.3986132514662717,0
-0.2975982665862859,0.5512693065096774,-0.34076390934799494,0.6656634461005441,0.4012670062950276,-2.130625559431062,-0.012784124435441196,-0.20395739122988008,0.02643361867999023,0.11168956382072669,0.4374030140581787,-0.3578670788106812,0.10064935293039996,0.10817146925968428,-0.37963405095110186,-0.07053582660613056,0
-0.32817464266014573,0.2924824636965865,-0.48585619976005534,-0.31240155602219555,4.356045117651191,-3.691349277795509,-0.06082105535411495,2.1358999643530314,-1.2996662949494673,-0.6564652671269317,1.5837669695086887,2.2553114870248394,-2.7531380653625823,1.8188145769034214,-5.8409260000326295,-2.8473460812295888,0
1.0419059476721393,-2.4821650677144347,1.308752490847001,-4.092054225404981,0.99827877687188,-0.06291029949423266,0.1362063778299378,-0.5243894888362397,-0.38965039922401995,0.14871311814292668,0.0910393489346752,1.5705274945322436,0.4285478071415052,-0.40958289845874774,0.5143236371047646,0.35078278607108127,1
0.256019659918727,-1.1034625200929602,0.8765830236878733,-0.7506970460323864,-5.308858851007529,6.065618623692577,0.1953033919648821,1.3368901768378363,-2.1958486330567077,-1.0123030096106687,2.4959125924502565,1.1551593843893015,-5.407946029660617,6.511181049139865,-3.4521601922553464,5.819997055896903,0
0.9524601118035426,-2.449807064314619,1.4348673117534185,-3.5522557283704326,-1.3256363268457148,2.840411729104055,0.15507854405416469,-0.14822215661614271,-1.673782521561942,-0.6045745771874368,0.21734504872147323,0.8821682857456399,0.9066643388932792,-0.461724875184765,-1.053881971950881,-0.08895797605306194,1
-0.21125545327324144,0.30769398463949055,-0.13721154838319002,0.5399395762015999,-0.8709650541315452,-0.01916324504505046,0.04850881228305361,0.12032202317660914,-1.7590690411376888,-1.3179318180288015,-0.7652141148830666,-0.6814920112454668,0.46089422762672866,0.25493739742273097,0.3998836365924443,-0.600767615800277,0
-0.13257715998259742,-0.12168316601527973,0.03464252968162202,0.2999174828928363,-1.7733476900383676,1.349197092006778,0.001150286118656559,1.269318028028214,0.25482833444848785,0.24205531860106178,0.32507860874179395,-1.498293874285521,0.7512607672552846,0.6470671074981289,-0.32529349879096475,-0.6696579183288843,0
-0.20406149823136271,0.5331186626808325,-0.05932041400490161,0.8979190637994381,-2.3388734084409433,-1.2046896037706984,0.09559971981824132,-1.8982438191182927,-0.5357617618315913,-0.37289724760850307,-0.3534839630662644,0.48970924021119716,-0.9027610479524835,-0.512917198564176,0.44546226165694747,0.6895567196281887,0
