SrcMac,DIntPkt,DstJitter,SIntPkt,Dur,SrcLoad,DstLoad,Load,Rate,SrcJitter
-0.3786259675700884,-0.1043450448992585,-0.1125483611838478,-0.0556346956746412,-0.093166950247486,-0.317253470979108,-0.1944602337834069,-0.3055112992336943,-0.2432449272734041,-0.0220516742945324
2.6411289389835297,-0.0970643758766067,-0.1041122234799412,-0.0565720591828267,-0.0943060849245719,-0.2744691195826215,-0.1694657669381876,-0.2648033819399309,-0.2114570758250306,-0.0222965297740379
2.6411289389835297,0.9562097390521044,1.0091263861260291,0.5450444487516977,0.636810739106452,-2.477817460636578,-1.457018255587459,-2.3609094353979136,-1.8484929978634967,-0.0083775034311047
-0.3786259675700884,-0.1152015775624917,-0.1227968782195985,-0.0642324977592352,-0.103615466929472,0.1428771480742931,0.0744182148128174,0.1322295856879854,0.0986288592901892,-0.022553759882423
-0.3786259675700884,-0.1206679369911723,-0.1303473573716742,-0.0744635930888907,-0.1160488416253479,0.996549313365996,0.5732846320818917,0.9443633415673044,0.7328897552444468,-0.0233002221813783
-0.3786259675700884,-0.1080972149600601,-0.1157497643443278,-0.0667087743742077,-0.1066247677892399,0.3108165775090844,0.172571429466192,0.2920009663409095,0.2234080357282876,-0.0229101716396988
2.6411289389835297,0.795765331328234,0.8385581503493057,0.3922094286868704,0.4510773691878358,-2.420373963122856,-1.423453811365803,-2.306257127114176,-1.8058073641496928,-0.0212902688973129
2.6411289389835297,0.6720428747549662,0.7092711268916992,0.4332771593907731,0.500985113796488,-2.4356088394027027,-1.4323573648504149,-2.320754292824045,-1.8171298954317263,-0.011764988743593
-0.3786259675700884,-0.1208964955735561,-0.1291191460962698,-0.0740058809672253,-0.1154926011738748,0.9474227181448732,0.544569243670819,0.8976248678499332,0.6963895031049913,-0.0232741161535459
2.6411289389835297,-0.1117255824554038,-0.1203303883632537,-0.067937028992364,-0.1081174130295236,0.4018052765513842,0.2257423523580246,0.3785520319313135,0.2910033291590398,-0.0229429899466859
2.6411289389835297,1.00519916806518,1.0611008494606815,0.5298378860973385,0.6183308758463956,-2.4735158812438947,-1.4545084528171308,-2.35681256769126,-1.845290979718796,-0.0055467400410434
-0.3786259675700884,-0.1109161041427943,-0.1185887445055083,-0.0642226190092801,-0.1036034617398719,0.1422476427536739,0.0740650663004598,0.1316277256574138,0.0981556133618524,-0.0226645385479122
2.6411289389835297,-0.1069258522253428,-0.1140282550976546,-0.0599154840288957,-0.0983691990742123,-0.1086731780451409,-0.0725798534560098,-0.1070681658701641,-0.0882661650750772,-0.0223818181395962
-0.3786259675700884,-0.1179823736481619,-0.1254747814922013,-0.0674101656210134,-0.1074771362508496,0.3620960809267248,0.2025449094525385,0.3407875607593303,0.2615089726253525,-0.0227561951146096
2.6411289389835297,-0.1092535927553352,-0.1170827171704649,-0.0680307328644354,-0.1082312790238478,0.410805181328199,0.2309868980300701,0.3871211192585509,0.2976943376423793,-0.0229722896371537
-0.3786259675700884,-0.0940503854177189,-0.1039005457283371,-0.0588913935360596,-0.0971246610856643,-0.1618663776374637,-0.1036569225434736,-0.1576783063513613,-0.1277914794231162,-0.0225663955505117
-0.3786259675700884,-0.1095542759227572,-0.1172095236470625,-0.066965621873038,-0.1069369027188434,0.3293995745737633,0.1834307462211865,0.3096704988802271,0.2372064023054759,-0.0229074346091635
-0.3786259675700884,-0.1197441793873708,-0.1283640981810623,-0.0737029293423549,-0.1151244420261373,0.9156326994536036,0.5260068749900256,0.8673701725817983,0.6727643240158707,-0.0238724171301998
-0.3786259675700884,-0.1042021957852685,-0.1116121017689904,-0.0617496418967926,-0.1005981626099708,-0.0075116730216347,-0.0134495494181437,-0.0108424248629604,-0.0131128557888307,-0.0225852294161399
-0.3786259675700884,-0.1203250991175964,-0.1295017037066417,-0.0710159093545922,-0.1118590304548999,0.6563142776777285,0.3744620196245949,0.6206794239317025,0.4801021948572467,-0.0230106710419225
-0.3786259675700884,-0.1051735697603999,-0.1126591015447449,-0.0624312756436883,-0.1014265206923803,0.032147162177375,0.00972582170532,0.026886114366899,0.0163583024150362,-0.0226245483680683
-0.3786259675700884,-0.1013833066025343,-0.1106255058264525,-0.065052434005501,-0.1046118976662835,0.1963473300076883,0.1056718581564599,0.1831002327495793,0.1383536792746839,-0.0228467674508035
-0.3786259675700884,-0.1183156882474717,-0.1262298294074089,-0.0633928040130593,-0.1025950258134607,0.0901497824192285,0.0436060071096217,0.082068594483334,0.0594515198894565,-0.0223651337826573
-0.3786259675700884,-0.1112970351134341,-0.1197766865587682,-0.0674595593707885,-0.1075371621988503,0.3657849821055534,0.2046858723087061,0.3442909251163887,0.2642417358781985,-0.0235940486478157
2.6411289389835297,0.7403597853377882,0.7807143206309484,0.3532271168949731,0.4037039859171704,-2.3987647458825214,-1.4108285644041456,-2.285694497316056,-1.78975045697497,-0.0229455296253744
-0.3786259675700884,-0.0930218717969915,-0.0996924120142469,0.1495337626384814,0.1561648308279053,-2.18828177502992,-1.2878300998243828,-2.0854539502431577,-1.6333677244346194,-5.744968866373439e-05
2.6411289389835297,0.8130165534103388,0.858418240184395,0.575741745528614,0.6741157713279664,-2.4811500777159576,-1.4589657317863802,-2.3640735994281714,-1.8509613499971325,-0.0048340061291157
2.6411289389835297,0.61743771221891,0.6510113124965242,0.3179332035165387,0.360812898468394,-2.3774636246333896,-1.3983868004165156,-2.265432915234701,-1.7739263098042783,-0.0214163659344475
-0.3786259675700884,-0.1217440669832296,-0.1300151362889828,-0.074707272214031,-0.1163449696354846,1.0232529290666628,0.5888893819716907,0.9697582416632125,0.7527289669068734,-0.0233137359735165
-0.3786259675700884,-0.1141349708447003,-0.1221928398874324,-0.0613018085250821,-0.1000539273480979,-0.0329436879746506,-0.0283259305012052,-0.0350336048977251,-0.0320055755945842,-0.0222998509452786
-0.3786259675700884,-0.1263819015507687,-0.1350789909736416,-0.0764788580797128,-0.118497900303776,1.229743264336174,0.7095558142878587,1.1661981692533476,0.9061488013412676,-0.023358191793198
2.6411289389835297,-0.11020298734012,-0.1174068443764662,-0.0614475912260736,-0.100231096176566,-0.0245745730501119,-0.0234225676839918,-0.0270666605957946,-0.0257804331707482,-0.022422811291554
2.6411289389835297,-0.0755353067107566,-0.0814385384985725,-0.04752286599029,-0.0833090153477809,-0.6082197634273409,-0.364495578817086,-0.5823081011849021,-0.4594191498978676,-0.0218492142825531
-0.3786259675700884,-0.1292579303790989,-0.137615951968739,-0.0772098855763836,-0.1193862843341861,1.321852482849176,0.7633888906403616,1.2538182101219308,0.9745792346455556,-0.0233561338873772
2.6411289389835297,0.7132036173798106,0.7530567917939321,0.3744533885419036,0.4294992937405252,-2.411283201621463,-1.4181515367163584,-2.2976050701227018,-1.7990541229269297,-0.0200099847826983
2.6411289389835297,-0.1063149550616169,-0.1142929273820763,-0.0662425562228423,-0.1060581903518367,0.2784444456819167,0.1536541777267603,0.2612032050170968,0.1993526527027642,-0.0228863799486144
2.6411289389835297,0.6439756174100648,0.6790733601707093,0.4118803969732451,0.4749825904953439,-2.426602984224845,-1.4271012128095035,-2.312181415069087,-1.8104355829990484,-0.0129176008746155
2.6411289389835297,-0.1144456793035607,-0.1223069694577778,-0.0667016174951829,-0.1066160743656852,0.3107273051318864,0.1725145176681476,0.2919141083831709,0.2233380669723406,-0.0227819988992149
2.6411289389835297,0.8084938199099412,0.852625983085533,0.3706880496486655,0.424923428998523,-2.409294537744892,-1.4169830988097385,-2.295718493199957,-1.7975798283536368,-0.0201757208727434
-0.3786259675700884,-0.1057925825876895,-0.1143806107914181,-0.0601887994039009,-0.098701342653149,-0.0940812447131877,-0.0640380738133618,-0.0931984362104252,-0.0774325450489391,-0.0225749864781498
-0.3786259675700884,-0.1152206241110237,-0.1237834741621364,-0.0625037165171084,-0.101514558749448,0.0364277983575856,0.0122199330738451,0.0309643897979362,0.0195411132663986,-0.0223789974029914
-0.3786259675700884,-0.111411314404626,-0.1185283406722917,-0.0642687231353202,-0.1036594859580059,0.1451937276541718,0.0757866652982029,0.1344394001285914,0.1003501753628646,-0.0226601273959877
-0.3786259675700884,-0.0797273809216638,-0.0863431648733771,-0.0493551003269897,-0.0855356513916648,-0.568275012629222,-0.3411492971039214,-0.5443060036021123,-0.4297409403657595,-0.0219615591830009
-0.3786259675700884,-0.0962883548702275,-0.1031052285909851,-0.0625135952670634,-0.1015265639390481,0.0370195333589677,0.0125730815862026,0.0315213349008532,0.0199726022010583,-0.0227145655592922
-0.3786259675700884,-0.10824006407405,-0.1157396970387917,-0.0700609602326912,-0.1106985287935532,0.5729677732277463,0.3257495967012764,0.5413955936358119,0.4181812129005701,-0.0231363130625
2.6411289389835297,-0.1192208740634298,-0.1274578437953093,-0.0712534513613995,-0.1121477073604923,0.678515440379863,0.3874283208794189,0.6417980727540917,0.4965896875277676,-0.0230656685573518
-0.3786259675700884,0.0652835163266274,0.0664684658590984,0.0504103954686586,0.0357047583801247,-1.888926814862663,-1.112889155515265,-1.8006753429419655,-1.4109560571142832,-0.0179823566363561
-0.3786259675700884,-0.1247058052799537,-0.1340722604200315,-0.0699424152332311,-0.1105544665183516,0.5629208683106638,0.3198785026833322,0.5318287140453833,0.4107067110324294,-0.02278700210689
2.6411289389835297,-0.0962788315959615,-0.1037797380619039,-0.0595829060329103,-0.0979650243576739,-0.1261986061711795,-0.0828211603143786,-0.1237405870155496,-0.1012850677702995,-0.0225233019286587
2.6411289389835297,0.8065031214434359,0.8514322327022302,0.3680922571387959,0.421768885170638,-2.406036363943532,-1.415076854721158,-2.2926116230745555,-1.795153249634519,-0.0213792266901506
-0.3786259675700884,-0.1169157669303706,-0.1248908777711075,-0.0664025331256024,-0.1062526069116356,0.288972742883598,0.1597918676752534,0.2712143378223631,0.2071738445199545,-0.0227052220667088
2.6411289389835297,0.8419959483580914,0.887870325751563,0.367386524200725,0.4209112611397724,-2.4070823250470563,-1.415690232962931,-2.293613906231609,-1.7959344275840905,-0.0188392821443662
-0.3786259675700884,-0.1138873657137845,-0.1231995704410425,-0.0553317440497709,-0.0927987910997481,-0.3307374749467714,-0.2023398599653846,-0.3183300195863156,-0.2532573264238993,-0.0216885834246577
2.6411289389835297,-0.1024331814283039,-0.1103886477936903,-0.0633721059333956,-0.102569872391028,0.0898023050947516,0.0434029523322605,0.0817390273429372,0.0591939255686599,-0.0227012654868032
2.6411289389835297,-0.1111484637458763,-0.1187596536781886,-0.0649852378938592,-0.1045302369430688,0.191894485328062,0.1030704644848777,0.1788562891816381,0.1350412654417221,-0.0227061537636591
2.6411289389835297,-0.1136588071314006,-0.1220720322209992,-0.0684112089902045,-0.1086936621303302,0.4384298961050095,0.2471299091376783,0.4133970328057481,0.3182149700383976,-0.0229501294426668
2.6411289389835297,0.6928577671813688,0.7305784101590668,0.3283128000767867,0.3734267487514621,-2.384410452722039,-1.402448863866428,-2.272048525691406,-1.7790903530345967,-0.0227610382214397
-0.3786259675700884,-0.1140492613763064,-0.1225451955811959,-0.0687569652386298,-0.1091138437663351,0.4656874764878211,0.2630657357578125,0.4393398950190419,0.3384717516375923,-0.0229668998747148
2.6411289389835297,0.7607037003480704,0.8031680639786383,0.3929530511725719,0.4519810515591444,-2.4208487162188588,-1.4237275200503912,-2.3067072579448484,-1.8061582870007444,-0.0227336495024615
2.6411289389835297,0.7852633604735437,0.8285651195931817,0.3698176877151249,0.4238657164742225,-2.4087685448602025,-1.4166726837615158,-2.295216863897592,-1.797189012443818,-0.0219872240451325
-0.3786259675700884,-0.0636806637834639,-0.0686549090464478,-0.0523417823158878,-0.0891652203807735,-0.4559334931115187,-0.2755078173694631,-0.4374354247407697,-0.3462733496718727,-0.0219503875814478
2.6411289389835297,-0.1117377361557232,-0.119220138757745,-0.067552048668532,-0.1076495630243404,0.3809920091239669,0.2135723787597346,0.3587654710808945,0.2755439661067243,-0.0229102826513742
-0.3786259675700884,-0.1057449662163596,-0.1131221975994055,-0.0694715347378756,-0.1099822191474117,0.5235893758783755,0.2969017775980695,0.494405596323575,0.3814860947906229,-0.0231083426004224
-0.3786259675700884,-0.1153349034022156,-0.1241660317725082,-0.0723528302222536,-0.1134837327807851,0.780465317010248,0.4470119671320477,0.7387967006777556,0.5723480335551824,-0.0232259638422499
-0.3786259675700884,-0.1227725806039569,-0.1308003861207987,-0.0683354784930494,-0.1086016223433958,0.4325251361976014,0.2436867111421923,0.4077736838633928,0.3138258460363735,-0.0227112639076279
2.6411289389835297,-0.101482037389314,-0.1094480325094049,-0.0609260081206953,-0.0995972412267685,-0.0537198959020753,-0.0404532886815823,-0.0547930463840751,-0.047437806314879,-0.0225474071559037
-0.3786259675700884,-0.1267056928758125,-0.134917914085064,-0.0729323868458642,-0.1141880372373265,0.8372215167172754,0.4801858555116344,0.7927844437185784,0.6145086781708214,-0.0230236178438921
-0.3786259675700884,-0.1061449437355313,-0.1181357157563837,-0.0537873694330543,-0.0909219797922599,-0.3971251060592727,-0.2411420527606697,-0.3814893908542066,-0.3025816152880854,-0.0219260701785902
-0.3786259675700884,-0.098640603613928,-0.1071422181109616,-0.0048315742797586,-0.0314282618638447,-1.4728112078269566,-0.869724332975074,-1.4048221195509607,-1.101796555263452,-0.0169771407140666
-0.3786259675700884,-0.1197917957587008,-0.128837261541259,-0.0707327152296319,-0.111514881686363,0.6311592450657851,0.3597622127977122,0.5967487504773344,0.4614089806879488,-0.0230076015561491
2.6411289389835297,7.471636878631559,10.70926775775894,6.679375341916557,19.090481752263848,-2.6306603440418592,-1.5399560658656462,-2.503710739548274,-1.9698270208181257,0.5891524137089934
-0.3786259675700884,-0.121134577430206,-0.1290486749575171,-0.0741836984664154,-0.1157086945866773,0.966358238189099,0.5556492782460369,0.9156267708538948,0.7104523306421323,-0.0232878249966195
2.6411289389835297,0.8429008568322933,0.890098213370682,0.3929440609402952,0.451970155414036,-2.420045314767475,-1.423266504842423,-2.305945050910492,-1.805562548630436,-0.0223591136571054
-0.3786259675700884,-0.0879269200646847,-0.0942862689413607,-0.0461939003413865,-0.0816939907196208,-0.6753790478793734,-0.4037448709192959,-0.6462000084793258,-0.509320490981743,-0.021626644091978
2.6411289389835297,0.8081178125344557,0.851992991922957,0.387018358355074,0.4447688925241128,-2.417773657753353,-1.421939416204082,-2.3037783333637547,-1.8038755377196376,-0.0217409075355153
-0.3786259675700884,-0.1093638104374373,-0.1169679083141961,-0.0670841668724981,-0.1070809649940451,0.3380489776790712,0.1884851843043038,0.3179078966120798,0.2436369793316977,-0.0229233656114772
-0.3786259675700884,-0.1268771118126004,-0.1362467984158293,-0.0698107018600809,-0.1103943973236831,0.5518163944549406,0.3133893987687624,0.5212647230610227,0.4024620246142509,-0.0227082994492813
-0.3786259675700884,-0.0879745364360147,-0.0945379515797632,-0.0348563948955197,-0.0679160347885295,-0.9835093122160616,-0.5838064686575982,-0.9393327923242724,-0.7382555286475827,-0.0206282352104312
2.6411289389835297,-0.1017240746342945,-0.1091075613288772,-0.0665829001656006,-0.1064717986638974,0.3018481995677793,0.1673232352993846,0.2834661077433452,0.2167385577863575,-0.0229028389208174
2.6411289389835297,-0.103064663998163,-0.110473561731648,-0.060231018552449,-0.0987526506461922,-0.0917003850281055,-0.062649527242691,-0.0909255963145224,-0.0756547642129977,-0.0224688838760807
-0.3786259675700884,-0.0932123372823114,-0.0992695851817307,-0.0580023060401087,-0.0960441940216519,-0.2062968631667671,-0.1296133382017531,-0.1999432532743347,-0.1607980630916161,-0.0233636753304274
2.6411289389835297,8.95855466318771,12.100294457285974,4.175352824340247,18.09597125514276,-2.6421857275733114,-1.543756781935432,-2.513476588790814,-1.973036899343081,0.3478128250901224
-0.3786259675700884,-0.1132588296122289,-0.1210653016673891,-0.0682169334935893,-0.1084575600681942,0.4233217684101486,0.2383011963287397,0.3990242559562778,0.3069869784053124,-0.0229510020389569
2.6411289389835297,0.7970035622938271,0.8398465307561196,0.3589669065094933,0.4106792779917542,-2.4026239876831257,-1.413086527030333,-2.2893677492048647,-1.792619995363535,-0.0188312696134237
-0.3786259675700884,-0.1091257285807875,-0.1173202640079596,-0.0656451590028016,-0.1053322090422917,0.2362831475477706,0.1290017317540802,0.2210982615453664,0.1680289827809705,-0.0228086843479194
-0.3786259675700884,-0.114715890574926,-0.1228069455251346,-0.0686153731155247,-0.1089417693820664,0.4544696916743868,0.2565104164971756,0.4286591252227793,0.3301342719001317,-0.0229414982413537
2.6411289389835297,0.6437062429922236,0.6783294372747806,0.3605207337342063,0.4125675663596525,-2.402523666415924,-1.4130324899298996,-2.289279649606461,-1.7925479059557197,-0.0195054752454936
2.6411289389835297,-0.1115103451769839,-0.1200725828299417,-0.0593929215671169,-0.0977341503661691,-0.0958056606215773,-0.0650531252851137,-0.0948329317714054,-0.0787069391910899,-0.0221504261299104
2.6411289389835297,-0.0955552389163664,-0.102493125218545,-0.0560558111529238,-0.0936787124829263,-0.2912492046968548,-0.1792568043521704,-0.2807612932157968,-0.2239166855565411,-0.0222719909597829
-0.3786259675700884,-0.1156396481787274,-0.1240653587171472,-0.0691784618629603,-0.1096260651892747,0.499580042949959,0.2828641242318572,0.47157983008951,0.3636512188246807,-0.0229759164398193
-0.3786259675700884,-0.0980120675123724,-0.1062965644459291,-0.0261960208087107,-0.0573914852390756,-1.1614452861422857,-0.6877866337648723,-1.108608171668909,-0.8704535309622526,-0.0193437245112342
2.6411289389835297,-0.1139645135911323,-0.1218779882621186,-0.0695240282312612,-0.1100460147599707,0.5280158882046508,0.2994934353977009,0.4986276541250679,0.3847783609338066,-0.0230210433726612
-0.3786259675700884,-0.1165729290567948,-0.124649262438241,-0.0728434780962691,-0.1140799905309253,0.8283958521221942,0.4750210585184053,0.7843853522471691,0.6079528301635695,-0.02325431177132
2.6411289389835297,-0.1136302373086027,-0.122847214747279,-0.0688491734907099,-0.109225892202603,0.4730400986326534,0.26736973325217,0.4463286577620969,0.3439326384773201,-0.0229757119127251
2.6411289389835297,-0.0874907556083132,-0.0944539144751033,-0.0547730051162687,-0.0921197807590811,-0.3499719620609848,-0.2135786700379587,-0.3366278202250507,-0.2675474680087509,-0.0222389759191297
-0.3786259675700884,-0.1076400977952924,-0.1157900335664723,-0.0665177885013275,-0.1063926674569705,0.2971563120516477,0.1645814443741026,0.2790025862776699,0.21325644659887,-0.0228966586372405
2.6411289389835297,-0.1102615055306167,-0.1182458265860922,-0.0710808984651558,-0.111938008236364,0.6708032489209501,0.3829321452765025,0.6344644941368465,0.4908669264011561,-0.0231851885952578
-0.3786259675700884,-0.1056306869251677,-0.1129611207108279,0.1284261734871095,0.130513742382278,-2.145550953866288,-1.262866914357109,-2.0448149237012805,-1.6016231299083503,-0.0017146656105246
2.6411289389835297,0.7388054165079035,0.7801503770419261,0.4750032485765668,0.5516929055958832,-2.4547590848020944,-1.4435583833039527,-2.338965037068187,-1.8313532166590445,-0.0116289192265631
-0.3786259675700884,-0.0853937291099303,-0.0917493079462633,-0.0424399753584826,-0.0771320186715685,-0.7891810197409131,-0.4702471501526257,-0.7544629500979608,-0.5938691238452617,-0.0213642650482203
2.6411289389835297,-0.1067734798370869,-0.1143906780969542,-0.0627078806424286,-0.1017626660011841,0.0485772510455363,0.0193270468850407,0.0425254921762289,0.0285652635665436,-0.0226207184205507
2.6411289389835297,-0.0990453679963749,-0.1056954629243125,-0.0634834304606295,-0.1027051519555983,0.0957371056974327,0.0468776437447913,0.087395630099607,0.0636074074815315,-0.022763495168936
2.6411289389835297,0.8439797941489222,0.8903573525495566,0.4226601624540044,0.4880827565010794,-2.434523054761768,-1.4317183717486202,-2.3197221646667927,-1.81632477787632,-0.0212273994374062
2.6411289389835297,0.7208930186065322,0.7603113324707258,0.3851506553508557,0.4424991751351573,-2.416802466488236,-1.4213703767226122,-2.302867247406488,-1.8031593833726869,-0.0187083552502292
-0.3786259675700884,-0.1201536801808086,-0.1283540308755262,-0.0677526322457038,-0.1078933161569877,0.3877924881144007,0.2175537212277341,0.3652212814034298,0.2805919187356335,-0.0227300535511817
-0.3786259675700884,-0.1037260320719689,-0.1103838904935861,-0.06888209936431,-0.1092659095012701,0.475684020979254,0.2689147579937342,0.4488349107252232,0.345890577514164,-0.0241318719892857
2.6411289389835297,-0.1146455016166612,-0.1225309902460887,-0.0654031288238006,-0.1050380729943796,0.2198482934686319,0.1194124364568666,0.2054603391169687,0.1558198911763616,-0.0226748037126414
2.6411289389835297,0.7237480684363662,0.7641143572193037,0.3423979863589045,0.3905438285621881,-2.3932251765259256,-1.4075934620274102,-2.2804304802079307,-1.785638657586741,-0.0214179045662115
2.6411289389835297,-0.0230543757647333,-0.0258285912958746,-0.0183061892183925,-0.0478033404784323,-1.2936791737915558,-0.7650599426251072,-1.2344059010438977,-0.968703097417714,-0.0201823843076188
-0.3786259675700884,-0.1161634282633571,-0.1246391951327049,0.0405744501372034,0.0237515912682543,-1.8374584598488368,-1.082827388400829,-1.7517180717984573,-1.3727159302382956,-0.0110468483983295
2.6411289389835297,0.797258183718033,0.8408710133602283,0.4324101090492245,0.4999314264919701,-2.438841269594798,-1.434249157416713,-2.3238270624994546,-1.8195302030320424,-0.0201740060379607
-0.3786259675700884,-0.1174109771922023,-0.1269848773226164,-0.0768279039518732,-0.1189220836696475,1.2731917215653117,0.7349383636135571,1.2075288856811055,0.938422317787442,-0.0235274486243629
-0.3786259675700884,-0.1167538712678487,-0.1243774451887663,-0.0694353093617905,-0.1099382001188778,0.5205929305522281,0.2951581068183042,0.4915669728958046,0.3792683344597903,-0.0229851754366533
-0.3786259675700884,-0.1126112469621413,-0.1204813979462953,-0.0683980406165145,-0.1086776552108634,0.437397507379194,0.246533971023075,0.4124178873828779,0.3174494251543238,-0.0229694671240715
2.6411289389835297,0.6587914449965112,0.6951533773384797,0.32772773469804,0.3727157498966112,-2.384027755911024,-1.4022197733981765,-2.271682235764644,-1.7788082926118374,-0.0212362565041831
2.6411289389835297,0.8539935145783413,0.901779033775516,0.3992647979114874,0.4596514388493697,-2.423839708250936,-1.4254827186186292,-2.309548561867828,-1.8083799990445888,-0.0219007463796551
-0.3786259675700884,-0.1116493962612759,-0.1226861378587014,0.0651231437754039,0.0535844874245963,-1.9549996933148548,-1.1515147740543712,-1.863538275687336,-1.4600483626802652,-0.008553934769391
-0.3786259675700884,-0.1055640240053057,-0.1126087650170643,-0.0624411543936433,-0.1014385258819804,0.0327263070723447,0.0100568984356551,0.027443059469816,0.0167897913496962,-0.0225989082513773
-0.3786259675700884,-0.1169157669303706,-0.1245687239939522,-0.0729686122219492,-0.1142320562658604,0.8408348772576297,0.4822826748037573,0.7962159441913894,0.6171904050980624,-0.02326399956434
2.6411289389835297,0.730368309334658,0.7701089316044573,0.3670332755874238,0.4204819470154943,-2.406013190166421,-1.4150706836576568,-2.292592560401287,-1.7951403021156136,-0.0203911142571246
2.6411289389835297,-0.1191251665600812,-0.1269043388783277,-0.0705450189804867,-0.11128678308396,0.6146913858783868,0.3501389158359692,0.5810824237114118,0.4491741815406573,-0.0230256615354747
-0.3786259675700884,-0.1037355553462348,-0.1122060727956203,-0.0651742785074461,-0.1047599616713522,0.204467948643676,0.1104172912912644,0.1908256003061696,0.1443898846939582,-0.0236489708848992
2.6411289389835297,-0.1048454691136681,-0.1121612675918643,-0.0670229329753966,-0.1070065502606018,0.337769271108972,0.1883143610925564,0.3176388039359469,0.2434274817190952,-0.022958062456298
2.6411289389835297,0.8048712207603211,0.8490930462023565,0.4070566054828985,0.4691204668880633,-2.426938597686317,-1.4273009690226637,-2.3125067181119934,-1.8106895145307984,-0.0208621687240508
2.6411289389835297,0.7047912926857093,0.7437560903144285,0.3433949454048673,0.3917553789913979,-2.393760148025271,-1.4079033139366093,-2.280939396554664,-1.7860352340875036,-0.0227477284039097
2.6411289389835297,0.692772057712975,0.729601881522065,0.3267058435791052,0.3714739045765064,-2.383365473889811,-1.401830853969802,-2.2710514142974736,-1.7783108891526307,-0.0228880874515999
2.6411289389835297,0.998771891747184,1.0545191272579193,0.4468363689141882,0.5174629963117784,-2.4409993027967256,-1.43550288662266,-2.32588120565852,-1.8211349655964733,-0.0154464668295619
-0.3786259675700884,-0.1206869835397042,-0.1295621075398583,-0.0675418789941636,-0.1076372054455181,0.3719289540347968,0.2082835727783486,0.3501388486970169,0.2688071671868579,-0.0226909699238636
-0.3786259675700884,-0.1204012853117244,-0.1287567230969702,-0.070811745229272,-0.1116109232031637,0.6381341640182459,0.3638454924718463,0.6033871767846836,0.4665961272357959,-0.0230130132325076
-0.3786259675700884,-0.1156396481787274,-0.1237633395510642,-0.0661917897528122,-0.105996496200166,0.2741164173169848,0.1511176573404713,0.2570841015822276,0.1961407188573608,-0.0227057519419221
-0.3786259675700884,-0.0957740980598638,-0.1025615940920357,-0.0637484390114397,-0.1030272126390653,0.1122328290665502,0.0565179995926944,0.1030797976401534,0.0758620184044248,-0.0227825238321739
2.6411289389835297,-0.087853856215423,-0.0956301964320957,-0.0593504328696739,-0.0976825104349299,-0.1359749444833093,-0.0885332794063594,-0.1330497173837447,-0.1085559085262223,-0.023213954547865
-0.3786259675700884,-0.0993643724581436,-0.1068804681670229,-0.0375598728807075,-0.0712014550091005,-0.9190227871718304,-0.5461078649634304,-0.8779879841336271,-0.6903416982364783,-0.0204678093695942
2.6411289389835297,-0.1040696254349669,-0.1117974134880355,-0.0687197570040228,-0.1090686246975337,0.4760010575314217,0.2690911814822905,0.4491419004192135,0.34612839664794,-0.0230442587600391
-0.3786259675700884,-0.1095161828256932,-0.1171893890359903,-0.0672817418715983,-0.1073210687860478,0.3525779604789624,0.1969607486008849,0.331732711344164,0.2544334820301231,-0.0229327209492591
-0.3786259675700884,-0.1024213434975277,-0.1095885733562341,-0.0581307297895238,-0.0962002614864537,-0.1999766297477503,-0.1259273506040212,-0.1939336359541502,-0.1561027211359622,-0.022328466575835
2.6411289389835297,-0.0963529642261064,-0.1037298405095848,-0.056632433889339,-0.0943794530952212,-0.2712742324736826,-0.1675958825686287,-0.2617628205704692,-0.2090773162392118,-0.0223092232290482
2.6411289389835297,-0.1049316595496396,-0.1123155175583835,-0.0657859299790978,-0.1055032783467098,0.2486710005190218,0.1362524810750456,0.2328718066965199,0.1772291483712537,-0.0228760065314757
2.6411289389835297,1.0566598940310072,1.1162615852200457,0.4938078406964868,0.5745452614882557,-2.4616436208664623,-1.447581488811312,-2.345522559902475,-1.8364733233651669,-0.0124954466201473
-0.3786259675700884,-0.1202679594720005,-0.1289782038187644,-0.0743318797157406,-0.1158887724306794,0.9822847228007648,0.5649414984774448,0.930781067444555,0.722288118516513,-0.0233048204874392
-0.3786259675700884,-0.1143063897814882,-0.1223136475538656,-0.0623950502676033,-0.1013825016638469,0.0300068440872697,0.0084677301300462,0.0248559596369113,0.0147668969893553,-0.0224022882219784
-0.3786259675700884,-0.1027356115483055,-0.1105852366043081,-0.068924903987865,-0.1093179319895374,0.4791085299234225,0.2709012183757455,0.4520957344729468,0.3484423937944107,-0.0230728820244881
2.6411289389835297,0.6462354807637279,0.6823777127034997,0.3670177033268794,0.4204630340547585,-2.4074358562472304,-1.4158968254341078,-2.293950193329469,-1.796195457355355,-0.0177472657186291
2.6411289389835297,-0.113144550321037,-0.1209243593898837,-0.0713715443529725,-0.1122912172805052,0.6884568193485451,0.3932451061256118,0.6512664896644814,0.5039871952403557,-0.0231924569343896
-0.3786259675700884,-0.1214107523839198,-0.1298238574837969,-0.0712859252271125,-0.1121871723039703,0.6806635434792794,0.3886983190290084,0.6438465436159424,0.4981922524512137,-0.0230223962090859
2.6411289389835297,0.6652170004731724,0.7013686332501785,0.3276545417836655,0.3726267884974616,-2.3839859066751075,-1.4021945919025864,-2.271636918122285,-1.7787708598151886,-0.0195363141968694
