SrcAddr,DstAddr,Sport,Dport,SrcBytes,DstBytes,SrcLoad,DstLoad,SrcGap,DstGap,SIntPkt,DIntPkt,SIntPktAct,DIntPktAct,SrcJitter,DstJitter,sMaxPktSz,dMaxPktSz,sMinPktSz,dMinPktSz,Dur,Trans,TotPkts,TotBytes,Load,Loss,pLoss,pSrcLoss,pDstLoss,Rate,SrcMac,DstMac,Packet_num,Temp,SpO2,Pulse_Rate,SYS,DIA,Heart_rate,Resp_Rate,ST,Label
0.0,0.0,0.5045056090234783,0.0,0.09356136820925554,0.08661417322834647,0.15364991181657847,0.014621628415813794,0.0,0.0,0.000507381853643825,0.0009595086137983964,0.0,0.0,6.838466124651631e-05,0.0010294477156290662,0.0,1.0,0.0,0.0,0.0033315043337856054,0.0,0.2,0.08965014577259475,0.05886534973240192,0.0,0.0,0.0,0.0,0.02237043475700576,0.0,0.0,0.9621774045239994,0.6785714285714279,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,0
0.0,0.0,0.17538159749892726,0.0,0.09356136820925554,0.08661417322834647,0.19232980599647267,0.018334905280010066,0.0,0.0,0.00038681064729047016,0.0006552143219544037,0.0,0.0,5.5841679281691744e-05,0.0007155433158312526,0.0,1.0,0.0,0.0,0.0026564384190526204,0.0,0.2,0.08965014577259475,0.0737185761397074,0.0,0.0,0.0,0.0,0.028030859215231695,0.0,0.0,0.845399374731809,0.4642857142857135,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,0
0.0,0.0,0.322871329614418,0.0,0.09356136820925554,0.08661417322834647,0.25446913580246916,0.024300122911241992,0.0,0.0,0.00026985489228989777,0.0005965231514172895,0.0,0.0,3.815743947830591e-05,0.000647427824582991,0.0,1.0,0.0,0.0,0.002001614655474657,0.0,0.2,0.08965014577259475,0.09758014569500423,0.0,0.0,0.0,0.0,0.03712425295441846,0.0,0.0,0.7144608594372587,0.75,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,0
0.0,0.0,0.21271378655060383,0.0,0.09356136820925554,0.08661417322834647,0.21838536155202823,0.02083624334412805,0.0,0.0,0.000329666634830252,0.0005276070382778907,0.0,0.0,5.0140807964014606e-05,0.0005590319928983538,0.0,1.0,0.0,0.0,0.002336494515359666,0.0,0.2,0.08965014577259475,0.08372400852364502,0.0,0.0,0.0,0.0,0.031843840030313875,0.0,0.0,0.9425611475510329,0.6785714285714279,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,0
0.0,0.0,0.12370502053576903,0.0,0.09356136820925554,0.08661417322834647,0.1568641975308642,0.01493020042798796,0.0,0.0,0.0004950966480888726,0.0005754597696565831,0.0,0.0,7.843935266351434e-05,0.0006370672158817989,0.0,1.0,0.0,0.0,0.0032627203250064065,0.0,0.2,0.08965014577259475,0.060099647665845336,0.0,0.0,0.0,0.0,0.022840824644871315,0.0,0.0,0.4153129405995219,0.4999999999999991,0.98,0.3917525773195876,0.8993288590604027,0.8315789473684211,0.6554621848739496,0.2328767123287671,0.30769230769230765,0
0.0,0.0,0.07993624716483787,0.0,0.09356136820925554,0.08661417322834647,0.24494444444444444,0.023385835467762982,0.0,0.0,0.00028393023802651576,0.0006875251405776234,0.0,0.0,3.882142639328067e-05,0.0007499317191798894,0.0,1.0,0.0,0.0,0.002080421476961681,0.0,0.2,0.08965014577259475,0.09392296663294968,0.0,0.0,0.0,0.0,0.03573049328531076,0.0,0.0,0.57310120762582,0.5714285714285712,0.99,0.3711340206185567,0.9530201342281879,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0
0.0,0.0,0.14301477349353278,0.0,0.09356136820925554,0.08661417322834647,0.08368430335097002,0.007904917299788986,0.0,0.0,0.001008621104510174,0.0007830261044829625,0.0,0.0,0.0001704922147153655,0.0008603713991649348,0.0,1.0,0.0,0.0,0.006137891891976876,0.0,0.2,0.08965014577259475,0.0319982901062472,0.0,0.0,0.0,0.0,0.012131757814175193,0.0,0.0,0.4183779807515479,0.4999999999999991,0.98,0.3865979381443299,0.8993288590604027,0.8315789473684211,0.6554621848739496,0.3424657534246575,0.4461538461538461,0
0.0,0.0,0.49150983877888804,0.0,0.09356136820925554,0.08661417322834647,0.22908024691358025,0.021862784968167535,0.0,0.0,0.0003099750928319312,0.00045276045842916656,0.0,0.0,4.9057481594751296e-05,0.0004862872935070064,0.0,1.0,0.0,0.0,0.0022262435755735803,0.0,0.2,0.08965014577259475,0.08783071584541045,0.0,0.0,0.0,0.0,0.03340881931434065,0.0,0.0,0.279592962667811,0.3392857142857135,0.97,0.37628865979381443,0.959731543624161,0.8210526315789474,0.6218487394957983,0.0,0.3999999999999999,0
0.0,0.0,0.1863544412431803,0.0,0.09356136820925554,0.08661417322834647,0.25010405643738975,0.023881074499647444,0.0,0.0,0.00027617303410754085,0.000642330894275525,0.0,0.0,3.84211189410664e-05,0.0007091505998241339,0.0,1.0,0.0,0.0,0.0020369892885611016,0.0,0.2,0.08965014577259475,0.09590393862489589,0.0,0.0,0.0,0.0,0.036485459774271735,0.0,0.0,0.5883038067798688,0.5714285714285712,0.99,0.3711340206185567,0.9530201342281879,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0
0.0,0.0,0.922270581744621,0.0,0.09356136820925554,0.08661417322834647,0.02111904761904762,0.0018985567336005068,0.0,0.0,0.004269659977614824,0.016381176044268277,0.0,0.0,1.4402838224762616e-05,0.017679166336927434,0.0,1.0,0.0,0.0,0.024396115708066518,0.0,0.2,0.08965014577259475,0.007972909405462508,0.0,0.0,0.0,0.0,0.0029759569256253998,1.0,0.0,0.373934898547171,0.4999999999999991,0.98,0.4020618556701031,0.9261744966442953,0.8736842105263157,0.6722689075630252,0.3150684931506849,0.3538461538461538,1
0.0,0.0,0.977931710905413,0.0,0.09356136820925554,0.08661417322834647,0.23123985890652557,0.02207027742409041,0.0,0.0,0.00030621927342843326,0.0005989771376418377,0.0,0.0,4.3722862851172984e-05,0.0006619767644612603,0.0,1.0,0.0,0.0,0.0022052153214610825,0.0,0.2,0.08965014577259475,0.08865993040357768,0.0,0.0,0.0,0.0,0.03372488752311465,0.0,0.0,0.3853368479127077,0.48214285714285676,0.97,0.38144329896907214,0.9261744966442953,0.8736842105263157,0.7058823529411764,0.1780821917808219,0.3999999999999999,0
0.0,0.0,0.031079507141543557,0.0,0.09356136820925554,0.08661417322834647,0.2175705467372134,0.020758020973963735,0.0,0.0,0.00033124617028466283,0.0007750506492531805,0.0,0.0,4.4541496129584416e-05,0.0008138588792510734,0.0,1.0,0.0,0.0,0.002345338173631277,0.0,0.2,0.08965014577259475,0.08341111653722479,0.0,0.0,0.0,0.0,0.03172459436953097,0.0,0.0,0.3958805860356771,0.4642857142857135,0.98,0.3711340206185567,0.9261744966442953,0.8736842105263157,0.6722689075630252,0.2602739726027397,0.3999999999999999,0
0.0,0.0,0.693863789615644,0.0,0.09356136820925554,0.08661417322834647,0.20964550264550263,0.01999713064600176,0.0,0.0,0.0003472521295560252,0.0008597131740000978,0.0,0.0,4.543040257940684e-05,0.0009161423353649678,0.0,1.0,0.0,0.0,0.002434953910783603,0.0,0.2,0.08965014577259475,0.08036778482190536,0.0,0.0,0.0,0.0,0.030564781501368796,0.0,0.0,0.04560779746214676,0.5535714285714279,0.98,0.422680412371134,0.959731543624161,0.8631578947368421,0.680672268907563,0.2465753424657534,0.3384615384615384,0
0.0,0.0,0.955066511371299,0.0,0.09356136820925554,0.08661417322834647,0.1943236331569665,0.01852614373693776,0.0,0.0,0.00038189660718943453,0.0010674840076785228,0.0,0.0,3.1060560218335816e-05,0.0011259997711848544,0.0,1.0,0.0,0.0,0.002628924815540941,0.0,0.2,0.08965014577259475,0.07448404403505689,0.0,0.0,0.0,0.0,0.02832260463758728,1.0,0.0,0.12039477717158095,0.6071428571428568,0.98,0.39690721649484534,0.9664429530201342,0.8210526315789474,0.680672268907563,0.3013698630136986,0.3846153846153846,1
0.0,0.0,0.0383130019003249,0.0,0.09356136820925554,0.08661417322834647,0.02047178130511464,0.0018363343936970743,0.0,0.0,0.004407606073966697,0.01709487703790775,0.0,0.0,7.716602397783536e-05,0.018402645438146834,0.0,1.0,0.0,0.0,0.025168461863787225,0.0,0.2,0.08965014577259475,0.0077242720233964375,0.0,0.0,0.0,0.0,0.002881226073258953,1.0,0.0,0.3973518053086496,0.5535714285714279,0.98,0.4020618556701031,0.9261744966442953,0.8736842105263157,0.6890756302521008,0.3287671232876712,0.36923076923076914,1
0.0,0.0,0.31220498988536755,0.0,0.09356136820925554,0.08661417322834647,0.08139506172839506,0.007684980375885425,0.0,0.0,0.0010395799994166249,0.0009680975655843157,0.0,0.0,0.0001691305944842926,0.001052373317861491,0.0,1.0,0.0,0.0,0.0063112275941004554,0.0,0.2,0.08965014577259475,0.031119043306744913,0.0,0.0,0.0,0.0,0.011796743434927905,0.0,0.0,0.451173910378226,0.6785714285714279,0.98,0.38144329896907214,0.8993288590604027,0.8315789473684211,0.5882352941176471,0.2602739726027397,0.41538461538461535,0
0.0,0.0,0.8999570894378717,0.0,0.09356136820925554,0.08661417322834647,0.2220626102292769,0.02118925988480467,0.0,0.0,0.00032268150784139313,0.0007006130671085476,0.0,0.0,4.438343066243646e-05,0.0007442003186217832,0.0,1.0,0.0,0.0,0.0022973858932252077,0.0,0.2,0.08965014577259475,0.0851360859948272,0.0,0.0,0.0,0.0,0.032381949676154896,1.0,0.0,0.7636241034757556,0.75,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,1
0.0,0.0,0.7762520689021026,0.0,0.09356136820925554,0.08661417322834647,0.18116402116402117,0.01726290325253093,0.0,0.0,0.0004163304800955893,0.0012928417426328778,0.0,0.0,5.188278078980097e-05,0.0013878806889937047,0.0,1.0,0.0,0.0,0.0028217165658620644,0.0,0.2,0.08965014577259475,0.06943078766021663,0.0,0.0,0.0,0.0,0.026396816019243163,0.0,0.0,0.07000551707227365,0.5892857142857135,0.97,0.3917525773195876,0.8657718120805369,0.7999999999999999,0.6302521008403361,0.3972602739726027,0.3846153846153846,0
0.0,0.0,0.3206645007049593,0.0,0.09356136820925554,0.08661417322834647,0.19711111111111113,0.01879382678288967,0.0,0.0,0.0003751923216043699,0.0008222898840757357,0.0,0.0,4.820901436714235e-05,0.0008136384407680692,0.0,1.0,0.0,0.0,0.002591388399321436,0.0,0.2,0.08965014577259475,0.07555453082301243,0.0,0.0,0.0,0.0,0.028730523368757123,0.0,0.0,0.228651995341139,0.5892857142857135,0.98,0.39690721649484534,1.0,0.8842105263157894,0.6218487394957983,0.2465753424657534,0.3538461538461538,0
0.0,0.0,0.4567522834549133,0.0,0.09356136820925554,0.08661417322834647,0.17395855379188713,0.01657109242029848,0.0,0.0,0.00043739095282106615,0.0009349687515529132,0.0,0.0,5.720797430500704e-05,0.0010135761448527723,0.0,1.0,0.0,0.0,0.0029396320094835465,0.0,0.2,0.08965014577259475,0.06666377614069688,0.0,0.0,0.0,0.0,0.025342423228005,1.0,0.0,0.2692331269539631,0.4464285714285712,0.98,0.4020618556701031,0.959731543624161,0.8210526315789474,0.6890756302521008,0.273972602739726,0.2615384615384615,1
0.0,0.0,0.07834242628578435,0.0,0.09356136820925554,0.08661417322834647,0.02265520282186949,0.0020461125682286465,0.0,0.0,0.003973865638185502,0.0015363998754192993,0.0,0.0,0.000733347155437297,0.0016605630924697553,0.0,1.0,0.0,0.0,0.022739993302402804,0.0,0.2,0.08965014577259475,0.008562883499987003,0.0,0.0,0.0,0.0,0.0032007506779976715,0.0,0.0,0.9762765892233188,0.7142857142857144,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,0
0.0,0.0,0.7915772696622326,0.0,0.09356136820925554,0.08661417322834647,0.11183068783068784,0.010606890664003754,0.0,0.0,0.0007315705858065261,0.002963801862698244,0.0,0.0,9.762662138111166e-05,0.003187320025756032,0.0,1.0,0.0,0.0,0.004586714231136281,0.0,0.2,0.08965014577259475,0.04280677805922762,0.0,0.0,0.0,0.0,0.01625069367946792,1.0,0.0,0.07392876846686693,0.6071428571428568,0.98,0.41237113402061853,0.8657718120805369,0.7999999999999999,0.6974789915966386,0.4246575342465753,0.3384615384615384,1
0.0,0.0,0.23619199411512293,0.0,0.09356136820925554,0.08661417322834647,0.03140564373897707,0.002885987172557835,0.0,0.0,0.0028409524683031986,0.0006032716135347974,0.0,0.0,0.0005508210572482054,0.0006595519411482154,0.0,1.0,0.0,0.0,0.01639692853852455,0.0,0.2,0.08965014577259475,0.011923170734017831,0.0,0.0,0.0,0.0,0.004481345382927068,0.0,0.0,0.7053270397842212,0.7678571428571423,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,0
0.0,0.0,0.25942499846747996,0.0,0.09356136820925554,0.08661417322834647,0.018174603174603173,0.0016158895323249137,0.0,0.0,0.0049763791003029235,0.019553771234905173,0.0,0.0,7.899823996131102e-06,0.02105628389654998,0.0,1.0,0.0,0.0,0.028352964944524717,0.0,0.2,0.08965014577259475,0.006841977574675774,0.0,0.0,0.0,0.0,0.0025450595620234253,1.0,0.0,0.9586219579476492,0.6964285714285712,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,1
0.0,0.0,0.3278366946607001,0.0,0.09356136820925554,0.08661417322834647,0.22414902998236333,0.02138938724743285,0.0,0.0,0.0003188204913766315,0.000468506870036685,0.0,0.0,4.9527411680944775e-05,0.0005138421038825168,0.0,1.0,0.0,0.0,0.002275768061894603,0.0,0.2,0.08965014577259475,0.08593736376849262,0.0,0.0,0.0,0.0,0.03268726465303865,0.0,0.0,0.9706982161466315,0.6607142857142856,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,0
0.0,0.0,0.01826763930607491,0.0,0.09356136820925554,0.08661417322834647,0.24797707231040564,0.02367688363727047,0.0,0.0,0.0002793321050163624,0.0004427400146789275,0.0,0.0,4.323049678797143e-05,0.0004940026404121494,0.0,1.0,0.0,0.0,0.002054676605104324,0.0,0.2,0.08965014577259475,0.09508716863437038,0.0,0.0,0.0,0.0,0.03617419211544874,0.0,0.0,0.39355115552013736,0.4642857142857135,0.97,0.37628865979381443,0.9261744966442953,0.8736842105263157,0.6218487394957983,0.1917808219178082,0.3846153846153846,0
0.0,0.0,0.043646171764850125,0.0,0.09356136820925554,0.08661417322834647,0.019817460317460317,0.0017736041163250425,0.0,0.0,0.00455604702508713,0.015403467032637813,0.0,0.0,0.00012786842729081618,0.016620400303058825,0.0,1.0,0.0,0.0,0.0259995692155793,0.0,0.2,0.08965014577259475,0.007473094933648384,0.0,0.0,0.0,0.0,0.0027855351109023047,1.0,0.0,0.39839391896033843,0.48214285714285676,0.97,0.4896907216494845,0.9261744966442953,0.8736842105263157,0.7647058823529411,0.2465753424657534,0.4461538461538461,1
0.0,0.0,0.25856678722491266,0.0,0.09356136820925554,0.08661417322834647,0.2271560846560847,0.021678149698331636,0.0,0.0,0.0003133798341550954,0.0008341508174943861,0.0,0.0,4.133454326495766e-05,0.0008969641873436125,0.0,1.0,0.0,0.0,0.0022453065722923865,0.0,0.2,0.08965014577259475,0.08709216885148999,0.0,0.0,0.0,0.0,0.03312737907254655,0.0,0.0,0.9220866793354994,0.5357142857142856,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,0
0.0,0.0,0.42407895543431623,0.0,0.09356136820925554,0.08661417322834647,0.16681569664902998,0.015885376837689223,0.0,0.0,0.0004600660266880416,0.0010703469916071627,0.0,0.0,5.834809410494353e-05,0.0011295267869129196,0.0,1.0,0.0,0.0,0.0030665876371160088,0.0,0.2,0.08965014577259475,0.06392089184415596,0.0,0.0,0.0,0.0,0.024297055470674716,0.0,0.0,0.6213449396187091,0.5892857142857135,0.99,0.3711340206185567,0.9530201342281879,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0
0.0,0.0,0.6172990866180348,0.0,0.09356136820925554,0.08661417322834647,0.20405379188712522,0.019460240741692145,0.0,0.0,0.0003592916646966349,0.0009067479099706072,0.0,0.0,4.637200256120442e-05,0.0009937366813824048,0.0,1.0,0.0,0.0,0.0025023622393872172,0.0,0.2,0.08965014577259475,0.07822071594755749,0.0,0.0,0.0,0.0,0.029746575767719947,0.0,0.0,0.3093238521424631,0.14285714285714235,0.98,0.4175257731958763,0.9060402684563759,0.7894736842105263,0.7058823529411764,0.2054794520547945,0.3846153846153846,0
0.0,0.0,0.618034696254521,0.0,0.09356136820925554,0.08661417322834647,0.16368342151675486,0.01558467785627835,0.0,0.0,0.000470631328737868,0.0016267883680234961,0.0,0.0,5.9248801001203116e-05,0.0017425662081472738,0.0,1.0,0.0,0.0,0.0031257418846661186,0.0,0.2,0.08965014577259475,0.06271834025673732,0.0,0.0,0.0,0.0,0.02383876296868569,0.0,0.0,0.5078771531907068,0.5714285714285712,0.99,0.3711340206185567,0.9530201342281879,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0
0.0,0.0,0.6524244467602526,0.0,0.09356136820925554,0.08661417322834647,0.20734303350970018,0.019776177847161,0.0,0.0,0.0003521311039699728,0.0008652346430053316,0.0,0.0,3.122028985100694e-05,0.0009304708367602332,0.0,1.0,0.0,0.0,0.0024622709885559133,0.0,0.2,0.08965014577259475,0.0794834586070391,0.0,0.0,0.0,0.0,0.030227846902141108,0.0,0.0,0.03248942561147551,0.5535714285714279,0.97,0.4484536082474227,0.9261744966442953,0.8210526315789474,0.7058823529411764,0.410958904109589,0.3384615384615384,0
0.0,0.0,0.5094096732667198,0.0,0.09356136820925554,0.08661417322834647,0.19680070546737213,0.0187641124409766,0.0,0.0,0.00037592943814976164,0.0005642123327940698,0.0,0.0,5.705465927398892e-05,0.000604662758880199,0.0,1.0,0.0,0.0,0.002595515439848188,0.0,0.2,0.08965014577259475,0.07543541853272746,0.0,0.0,0.0,0.0,0.028685142169886983,0.0,0.0,0.9479556182185988,0.6428571428571423,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,0
0.0,0.0,0.1443020903573837,0.0,0.09356136820925554,0.08661417322834647,0.03505908289241623,0.0032367179946257542,0.0,0.0,0.002535329838067078,0.0003613494715647414,0.0,0.0,0.0005012275630672126,0.0003657074433037732,0.0,1.0,0.0,0.0,0.014685778925837455,0.0,0.2,0.08965014577259475,0.013325851286776673,0.0,0.0,0.0,0.0,0.005015934625470693,0.0,0.0,0.5813768160362901,0.5714285714285712,0.99,0.3711340206185567,0.9530201342281879,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0
0.0,0.0,0.4495800894991725,0.0,0.09356136820925554,0.08661417322834647,0.01777336860670194,0.0015772862847113556,0.0,0.0,0.005090632164838636,0.017737003433331226,0.0,0.0,0.00011667561307250946,0.019138909971380468,0.0,1.0,0.0,0.0,0.028992656226171257,0.0,0.2,0.08965014577259475,0.0066883252599158425,0.0,0.0,0.0,0.0,0.0024864288452885164,1.0,0.0,0.6247777845889781,0.625,0.99,0.3711340206185567,0.9530201342281879,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,1
0.0,0.0,0.41610985103904863,0.0,0.09356136820925554,0.08661417322834647,0.1800079365079365,0.01715191891564195,0.0,0.0,0.00041959485336803815,0.0008380362956832543,0.0,0.0,5.65515971651065e-05,0.0009126153196369023,0.0,1.0,0.0,0.0,0.002839993459623394,0.0,0.2,0.08965014577259475,0.06898684675740611,0.0,0.0,0.0,0.0,0.026227708646302517,1.0,0.0,0.47348740268497524,0.75,0.99,0.4175257731958763,0.9530201342281879,0.7578947368421053,0.6386554621848739,0.2876712328767123,0.3999999999999999,1
0.0,0.0,0.08042665358916203,0.0,0.09356136820925554,0.08661417322834647,0.2514215167548501,0.024007550929328707,0.0,0.0,0.0002742424205727964,0.0006429443908316621,0.0,0.0,3.809961729076385e-05,0.0006970264832589096,0.0,1.0,0.0,0.0,0.002026180372895799,0.0,0.2,0.08965014577259475,0.09640984839514677,0.0,0.0,0.0,0.0,0.036678313867636675,0.0,0.0,0.7776006865689941,0.7857142857142856,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,0
0.0,0.0,0.07104763072396249,0.0,0.09356136820925554,0.08661417322834647,0.22418783068783069,0.021393196778447345,0.0,0.0,0.00031875025470009204,0.0008914104960671804,0.0,0.0,4.17371654201269e-05,0.000983376072681213,0.0,1.0,0.0,0.0,0.0022753750104158644,0.0,0.2,0.08965014577259475,0.08595184010227992,0.0,0.0,0.0,0.0,0.03269289729831449,0.0,0.0,0.4051370072947956,0.4642857142857135,0.97,0.36082474226804123,0.8993288590604027,0.8315789473684211,0.5630252100840336,0.0,0.4307692307692307,0
0.0,0.0,0.9426837491571141,0.0,0.09356136820925554,0.08661417322834647,0.24688007054673722,0.02357174058127038,0.0,0.0,0.000280981771844949,0.0004760733275623757,0.0,0.0,4.298693859926404e-05,0.0005193530659576189,0.0,1.0,0.0,0.0,0.0020639133148546737,0.0,0.2,0.08965014577259475,0.0946660851006977,0.0,0.0,0.0,0.0,0.036013725732419906,0.0,0.0,0.8326488076993809,0.5357142857142856,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,0
0.0,0.0,0.07705510942193343,0.0,0.09356136820925554,0.08661417322834647,0.21082451499118166,0.02011040070149944,0.0,0.0,0.00034479500420314386,0.001020653770560059,0.0,0.0,2.4894751311034744e-05,0.001121811440007777,0.0,1.0,0.0,0.0,0.002421197109027764,0.0,0.2,0.08965014577259475,0.08082036073083461,0.0,0.0,0.0,0.0,0.03073728126294148,0.0,0.0,0.1547232268742721,0.6071428571428568,0.97,0.44329896907216493,0.9664429530201342,0.8210526315789474,0.6722689075630252,0.2876712328767123,0.3846153846153846,0
0.0,0.0,0.2530497149512659,0.0,0.09356136820925554,0.08661417322834647,0.22150088183421518,0.021135164544398826,0.0,0.0,0.000323734531477667,0.0007190179637926602,0.0,0.0,4.414540960628805e-05,0.0007755025832083629,0.0,1.0,0.0,0.0,0.0023032816654062816,0.0,0.2,0.08965014577259475,0.08492021084185869,0.0,0.0,0.0,0.0,0.03229970025366106,0.0,0.0,0.7074112670875988,0.7678571428571423,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,0
0.0,0.0,0.39189603383804333,0.0,0.09356136820925554,0.08661417322834647,0.25005643738977074,0.02387650306243005,0.0,0.0,0.0002762431654817167,0.0004134966788363933,0.0,0.0,4.407174758872073e-05,0.00045145801319236144,0.0,1.0,0.0,0.0,0.00203738234003984,0.0,0.2,0.08965014577259475,0.09588565272958562,0.0,0.0,0.0,0.0,0.036478482975009614,0.0,0.0,0.8004045853000674,0.75,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,0
0.0,0.0,0.7916385704652732,0.0,0.09356136820925554,0.08661417322834647,0.2220061728395062,0.021183672572650074,0.0,0.0,0.0003227868102050205,0.0005102246358540066,0.0,0.0,4.902640708580012e-05,0.0005724787403616028,0.0,1.0,0.0,0.0,0.0022979754704433152,0.0,0.2,0.08965014577259475,0.08511449847953034,0.0,0.0,0.0,0.0,0.03237369273023918,0.0,0.0,0.663090786489303,0.8571428571428568,0.98,0.37628865979381443,0.9865771812080537,0.8947368421052632,0.6890756302521008,0.0,0.6769230769230767,0
0.0,0.0,0.8773983939189605,0.0,0.09356136820925554,0.08661417322834647,0.22507231040564374,0.021478022335703454,0.0,0.0,0.00031713565355859333,0.0008768910775719359,0.0,0.0,4.154496943097611e-05,0.0009544986314076781,0.0,1.0,0.0,0.0,0.0022663348264048843,0.0,0.2,0.08965014577259475,0.08629165299012916,0.0,0.0,0.0,0.0,0.03282232012499352,1.0,0.0,0.364617176485012,0.3749999999999991,0.98,0.422680412371134,0.9261744966442953,0.8736842105263157,0.7058823529411764,0.2602739726027397,0.3846153846153846,1
0.0,0.0,0.914853184576718,0.0,0.09356136820925554,0.08661417322834647,0.2279850088183422,0.02175764191216745,0.0,0.0,0.00031190560106431205,0.0009875249565286565,0.0,0.0,4.133269755410467e-05,0.0010561207720725604,0.0,1.0,0.0,0.0,0.0022370524912388827,0.0,0.2,0.08965014577259475,0.08741039422404237,0.0,0.0,0.0,0.0,0.03324867296797521,0.0,0.0,0.37270888248636064,0.4107142857142847,0.99,0.3917525773195876,0.9261744966442953,0.8736842105263157,0.6218487394957983,0.3287671232876712,0.4461538461538461,0
0.0,0.0,0.09691656960706187,0.0,0.09356136820925554,0.08661417322834647,0.19967548500881835,0.0190399224864261,0.0,0.0,0.0003691900868776091,0.000658281804735089,0.0,0.0,5.296666692383117e-05,0.0007065053380280852,0.0,1.0,0.0,0.0,0.0025577824978893137,0.0,0.2,0.08965014577259475,0.07653942946208518,0.0,0.0,0.0,0.0,0.02910586236759283,0.0,0.0,0.5756758413535218,0.5714285714285712,0.99,0.3711340206185567,0.9530201342281879,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0
0.0,0.0,0.5964568135842581,0.0,0.09356136820925554,0.08661417322834647,0.25479012345679014,0.02433110709682656,0.0,0.0,0.00026939851184593674,0.000570756296059532,0.0,0.0,3.850417592945099e-05,0.0006324380077387132,0.0,1.0,0.0,0.0,0.0019990598208628582,0.0,0.2,0.08965014577259475,0.09770357548834857,0.0,0.0,0.0,0.0,0.0371712343366056,0.0,0.0,0.30595230797523454,0.19642857142857117,0.98,0.4072164948453608,0.9060402684563759,0.7894736842105263,0.680672268907563,0.2876712328767123,0.3846153846153846,0
0.0,0.0,0.37749034512352114,0.0,0.09356136820925554,0.08661417322834647,0.2500326278659612,0.023874217343821353,0.0,0.0,0.0002762783364711683,0.0006165640389177674,0.0,0.0,3.8903863101788435e-05,0.0006606541335632359,0.0,1.0,0.0,0.0,0.002037578865779209,0.0,0.2,0.08965014577259475,0.09587650978193048,0.0,0.0,0.0,0.0,0.03647496257171221,0.0,0.0,0.46490529025930244,0.7321428571428568,0.97,0.4020618556701031,0.9530201342281879,0.7578947368421053,0.6974789915966386,0.2876712328767123,0.4461538461538461,0
0.0,0.0,0.4221173297370196,0.0,0.09356136820925554,0.08661417322834647,0.23172927689594355,0.02211726163993586,0.0,0.0,0.0003053768545194142,0.0008310833347137006,0.0,0.0,4.040890414340521e-05,0.0009020342724527064,0.0,1.0,0.0,0.0,0.0022004987037162233,0.0,0.2,0.08965014577259475,0.08884812274281258,0.0,0.0,0.0,0.0,0.03379657573571628,0.0,0.0,0.8582725433703182,0.4107142857142847,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,0
0.0,0.0,0.11126095751854351,0.0,0.09356136820925554,0.08661417322834647,0.17023456790123456,0.01621375841113877,0.0,0.0,0.0004489742128200784,0.0015196309695515522,0.0,0.0,5.6642097512012995e-05,0.0016543908149456406,0.0,1.0,0.0,0.0,0.003004485503475361,0.0,0.2,0.08965014577259475,0.06523392071574083,0.0,0.0,0.0,0.0,0.02479746479756721,0.0,0.0,0.41322871329614425,0.4999999999999991,0.98,0.34536082474226804,0.8993288590604027,0.8315789473684211,0.5714285714285714,0.3561643835616438,0.4461538461538461,0
