SrcAddr,DstAddr,Sport,Dport,SrcBytes,DstBytes,SrcLoad,DstLoad,SrcGap,DstGap,SIntPkt,DIntPkt,SIntPktAct,DIntPktAct,SrcJitter,DstJitter,sMaxPktSz,dMaxPktSz,sMinPktSz,dMinPktSz,Dur,Trans,TotPkts,TotBytes,Load,Loss,pLoss,pSrcLoss,pDstLoss,Rate,SrcMac,DstMac,Packet_num,Temp,SpO2,Pulse_Rate,SYS,DIA,Heart_rate,Resp_Rate,ST,Label,Label
0.0,0.0,0.2401152455097162,0.0,0.0935613682092555,0.0866141732283464,0.2263924162257495,0.021604752734119,0.0,0.0,0.0003147487648822,0.0004519424630209,0.0,0.0,4.941520153834942e-05,0.0004964274637251,0.0,1.0,0.0,0.0,0.0022529710761277,0.0,0.2,0.0896501457725947,0.0867985786434528,0.0,0.0,0.0,0.0,0.0330154942550218,0.0,0.0,0.4378103353153927,0.5535714285714279,0.98,0.345360824742268,0.8993288590604027,0.8315789473684211,0.6470588235294117,0.2876712328767123,0.4153846153846153,0.0,0.0
0.0,0.0,0.2524980077239012,0.0,0.0935613682092555,0.0866141732283464,0.1832125220458554,0.0174594750528789,0.0,0.0,0.0004106441524597,0.0005813902363659,0.0,0.0,6.179318905593857e-05,0.0006430190549229,0.0,1.0,0.0,0.0,0.0027898793960842,0.0,0.2,0.0896501457725947,0.0702175891000947,0.0,0.0,0.0,0.0,0.0266966263655164,0.0,0.0,0.4400784650278919,0.5714285714285712,0.98,0.3711340206185567,0.8993288590604027,0.8315789473684211,0.6134453781512604,0.1917808219178082,0.3538461538461538,0.0,0.0
0.0,0.0,0.2559921534972108,0.0,0.0935613682092555,0.0866141732283464,0.2174805996472663,0.0207493860369975,0.0,0.0,0.0003314216040224,0.0007687111848397,0.0,0.0,4.431763560916058e-05,0.0008374457969325,0.0,1.0,0.0,0.0,0.0023463208023281,0.0,0.2,0.0896501457725947,0.0833765765127498,0.0,0.0,0.0,0.0,0.0317114088589988,0.0,0.0,0.4406301722552566,0.5714285714285712,0.98,0.3762886597938144,0.8993288590604027,0.8315789473684211,0.6302521008403361,0.1506849315068493,0.4461538461538461,0.0,0.0
0.0,0.0,0.2596089008766015,0.0,0.0935613682092555,0.0866141732283464,0.1882865961199294,0.0179465870852657,0.0,0.0,0.0003970952132388,0.000940081222854,0.0,0.0,5.11421968744271e-05,0.0010212914917579,0.0,1.0,0.0,0.0,0.0027140204606877,0.0,0.2,0.0896501457725947,0.0721657988629434,0.0,0.0,0.0,0.0,0.0274391754319374,1.0,0.0,0.4412431802856618,0.5892857142857135,0.98,0.3814432989690721,0.8993288590604027,0.8315789473684211,0.6974789915966386,0.0,0.4461538461538461,1.0,1.0
0.0,0.0,0.2665358916201802,0.0,0.0935613682092555,0.0866141732283464,0.2013765432098765,0.0192032243825808,0.0,0.0,0.0003652938994233,0.0005433534498854,0.0,0.0,5.5532507585038274e-05,0.000594522588662,0.0,1.0,0.0,0.0,0.0025359681408193,0.0,0.2,0.0896501457725947,0.0771923883071228,0.0,0.0,0.0,0.0,0.0293547228770527,0.0,0.0,0.4425304971495127,0.6071428571428568,0.97,0.3865979381443299,0.8993288590604027,0.8315789473684211,0.6218487394957983,0.273972602739726,0.5076923076923077,0.0,0.0
0.0,0.0,0.26886532213572,0.0,0.0935613682092555,0.0866141732283464,0.1863218694885361,0.0177581422844153,0.0,0.0,0.0004022550290566,0.0009441711998949,0.0,0.0,5.162011495513189e-05,0.001027022892316,0.0,1.0,0.0,0.0,0.002742909744375,0.0,0.2,0.0896501457725947,0.0714112517106264,0.0,0.0,0.0,0.0,0.0271515904862061,0.0,0.0,0.4430822043768774,0.6071428571428568,0.97,0.4020618556701031,0.8993288590604027,0.8315789473684211,0.7478991596638656,0.2191780821917808,0.4615384615384614,0.0,0.0
0.0,0.0,0.270643045423895,0.0,0.0935613682092555,0.0866141732283464,0.2513977072310405,0.02400526521072,0.0,0.0,0.0002742775915622,0.0004280160973316,0.0,0.0,4.315566985453788e-05,0.0004565280983014,0.0,1.0,0.0,0.0,0.0020263768986351,0.0,0.2,0.0896501457725947,0.0964007054474916,0.0,0.0,0.0,0.0,0.0366747934643392,0.0,0.0,0.4434500091951205,0.6071428571428568,0.98,0.4175257731958763,0.8993288590604027,0.8315789473684211,0.680672268907563,0.3150684931506849,0.3999999999999999,0.0,0.0
0.0,0.0,0.2717464598786244,0.0,0.0935613682092555,0.0866141732283464,0.2078192239858906,0.0198218922193349,0.0,0.0,0.0003511131460207,0.0008838440385414,0.0,0.0,4.569453590549184e-05,0.0009518533696116,0.0,1.0,0.0,0.0,0.0024565717421142,0.0,0.2,0.0896501457725947,0.0796663175601418,0.0,0.0,0.0,0.0,0.0302975508874296,0.0,0.0,0.4436952124072826,0.625,0.98,0.4278350515463917,0.8993288590604027,0.8315789473684211,0.6722689075630252,0.3150684931506849,0.3999999999999999,0.0,0.0
0.0,0.0,0.2871329614417949,0.0,0.0935613682092555,0.0866141732283464,0.2200890652557319,0.020999799209017,0.0,0.0,0.0003264022615578,0.0006785271910876,0.0,0.0,4.519357669667963e-05,0.0007406733028937,0.0,1.0,0.0,0.0,0.0023182176215983,0.0,0.2,0.0896501457725947,0.0843779832517554,0.0,0.0,0.0,0.0,0.0320930845837699,0.0,0.0,0.4471280573775517,0.6428571428571423,0.97,0.3969072164948453,0.8993288590604027,0.8315789473684211,0.6890756302521008,0.3287671232876712,0.3538461538461538,0.0,0.0
0.0,0.0,0.2875620670630786,0.0,0.0935613682092555,0.0866141732283464,0.2320776014109347,0.0221505315441291,0.0,0.0,0.0003047801060247,0.0005826172294781,0.0,0.0,4.4078010902598906e-05,0.0006196525757244,0.0,1.0,0.0,0.0,0.0021971577661469,0.0,0.2,0.0896501457725947,0.088981965337653,0.0,0.0,0.0,0.0,0.0338475895798622,0.0,0.0,0.4471893581805922,0.6428571428571423,0.97,0.3969072164948453,0.8993288590604027,0.8315789473684211,0.7058823529411764,0.273972602739726,0.3538461538461538,0.0,0.0
0.0,0.0,0.2911788144424692,0.0,0.0935613682092555,0.0866141732283464,0.1814391534391534,0.0172893160008981,0.0,0.0,0.0004155581925607,0.0012376270525805,0.0,0.0,3.169810203026935e-05,0.0013274805446505,0.0,1.0,0.0,0.0,0.0028173929995959,0.0,0.2,0.0896501457725947,0.069536439499787,0.0,0.0,0.0,0.0,0.0264371406388315,0.0,0.0,0.4479249678170784,0.6428571428571423,0.97,0.4278350515463917,0.8993288590604027,0.8315789473684211,0.6974789915966386,0.3698630136986301,0.4461538461538461,0.0,0.0
0.0,0.0,0.2938760497762521,0.0,0.0935613682092555,0.0866141732283464,0.2493668430335097,0.0238104711915121,0.0,0.0,0.0002772611234309,0.0004456029986075,0.0,0.0,4.333915166785816e-05,0.0004746040539077,0.0,1.0,0.0,0.0,0.0020430815864815,0.0,0.2,0.0896501457725947,0.095621015189123,0.0,0.0,0.0,0.0,0.0363776074187058,0.0,0.0,0.4483540734383621,0.6607142857142856,0.98,0.422680412371134,0.8993288590604027,0.8315789473684211,0.6890756302521008,0.3698630136986301,0.4153846153846153,0.0,0.0
0.0,0.0,0.2992705204438178,0.0,0.0935613682092555,0.0866141732283464,0.0136375661375661,0.0011803331530008,0.0,0.0,0.0066625508886835,0.0188496816873118,0.0,0.0,0.0003768918566065,0.0203405201422357,0.0,1.0,0.0,0.0,0.0377936684123393,0.0,0.2,0.0896501457725947,0.005099992075604,0.0,0.0,0.0,0.0,0.0018811115001334,1.0,0.0,0.4492735854839699,0.6785714285714279,0.98,0.4948453608247423,0.8993288590604027,0.8315789473684211,0.7899159663865546,0.1780821917808219,0.3846153846153846,1.0,1.0
0.0,0.0,0.3011095445350334,0.0,0.0935613682092555,0.0866141732283464,0.0176860670194003,0.0015689053164794,0.0,0.0,0.0051161856788153,0.0213089848820133,0.0,0.0,9.038299297955128e-05,0.0229632972130183,0.0,1.0,0.0,0.0,0.0291357269644319,0.0,0.2,0.0896501457725947,0.0066548011185136,0.0,0.0,0.0,0.0,0.0024736273787525,1.0,0.0,0.4497026911052535,0.6607142857142856,0.98,0.4484536082474227,0.8993288590604027,0.8315789473684211,0.6218487394957983,0.1917808219178082,0.4923076923076923,1.0,1.0
0.0,0.0,0.3019064549745602,0.0,0.0935613682092555,0.0866141732283464,0.0198298059964726,0.0017748739599965,0.0,0.0,0.004553274203248,0.0180034654375467,0.0,0.0,4.743702310971266e-05,0.0193983660658762,0.0,1.0,0.0,0.0,0.0259840436821691,0.0,0.2,0.0896501457725947,0.0074776664074759,0.0,0.0,0.0,0.0,0.0027872633088846,1.0,0.0,0.4498865935143751,0.75,0.98,0.4329896907216495,0.8993288590604027,0.8315789473684211,0.6134453781512604,0.1917808219178082,0.4923076923076923,1.0,1.0
0.0,0.0,0.3056458039600319,0.0,0.0633802816901408,0.4803149606299212,0.0004388201058201,5.6134963311002366e-05,0.0,0.0,0.0044188030848959,0.2730314022302236,0.0,0.0,2.3540377764376477e-05,0.33093197775423,0.0,1.0,0.0,0.0,0.9193713849090244,0.0,0.4,0.1771137026239067,0.0001744829971675,0.0,0.0,0.0,0.0,2.2274551772651072e-05,1.0,0.0,0.4507448047569423,0.6785714285714279,0.97,0.3865979381443299,0.8993288590604027,0.8315789473684211,0.6722689075630252,0.1643835616438356,0.3692307692307691,1.0,1.0
0.0,0.0,0.3115919818549623,0.0,0.0935613682092555,0.0866141732283464,0.052084656084656,0.0048712607685787,0.0,0.0,0.0016764487999374,0.000389570313147,0.0,0.0,0.0003246433527498,0.0004291937264089,0.0,1.0,0.0,0.0,0.009876990609214,0.0,0.2,0.0896501457725947,0.0198638207725038,0.0,0.0,0.0,0.0,0.0075074840573736,0.0,0.0,0.4508061055599829,0.6785714285714279,0.98,0.3814432989690721,0.8993288590604027,0.8315789473684211,0.6722689075630252,0.1643835616438356,0.3692307692307691,0.0,0.0
0.0,0.0,0.3117758842640838,0.0,0.0935613682092555,0.0866141732283464,0.0479135802469135,0.0044707520745881,0.0,0.0,0.0018304008555606,0.0008813900523169,0.0,0.0,0.0003315401841851,0.0009589074010677,0.0,1.0,0.0,0.0,0.0107389525020871,0.0,0.2,0.0896501457725947,0.0182622811082457,0.0,0.0,0.0,0.0,0.0068971101329368,0.0,0.0,0.4509287071660639,0.6785714285714279,0.98,0.3814432989690721,0.8993288590604027,0.8315789473684211,0.5630252100840336,0.1643835616438356,0.4153846153846153,0.0,0.0
0.0,0.0,0.3124501930975296,0.0,0.0935613682092555,0.0866141732283464,0.0493968253968254,0.0046132285345302,0.0,0.0,0.0017726951602928,0.0006650302668525,0.0,0.0,0.0003301540099482,0.0007252426090834,0.0,1.0,0.0,0.0,0.0104158641865642,0.0,0.2,0.0896501457725947,0.0188316835705461,0.0,0.0,0.0,0.0,0.0071140949907221,0.0,0.0,0.4513578127873475,0.6785714285714279,0.98,0.3865979381443299,0.8993288590604027,0.8315789473684211,0.6386554621848739,0.3287671232876712,0.3692307692307691,0.0,0.0
0.0,0.0,0.31367620915834,0.0,0.0935613682092555,0.0866141732283464,0.0483985890652557,0.0045174823216992,0.0,0.0,0.0018111305230168,0.0052789333667075,0.0,0.0,0.0001524096039432,0.0056674733980349,0.0,1.0,0.0,0.0,0.0106310598711734,0.0,0.2,0.0896501457725947,0.018448441681335,0.0,0.0,0.0,0.0,0.0069680942648789,0.0,0.0,0.4521547232268743,0.6785714285714279,0.97,0.3814432989690721,0.8993288590604027,0.8315789473684211,0.6050420168067226,0.2328767123287671,0.3692307692307691,0.0,0.0
0.0,0.0,0.3178446637650953,0.0,0.0935613682092555,0.0866141732283464,0.2294400352733686,0.0218973247160323,0.0,0.0,0.0003093432786501,0.0004445805043473,0.0,0.0,4.890135261112124e-05,0.0004743836154247,0.0,1.0,0.0,0.0,0.0022227061122649,0.0,0.2,0.0896501457725947,0.0879691299140784,0.0,0.0,0.0,0.0,0.0334615613564689,0.0,0.0,0.4533807392876847,0.6964285714285712,0.98,0.3762886597938144,0.8993288590604027,0.8315789473684211,0.5882352941176471,0.2054794520547945,0.4461538461538461,0.0,0.0
0.0,0.0,0.3197449886593514,0.0,0.0935613682092555,0.0866141732283464,0.0495405643738977,0.0046269428461824,0.0,0.0,0.0017672895687583,0.0050435551880029,0.0,0.0,0.0001889126057023,0.0054410830759897,0.0,1.0,0.0,0.0,0.0103855992227013,0.0,0.2,0.0896501457725947,0.0188867952272451,0.0,0.0,0.0,0.0,0.0071350893958411,0.0,0.0,0.4538098449089683,0.6785714285714279,0.98,0.3865979381443299,0.8993288590604027,0.8315789473684211,0.6638655462184874,0.2602739726027397,0.4153846153846153,0.0,0.0
0.0,0.0,0.3239747440691473,0.0,0.0935613682092555,0.0866141732283464,0.1943518518518518,0.018528937393015,0.0,0.0,0.0003818263705128,0.0009128828755319,0.0,0.0,4.926821033631942e-05,0.0009924140504843,0.0,1.0,0.0,0.0,0.0026285317640622,0.0,0.2,0.0896501457725947,0.0744952187488576,0.0,0.0,0.0,0.0,0.0283268291215441,0.0,0.0,0.4544841537424141,0.6964285714285712,0.98,0.4072164948453608,0.8993288590604027,0.8315789473684211,0.6554621848739496,0.2054794520547945,0.3692307692307691,0.0,0.0
0.0,0.0,0.3253233617360387,0.0,0.0935613682092555,0.0866141732283464,0.1882186948853615,0.0179402378669082,0.0,0.0,0.000397270752279,0.0007300609018031,0.0,0.0,5.5497181889614224e-05,0.0007957829236447,0.0,1.0,0.0,0.0,0.0027150030893846,0.0,0.2,0.0896501457725947,0.0721398938445871,0.0,0.0,0.0,0.0,0.027429254295372,0.0,0.0,0.4547293569545761,0.6964285714285712,0.98,0.3969072164948453,0.8993288590604027,0.8315789473684211,0.5630252100840336,0.2054794520547945,0.3692307692307691,0.0,0.0
0.0,0.0,0.3256911665542819,0.0,0.0935613682092555,0.0866141732283464,0.1879629629629629,0.0179156028996812,0.0,0.0,0.0003979376321478,0.0007290384075428,0.0,0.0,5.563116234300839e-05,0.0007946807312297,0.0,1.0,0.0,0.0,0.0027187370784326,0.0,0.2,0.0896501457725947,0.0720416071572944,0.0,0.0,0.0,0.0,0.0273918100057542,0.0,0.0,0.4547906577576167,0.6964285714285712,0.98,0.3917525773195876,0.8993288590604027,0.8315789473684211,0.5630252100840336,0.2054794520547945,0.3692307692307691,0.0,0.0
0.0,0.0,0.3271623858272544,0.0,0.0935613682092555,0.0866141732283464,0.2227601410934744,0.0212560536619254,0.0,0.0,0.0003213828137907,0.000684866655501,0.0,0.0,4.40478895066292e-05,0.0007430981262067,0.0,1.0,0.0,0.0,0.0022901144408685,0.0,0.2,0.0896501457725947,0.0854040251552763,0.0,0.0,0.0,0.0,0.0324840413717795,0.0,0.0,0.4550358609697787,0.6964285714285712,0.97,0.3762886597938144,0.8993288590604027,0.8315789473684211,0.5798319327731092,0.2054794520547945,0.3692307692307691,0.0,0.0
0.0,0.0,0.3286949059032674,0.0,0.0935613682092555,0.0866141732283464,0.2432195767195767,0.0232202478529995,0.0,0.0,0.0002865979681066,0.0006955005958074,0.0,0.0,3.909931177809819e-05,0.0007558835582209,0.0,1.0,0.0,0.0,0.0020953574331537,0.0,0.2,0.0896501457725947,0.0932603568987204,0.0,0.0,0.0,0.0,0.035477984357888,0.0,0.0,0.4555875681971434,0.6964285714285712,0.97,0.3556701030927835,0.8993288590604027,0.8315789473684211,0.5882352941176471,0.1506849315068493,0.4461538461538461,0.0,0.0
0.0,0.0,0.3304726291914424,0.0,0.0935613682092555,0.0866141732283464,0.2216128747795414,0.0211460851999737,0.0,0.0,0.0003235239267504,0.0007202449569049,0.0,0.0,4.4176121024579625e-05,0.0007715346905142,0.0,1.0,0.0,0.0,0.00230210251097,0.0,0.2,0.0896501457725947,0.0849633858724523,0.0,0.0,0.0,0.0,0.0323160861308271,0.0,0.0,0.455894072212346,0.7142857142857144,0.97,0.3608247422680412,0.8993288590604027,0.8315789473684211,0.6134453781512604,0.1506849315068493,0.4153846153846153,0.0,0.0
0.0,0.0,0.332189051676577,0.0,0.0935613682092555,0.0866141732283464,0.2729991181657848,0.0260791738950115,0.0,0.0,0.0002452842705752,0.0004629854010314,0.0,0.0,3.719514332891086e-05,0.000488491678337,0.0,1.0,0.0,0.0,0.0018640466379162,0.0,0.2,0.0896501457725947,0.1046956447076141,0.0,0.0,0.0,0.0,0.039835923603408,0.0,0.0,0.4563844786366702,0.7142857142857144,0.97,0.3659793814432989,0.8993288590604027,0.8315789473684211,0.6134453781512604,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.3329859621161037,0.0,0.0935613682092555,0.0866141732283464,0.1994938271604938,0.0190226526124937,0.0,0.0,0.0003696112963321,0.0005813902363659,0.0,0.0,5.513935604457372e-05,0.0006359650234667,0.0,1.0,0.0,0.0,0.0025601408067617,0.0,0.2,0.0896501457725947,0.0764693335300624,0.0,0.0,0.0,0.0,0.0290791713098652,0.0,0.0,0.4565683810457917,0.7142857142857144,0.97,0.3659793814432989,0.8993288590604027,0.8315789473684211,0.5966386554621849,0.2602739726027397,0.3999999999999999,0.0,0.0
0.0,0.0,0.3334763685404279,0.0,0.0935613682092555,0.0866141732283464,0.2713333333333333,0.0259191735924027,0.0,0.0,0.0002473552521607,0.0006554188208064,0.0,0.0,3.452547386783428e-05,0.0007157637543142,0.0,1.0,0.0,0.0,0.001875641656539,0.0,0.2,0.0896501457725947,0.1040561463132909,0.0,0.0,0.0,0.0,0.0395921836805624,0.0,0.0,0.4566296818488323,0.7142857142857144,0.97,0.3711340206185567,0.8993288590604027,0.8315789473684211,0.5966386554621849,0.2602739726027397,0.3999999999999999,0.0,0.0
0.0,0.0,0.3339054741617115,0.0,0.0935613682092555,0.0866141732283464,0.0480229276895943,0.0044814187614287,0.0,0.0,0.0018260482876624,0.0053813872915824,0.0,0.0,0.000152308725255,0.00578232184768,0.0,1.0,0.0,0.0,0.0107145833104053,0.0,0.2,0.0896501457725947,0.0183039323142302,0.0,0.0,0.0,0.0,0.0069130479587741,0.0,0.0,0.4566909826518728,0.7142857142857144,0.97,0.3762886597938144,0.8993288590604027,0.8315789473684211,0.5966386554621849,0.2602739726027397,0.3999999999999999,0.0,0.0
0.0,0.0,0.3442653098755594,0.0,0.0935613682092555,0.0866141732283464,0.2692733686067019,0.0257213319483832,0.0,0.0,0.0002499527455643,0.0004785273137869,0.0,0.0,3.73919838527491e-05,0.0005374290215639,0.0,1.0,0.0,0.0,0.0018901845612523,0.0,0.2,0.0896501457725947,0.1032650273703535,0.0,0.0,0.0,0.0,0.0392907091436394,0.0,0.0,0.4584687059400478,0.7142857142857144,0.98,0.3711340206185567,0.8993288590604027,0.8315789473684211,0.5462184873949579,0.2465753424657534,0.3846153846153846,0.0,0.0
0.0,0.0,0.3447557162998835,0.0,0.0935613682092555,0.0866141732283464,0.209863315696649,0.0200179560822143,0.0,0.0,0.000346795749112,0.000823516877188,0.0,0.0,4.56598456187221e-05,0.0008960824334115,0.0,1.0,0.0,0.0,0.0024323990761718,0.0,0.2,0.0896501457725947,0.0804513412046425,0.0,0.0,0.0,0.0,0.0305966571530434,0.0,0.0,0.4586526083491694,0.7142857142857144,0.98,0.3762886597938144,0.8993288590604027,0.8315789473684211,0.6218487394957983,0.2465753424657534,0.3846153846153846,0.0,0.0
0.0,0.0,0.3455526267394103,0.0,0.0935613682092555,0.0866141732283464,0.2625917107583774,0.0250800608942764,0.0,0.0,0.0002586576707559,0.0007222899454253,0.0,0.0,3.563153878965533e-05,0.0007697711826502,0.0,1.0,0.0,0.0,0.0019389229446159,0.0,0.2,0.0896501457725947,0.1006991606992467,0.0,0.0,0.0,0.0,0.0383128691222866,0.0,0.0,0.458959112364372,0.7142857142857144,0.98,0.3814432989690721,0.8993288590604027,0.8315789473684211,0.6722689075630252,0.2465753424657534,0.4615384615384614,0.0,0.0
0.0,0.0,0.3464108379819776,0.0,0.0935613682092555,0.0866141732283464,0.223157848324515,0.0212944029408047,0.0,0.0,0.0003206456972453,0.0006572593104748,0.0,0.0,4.4597744924268185e-05,0.0007173068236952,0.0,1.0,0.0,0.0,0.0022859874003417,0.0,0.2,0.0896501457725947,0.0855566615869634,0.0,0.0,0.0,0.0,0.0325422240371857,0.0,0.0,0.4592043155765341,0.7142857142857144,0.98,0.3762886597938144,0.8993288590604027,0.8315789473684211,0.6134453781512604,0.2328767123287671,0.4615384615384614,0.0,0.0
0.0,0.0,0.3529700239073132,0.0,0.0935613682092555,0.0866141732283464,0.2094947089947089,0.0199826544281466,0.0,0.0,0.0003475680366469,0.0006546008253982,0.0,0.0,4.924460944344511e-05,0.000703419199266,0.0,1.0,0.0,0.0,0.0024367226424379,0.0,0.2,0.0896501457725947,0.0803098794867561,0.0,0.0,0.0,0.0,0.0305426989715941,0.0,0.0,0.4600625268191013,0.7142857142857144,0.98,0.3711340206185567,0.8993288590604027,0.8315789473684211,0.5966386554621849,0.1643835616438356,0.3538461538461538,0.0,0.0
0.0,0.0,0.3562802672715013,0.0,0.0935613682092555,0.0866141732283464,0.2367469135802469,0.0225987863601681,0.0,0.0,0.0002969526654292,0.0007169729752722,0.0,0.0,4.02413378039976e-05,0.0007777069680384,0.0,1.0,0.0,0.0,0.0021533325262676,0.0,0.2,0.0896501457725947,0.0907747449903643,0.0,0.0,0.0,0.0,0.0345308038488889,0.0,0.0,0.4606755348495066,0.7321428571428568,0.98,0.3711340206185567,0.8993288590604027,0.8315789473684211,0.6218487394957983,0.1643835616438356,0.323076923076923,0.0,0.0
0.0,0.0,0.363084656408999,0.0,0.0935613682092555,0.0866141732283464,0.1326093474426807,0.0126015611031937,0.0,0.0,0.0006025050589888,0.0022472378851301,0.0,0.0,7.675974065851508e-05,0.0024157853352417,0.0,1.0,0.0,0.0,0.0038640890874759,0.0,0.2,0.0896501457725947,0.0507855237129433,0.0,0.0,0.0,0.0,0.0192913620184328,0.0,0.0,0.4621467541224791,0.7142857142857144,0.98,0.3659793814432989,0.8993288590604027,0.8315789473684211,0.5966386554621849,0.2328767123287671,0.3692307692307691,0.0,0.0
0.0,0.0,0.3642493716667688,0.0,0.0935613682092555,0.0866141732283464,0.2517830687830688,0.0240423446459277,0.0,0.0,0.0002737159087546,0.0004269936030714,0.0,0.0,4.284498528013605e-05,0.0004690930918326,0.0,1.0,0.0,0.0,0.0020232324868052,0.0,0.2,0.0896501457725947,0.0965490243761194,0.0,0.0,0.0,0.0,0.036731247931763,0.0,0.0,0.4624532581376817,0.7321428571428568,0.96,0.4072164948453608,0.8993288590604027,0.8315789473684211,0.6302521008403361,0.2328767123287671,0.4923076923076923,0.0,0.0
0.0,0.0,0.3657818917427818,0.0,0.0935613682092555,0.0866141732283464,0.2416296296296296,0.0230676126436854,0.0,0.0,0.0002890900538442,0.0007265844213183,0.0,0.0,3.918533400686956e-05,0.0007999712548218,0.0,1.0,0.0,0.0,0.0021093107606489,0.0,0.2,0.0896501457725947,0.0926498111719719,0.0,0.0,0.0,0.0,0.0352453177035961,0.0,0.0,0.4629436645620058,0.7142857142857144,0.95,0.4536082474226804,0.8993288590604027,0.8315789473684211,0.6638655462184874,0.2191780821917808,0.4307692307692307,0.0,0.0
0.0,0.0,0.3659044933488629,0.0,0.0935613682092555,0.0866141732283464,0.2135343915343915,0.0203704646854223,0.0,0.0,0.0003392491499203,0.0008212673898155,0.0,0.0,4.497675105778564e-05,0.0008914532252685,0.0,1.0,0.0,0.0,0.0023901460422074,0.0,0.2,0.0896501457725947,0.0818611329389109,0.0,0.0,0.0,0.0,0.0311339347035596,0.0,0.0,0.4630049653650463,0.7142857142857144,0.95,0.4587628865979381,0.8993288590604027,0.8315789473684211,0.6638655462184874,0.2191780821917808,0.4307692307692307,0.0,0.0
0.0,0.0,0.3671918102127138,0.0,0.0935613682092555,0.0866141732283464,0.0177522045855379,0.0015752545348369,0.0,0.0,0.0050968450042926,0.0202372063984418,0.0,0.0,8.183540011790776e-05,0.0218128287702199,0.0,1.0,0.0,0.0,0.0290274412820395,0.0,0.2,0.0896501457725947,0.0066799442245653,0.0,0.0,0.0,0.0,0.0024832924859871,1.0,0.0,0.4633727701832894,0.7321428571428568,0.95,0.5051546391752577,0.8993288590604027,0.8315789473684211,0.6554621848739496,0.2054794520547945,0.4153846153846153,1.0,1.0
0.0,0.0,0.3790228651995341,0.0,0.0935613682092555,0.0866141732283464,0.2385546737213404,0.0227725009744291,0.0,0.0,0.0002940041992476,0.0005503064108549,0.0,0.0,4.107370801236408e-05,0.0005592524313813,0.0,1.0,0.0,0.0,0.0021368243641606,0.0,0.2,0.0896501457725947,0.0914688470998501,0.0,0.0,0.0,0.0,0.0347953461548554,0.0,0.0,0.4657022006988292,0.7321428571428568,0.97,0.4329896907216495,0.953020134228188,0.7578947368421053,0.6218487394957983,0.2602739726027397,0.2461538461538461,0.0,0.0
0.0,0.0,0.3792680684116962,0.0,0.0935613682092555,0.0866141732283464,0.2362142857142857,0.0225477386445738,0.0,0.0,0.0002978301500253,0.0007725966630286,0.0,0.0,3.985414700186155e-05,0.0008389888663135,0.0,1.0,0.0,0.0,0.0021582456697518,0.0,0.2,0.0896501457725947,0.0905702985219648,0.0,0.0,0.0,0.0,0.0344528429176846,0.0,0.0,0.4657635015018697,0.7321428571428568,0.97,0.4329896907216495,0.953020134228188,0.7578947368421053,0.6890756302521008,0.2602739726027397,0.2461538461538461,0.0,0.0
0.0,0.0,0.3830687182002084,0.0,0.0935613682092555,0.0866141732283464,0.2106719576719576,0.02009567051491,0.0,0.0,0.000345110911294,0.0006507153472093,0.0,0.0,4.915804257868433e-05,0.0007177477006612,0.0,1.0,0.0,0.0,0.002422965840682,0.0,0.2,0.0896501457725947,0.080761947454149,0.0,0.0,0.0,0.0,0.0307150067111688,0.0,0.0,0.4663765095322749,0.7321428571428568,0.97,0.520618556701031,0.953020134228188,0.7578947368421053,0.6974789915966386,0.2191780821917808,0.4461538461538461,0.0,0.0
0.0,0.0,0.3843560350640593,0.0,0.0935613682092555,0.0866141732283464,0.2239576719576719,0.0213711014985632,0.0,0.0,0.0003191714641546,0.0006869116440214,0.0,0.0,4.412897975394093e-05,0.0007492704037308,0.0,1.0,0.0,0.0,0.0022777333192882,0.0,0.2,0.0896501457725947,0.0858637122457151,0.0,0.0,0.0,0.0,0.0326592934486574,0.0,0.0,0.466744314350518,0.7321428571428568,0.97,0.5309278350515464,0.953020134228188,0.7578947368421053,0.6638655462184874,0.2191780821917808,0.4461538461538461,0.0,0.0
0.0,0.0,0.3886470912768958,0.0,0.0935613682092555,0.0866141732283464,0.2161014109347442,0.020616814357693,0.0,0.0,0.0003341243997896,0.000751942278972,0.0,0.0,4.491059291385015e-05,0.0008198107182921,0.0,1.0,0.0,0.0,0.0023614532842595,0.0,0.2,0.0896501457725947,0.0828470474610565,0.0,0.0,0.0,0.0,0.0315095937390587,0.0,0.0,0.4676025255930853,0.7321428571428568,0.97,0.4381443298969072,0.953020134228188,0.7578947368421053,0.495798319327731,0.2054794520547945,1.0,0.0,0.0
0.0,0.0,0.3921412370502053,0.0,0.0935613682092555,0.0866141732283464,0.2117257495590828,0.0201967500711613,0.0,0.0,0.0003429347326473,0.0006615537863678,0.0,0.0,4.858944260574325e-05,0.00070518270713,0.0,1.0,0.0,0.0,0.0024107812448411,0.0,0.2,0.0896501457725947,0.0811665228878888,0.0,0.0,0.0,0.0,0.030869200375595,0.0,0.0,0.4684607368356526,0.7142857142857144,0.98,0.5309278350515464,0.953020134228188,0.7578947368421053,0.7563025210084033,0.2328767123287671,0.2615384615384615,0.0,0.0
