SrcAddr,DstAddr,Sport,Dport,SrcBytes,DstBytes,SrcLoad,DstLoad,SrcGap,DstGap,SIntPkt,DIntPkt,SIntPktAct,DIntPktAct,SrcJitter,DstJitter,sMaxPktSz,dMaxPktSz,sMinPktSz,dMinPktSz,Dur,Trans,TotPkts,TotBytes,Load,Loss,pLoss,pSrcLoss,pDstLoss,Rate,SrcMac,DstMac,Packet_num,Temp,SpO2,Pulse_Rate,SYS,DIA,Heart_rate,Resp_Rate,ST,Label,Label
0.0,0.0,0.5674002329430516,0.0,0.0935613682092555,0.0866141732283464,0.215852733686067,0.0205929412966689,0.0,0.0,0.0003346158459207,0.0007852755918554,0.0,0.0,4.478053081382423e-05,0.0008023960781348,0.0,1.0,0.0,0.0,0.0023642046446107,0.0,0.2,0.0896501457725947,0.0827513004814457,0.0,0.0,0.0,0.0,0.0314731735667638,0.0,0.0,0.5010727640532091,0.6071428571428568,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.5697909642616319,0.0,0.0935613682092555,0.0866141732283464,0.1945828924162257,0.0185510326728991,0.0,0.0,0.0003812647930076,0.0008114514449173,0.0,0.0,5.148914512845696e-05,0.0008535378061918,0.0,1.0,0.0,0.0,0.0026253873522322,0.0,0.2,0.0896501457725947,0.0745836005761906,0.0,0.0,0.0,0.0,0.0283605609858665,1.0,0.0,0.5015631704775333,0.5892857142857135,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,1.0,1.0
0.0,0.0,0.5780052718690616,0.0,0.0935613682092555,0.0866141732283464,0.2305890652557319,0.0220078011154526,0.0,0.0,0.0003073425337412,0.0008441712612446,0.0,0.0,4.058184119881947e-05,0.0009165832123309,0.0,1.0,0.0,0.0,0.0022115041451208,0.0,0.2,0.0896501457725947,0.0884102771384388,0.0,0.0,0.0,0.0,0.0336297086194194,0.0,0.0,0.5024826825231411,0.5892857142857135,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.5843192545822351,0.0,0.0935613682092555,0.0866141732283464,0.2183130511463844,0.0208291322195676,0.0,0.0,0.0003298070028809,0.0007719831664724,0.0,0.0,4.42345634919985e-05,0.0008259829958162,0.0,1.0,0.0,0.0,0.0023372806183171,0.0,0.2,0.0896501457725947,0.0836960717391432,0.0,0.0,0.0,0.0,0.0318332148130889,0.0,0.0,0.5034634953717894,0.5714285714285712,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.5887329124011526,0.0,0.0935613682092555,0.0866141732283464,0.2154453262786596,0.0205538301115867,0.0,0.0,0.0003354230938403,0.0005848667168506,0.0,0.0,4.930666768868256e-05,0.0006247226608335,0.0,1.0,0.0,0.0,0.0023687247366162,0.0,0.2,0.0896501457725947,0.0825948544882356,0.0,0.0,0.0,0.0,0.031413518732706,0.0,0.0,0.5041991050082756,0.5714285714285712,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.5980506344633115,0.0,0.0935613682092555,0.0866141732283464,0.2553104056437389,0.0243808849687493,0.0,0.0,0.0002686613953005,0.000599999631902,0.0,0.0,3.802112919317928e-05,0.0006383898467798,0.0,1.0,0.0,0.0,0.0019949327803361,0.0,0.2,0.0896501457725947,0.0979034504829205,0.0,0.0,0.0,0.0,0.0372474030624948,0.0,0.0,0.505302519463005,0.5714285714285712,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.602464292282229,0.0,0.0935613682092555,0.0866141732283464,0.2258077601410934,0.0215486256438387,0.0,0.0,0.0003158017885185,0.0006474433655766,0.0,0.0,4.439101017995572e-05,0.0006780687737205,0.0,1.0,0.0,0.0,0.0022588668483088,0.0,0.2,0.0896501457725947,0.0865740684843656,0.0,0.0,0.0,0.0,0.0329299804585613,0.0,0.0,0.5059155274934102,0.5535714285714279,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.6057132348433765,0.0,0.0935613682092555,0.0866141732283464,0.2225714285714286,0.0212380218817902,0.0,0.0,0.0003217337865687,0.000917790847981,0.0,0.0,4.20012987462119e-05,0.0009853600190282,0.0,1.0,0.0,0.0,0.0022920796982622,0.0,0.2,0.0896501457725947,0.0853313895155716,0.0,0.0,0.0,0.0,0.0324563902040617,0.0,0.0,0.5062833323116532,0.5535714285714279,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.6062036412677007,0.0,0.0935613682092555,0.0866141732283464,0.184358024691358,0.0175694435148306,0.0,0.0,0.0004075201472379,0.0010546005799996,0.0,0.0,5.12890973037922e-05,0.0011434144113421,0.0,1.0,0.0,0.0,0.0027723886052804,0.0,0.2,0.0896501457725947,0.070657466470614,0.0,0.0,0.0,0.0,0.0268642615698054,0.0,0.0,0.5063446331146938,0.5535714285714279,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.6074909581315516,0.0,0.0935613682092555,0.0866141732283464,0.2297213403880071,0.0219244993706023,0.0,0.0,0.0003088518325191,0.0006245394941475,0.0,0.0,4.3939688490066974e-05,0.0006798322815845,0.0,1.0,0.0,0.0,0.0022199547519137,0.0,0.2,0.0896501457725947,0.0880770674905627,0.0,0.0,0.0,0.0,0.0335027180713822,0.0,0.0,0.5065285355238154,0.5357142857142856,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.6130693312082389,0.0,0.0935613682092555,0.0866141732283464,0.2507733686067019,0.0239453285894252,0.0,0.0,0.0002751901418454,0.0006126785607288,0.0,0.0,3.861345108921454e-05,0.0006824775433806,0.0,1.0,0.0,0.0,0.0020314865678587,0.0,0.2,0.0896501457725947,0.0961609570423125,0.0,0.0,0.0,0.0,0.0365833909932721,0.0,0.0,0.507202844357261,0.5714285714285712,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.6195059155274935,0.0,0.0935613682092555,0.0866141732283464,0.2810987654320988,0.026856572190703,0.0,0.0,0.0002355613874344,0.0004274026007755,0.0,0.0,3.665879790956467e-05,0.0004395543351101,0.0,1.0,0.0,0.0,0.001809609008111,0.0,0.2,0.0896501457725947,0.1078060247057379,0.0,0.0,0.0,0.0,0.0410212753973095,0.0,0.0,0.5081223564028688,0.5357142857142856,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.619689817936615,0.0,0.0935613682092555,0.0866141732283464,0.1969038800705467,0.0187740172216142,0.0,0.0,0.0003756837677354,0.0009957049106104,0.0,0.0,3.0825337986021844e-05,0.0010737558507128,0.0,1.0,0.0,0.0,0.0025941397596726,0.0,0.2,0.0896501457725947,0.0754750379725663,0.0,0.0,0.0,0.0,0.0287002479003994,0.0,0.0,0.5081836572059094,0.5357142857142856,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.6201802243609392,0.0,0.0935613682092555,0.0866141732283464,0.1952345679012345,0.0186137629502711,0.0,0.0,0.0003796852575532,0.0006386499149387,0.0,0.0,5.535220281498954e-05,0.0006972469217419,0.0,1.0,0.0,0.0,0.0026165436939606,0.0,0.2,0.0896501457725947,0.0748337617828658,0.0,0.0,0.0,0.0,0.0284558679042271,0.0,0.0,0.5083062588119904,0.5535714285714279,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.6239195733464109,0.0,0.0935613682092555,0.0866141732283464,0.2238051146384479,0.0213563713119738,0.0,0.0,0.0003194523055583,0.0008891610086946,0.0,0.0,4.177886033087152e-05,0.0009650796785918,0.0,1.0,0.0,0.0,0.0022793055252032,0.0,0.2,0.0896501457725947,0.0858050449982613,0.0,0.0,0.0,0.0,0.0326368908822194,0.0,0.0,0.5088579660393551,0.5714285714285712,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.6249616869980997,0.0,0.0935613682092555,0.0866141732283464,0.2084955908289241,0.0198866542465813,0.0,0.0,0.0003496740839194,0.0006300609631527,0.0,0.0,5.0060701087239294e-05,0.0006950425369118,0.0,1.0,0.0,0.0,0.0024485141868,0.0,0.2,0.0896501457725947,0.0799263836267768,0.0,0.0,0.0,0.0,0.0303965702310856,0.0,0.0,0.5090418684484767,0.5535714285714279,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.6266781094832343,0.0,0.0935613682092555,0.0866141732283464,0.1933218694885361,0.0184301435553724,0.0,0.0,0.0003843536272399,0.0010717784835714,0.0,0.0,4.8428351383098594e-05,0.0011504684427983,0.0,1.0,0.0,0.0,0.0026426816172967,0.0,0.2,0.0896501457725947,0.0740992783212365,0.0,0.0,0.0,0.0,0.0281759638384173,0.0,0.0,0.5092870716606388,0.5535714285714279,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.628762336786612,0.0,0.0935613682092555,0.0866141732283464,0.2028395061728395,0.0193436690926485,0.0,0.0,0.0003619944604638,0.0005319015141708,0.0,0.0,5.555480740304901e-05,0.0005782101409197,0.0,1.0,0.0,0.0,0.0025174947213186,0.0,0.2,0.0896501457725947,0.0777541716463773,0.0,0.0,0.0,0.0,0.0295688274048675,0.0,0.0,0.5095322748728008,0.5535714285714279,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.6317660761355974,0.0,0.0935613682092555,0.0866141732283464,0.2522671957671957,0.0240888209243046,0.0,0.0,0.0002730139631987,0.0006316969539691,0.0,0.0,3.815067691477077e-05,0.0006897520133197,0.0,1.0,0.0,0.0,0.0020193019720178,0.0,0.2,0.0896501457725947,0.0967346770076723,0.0,0.0,0.0,0.0,0.0368021040490398,0.0,0.0,0.509900079691044,0.5535714285714279,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.6345859130754613,0.0,0.0935613682092555,0.0866141732283464,0.2234620811287478,0.0213236093452492,0.0,0.0,0.0003200841197401,0.0006979545820319,0.0,0.0,4.398012771228046e-05,0.0007616149587791,0.0,1.0,0.0,0.0,0.0022828429885118,0.0,0.2,0.0896501457725947,0.0856734881403346,0.0,0.0,0.0,0.0,0.0325867091333983,0.0,0.0,0.5104517869184086,0.5357142857142856,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.6418194078342427,0.0,0.0935613682092555,0.0866141732283464,0.1602548500881834,0.0152555343766259,0.0,0.0,0.0004826709691808,0.0012298560962028,0.0,0.0,5.918802870205177e-05,0.0013213082671264,0.0,1.0,0.0,0.0,0.0031931502132697,0.0,0.2,0.0896501457725947,0.0614017557943976,0.0,0.0,0.0,0.0,0.0233370734951396,0.0,0.0,0.5114939005700975,0.5535714285714279,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.6420646110464048,0.0,0.0935613682092555,0.0866141732283464,0.2066084656084656,0.0197055745390256,0.0,0.0,0.0003537106394243,0.000689570129098,0.0,0.0,4.9406336074744064e-05,0.0007362645332336,0.0,1.0,0.0,0.0,0.0024711146468275,0.0,0.2,0.0896501457725947,0.079201551054339,0.0,0.0,0.0,0.0,0.0301203785905713,0.0,0.0,0.511555201373138,0.5535714285714279,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.6451909520014713,0.0,0.0935613682092555,0.0866141732283464,0.2226278659611993,0.0212433552252105,0.0,0.0,0.0003216284842051,0.0007153369844558,0.0,0.0,4.378204662868857e-05,0.0007785887219704,0.0,1.0,0.0,0.0,0.0022914901210441,0.0,0.2,0.0896501457725947,0.0853529770308684,0.0,0.0,0.0,0.0,0.0324646471499775,0.0,0.0,0.5119843069944217,0.5535714285714279,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.6480107889413352,0.0,0.0935613682092555,0.0866141732283464,0.0047848324514991,0.000330553768034,0.0,0.0,0.0191589571822688,0.0556537490876795,0.0,0.0,0.0013922661720155,0.0600088660357864,0.0,1.0,0.0,0.0,0.1077597795138425,0.0,0.2,0.0896501457725947,0.0017005933432707,0.0,0.0,0.0,0.0,0.0005856670940222,1.0,0.0,0.5123521118126647,0.5714285714285712,0.95,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,1.0,1.0
0.0,0.0,0.6496046098203887,0.0,0.0935613682092555,0.0866141732283464,0.0181825396825396,0.0016166514385278,0.0,0.0,0.0049740974086878,0.0205036684026574,0.0,0.0,6.069741170280632e-05,0.0220806615270699,0.0,1.0,0.0,0.0,0.0283401907714657,0.0,0.2,0.0896501457725947,0.0068452791946623,0.0,0.0,0.0,0.0,0.0025462116940116,1.0,0.0,0.5125973150248269,0.4821428571428567,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,1.0,1.0
0.0,0.0,0.6508919266842397,0.0,0.0935613682092555,0.0866141732283464,0.0181781305114638,0.0016161435010592,0.0,0.0,0.0049751858139182,0.0180212568376747,0.0,0.0,8.407958784103749e-05,0.0194470829706201,0.0,1.0,0.0,0.0,0.0283462830693861,0.0,0.2,0.0896501457725947,0.0068437553700531,0.0,0.0,0.0,0.0,0.0025456356280175,1.0,0.0,0.5127812174339483,0.5178571428571423,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,1.0,1.0
0.0,0.0,0.6546312756697114,0.0,0.0935613682092555,0.0866141732283464,0.0182513227513227,0.0016232546256196,0.0,0.0,0.0049548974181229,0.0186006020855201,0.0,0.0,4.7392499117578617e-05,0.0200724669469027,0.0,1.0,0.0,0.0,0.0282326911920308,0.0,0.2,0.0896501457725947,0.0068716921545549,0.0,0.0,0.0,0.0,0.0025563248525751,1.0,0.0,0.5133329246613131,0.4821428571428567,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,1.0,1.0
0.0,0.0,0.6645007049592351,0.0,0.0935613682092555,0.0866141732283464,0.0450555555555555,0.0041964658415444,0.0,0.0,0.0019523759530258,0.0005664618201665,0.0,0.0,0.0003720011313231,0.0006317766922897,0.0,1.0,0.0,0.0,0.0114218794463948,0.0,0.2,0.0896501457725947,0.0171646194480929,0.0,0.0,0.0,0.0,0.0064788222138728,0.0,0.0,0.5136394286765157,0.5535714285714279,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.6658493226261265,0.0,0.0935613682092555,0.0866141732283464,0.0445070546737213,0.0041438943135443,0.0,0.0,0.0019775783889222,0.0005942736640447,0.0,0.0,0.0003749896548984,0.0006569066793521,0.0,1.0,0.0,0.0,0.0115629849272618,0.0,0.2,0.0896501457725947,0.0169538237104884,0.0,0.0,0.0,0.0,0.0063984930113593,0.0,0.0,0.5141298351008399,0.5357142857142856,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.6683626555507878,0.0,0.0935613682092555,0.0866141732283464,0.2290802469135802,0.0218627849681675,0.0,0.0,0.0003099750928319,0.0006282204734843,0.0,0.0,4.3876298912410975e-05,0.0006860045591087,0.0,1.0,0.0,0.0,0.0022262435755735,0.0,0.2,0.0896501457725947,0.0878307158454104,0.0,0.0,0.0,0.0,0.0334088193143406,0.0,0.0,0.5149880463434071,0.5535714285714279,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.6709985900815302,0.0,0.0935613682092555,0.0866141732283464,0.2677892416225749,0.0255788554884411,0.0,0.0,0.0002518481881096,0.0004901837483535,0.0,0.0,3.7395554244235214e-05,0.0005367677061149,0.0,1.0,0.0,0.0,0.0019007969511782,0.0,0.2,0.0896501457725947,0.1026953709372848,0.0,0.0,0.0,0.0,0.0390735962711888,0.0,0.0,0.5152945503586097,0.5535714285714279,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.675228345491326,0.0,0.0935613682092555,0.0866141732283464,0.2412962962962963,0.0230356125831636,0.0,0.0,0.0002896165656623,0.0005134966174867,0.0,0.0,4.322256930857005e-05,0.000545144368469,0.0,1.0,0.0,0.0,0.0021122586467394,0.0,0.2,0.0896501457725947,0.0925218099048,0.0,0.0,0.0,0.0,0.0351965441160939,0.0,0.0,0.5157849567829339,0.5535714285714279,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.6786611904615951,0.0,0.0935613682092555,0.0866141732283464,0.2092275132275132,0.0199570035859824,0.0,0.0,0.0003481296141521,0.001060940044413,0.0,0.0,4.481541777470125e-05,0.001135258187471,0.0,1.0,0.0,0.0,0.0024398670542678,0.0,0.2,0.0896501457725947,0.080207275296404,0.0,0.0,0.0,0.0,0.0305035904913266,0.0,0.0,0.5163979648133391,0.5535714285714279,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.6822166370379452,0.0,0.0935613682092555,0.0866141732283464,0.203247795414462,0.019383034246465,0.0,0.0,0.0003610818048783,0.0005271980405737,0.0,0.0,5.558886228116444e-05,0.0005846028569268,0.0,1.0,0.0,0.0,0.002512385052095,0.0,0.2,0.0896501457725947,0.0779111255811238,0.0,0.0,0.0,0.0,0.0296286102535906,0.0,0.0,0.5169496720407037,0.5714285714285712,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.6849138723717282,0.0,0.0935613682092555,0.0866141732283464,0.2246869488536155,0.0214409429004956,0.0,0.0,0.0003178375991145,0.0006730057220823,0.0,0.0,4.400902367727401e-05,0.0007329579559885,0.0,1.0,0.0,0.0,0.0022702653411922,0.0,0.2,0.0896501457725947,0.0861435880322695,0.0,0.0,0.0,0.0,0.0327659296649024,0.0,0.0,0.5173787776619874,0.5357142857142856,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.6855881812051738,0.0,0.0935613682092555,0.0866141732283464,0.2195546737213403,0.0209484975246885,0.0,0.0,0.0003274201142046,0.000734355377696,0.0,0.0,4.464254123439693e-05,0.0007699916211332,0.0,1.0,0.0,0.0,0.00232391686804,0.0,0.2,0.0896501457725947,0.0841730288418194,0.0,0.0,0.0,0.0,0.0320149316305675,0.0,0.0,0.5175013792680684,0.5535714285714279,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.6874885060994299,0.0,0.0935613682092555,0.0866141732283464,0.2263139329805996,0.0215973876408243,0.0,0.0,0.0003148891329329,0.0008570546889235,0.0,0.0,4.141790282889192e-05,0.000921212420474,0.0,1.0,0.0,0.0,0.0022537571790852,0.0,0.2,0.0896501457725947,0.0867686100928054,0.0,0.0,0.0,0.0,0.0330041009498048,0.0,0.0,0.517807883283271,0.5535714285714279,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.6915343591001043,0.0,0.0935613682092555,0.0866141732283464,0.2704109347442681,0.0258305385041321,0.0,0.0,0.0002485135781606,0.0004828217896798,0.0,0.0,3.706169238272862e-05,0.0005279501667947,0.0,1.0,0.0,0.0,0.0018821270059382,0.0,0.2,0.0896501457725947,0.1037018570916544,0.0,0.0,0.0,0.0,0.0394571922159402,0.0,0.0,0.5187273953288788,0.5535714285714279,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.693741188009563,0.0,0.0935613682092555,0.0866141732283464,0.2213694885361552,0.0211227200764181,0.0,0.0,0.0003239803071943,0.0007237214373897,0.0,0.0,4.404097565531922e-05,0.0007871858228075,0.0,1.0,0.0,0.0,0.0023046573455818,0.0,0.2,0.0896501457725947,0.0848699246297554,0.0,0.0,0.0,0.0,0.0322805620611897,0.0,0.0,0.5191565009501624,0.5535714285714279,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.7047140317538161,0.0,0.0935613682092555,0.0866141732283464,0.2098298059964726,0.0200149084574027,0.0,0.0,0.0003468659857886,0.000452146961873,0.0,0.0,5.528401741487126e-05,0.0004962070252421,0.0,1.0,0.0,0.0,0.0024327921276505,0.0,0.2,0.0896501457725947,0.0804383886954644,0.0,0.0,0.0,0.0,0.030591728588427,0.0,0.0,0.5204438178140134,0.5535714285714279,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.7105376080426654,0.0,0.0935613682092555,0.0866141732283464,0.2280846560846561,0.0217672927240708,0.0,0.0,0.0003117300620241,0.0006539873288421,0.0,0.0,4.35731938555284e-05,0.0007261243630154,0.0,1.0,0.0,0.0,0.002236069862542,0.0,0.2,0.0896501457725947,0.0874484898392721,0.0,0.0,0.0,0.0,0.0332631386251608,0.0,0.0,0.5212407282535402,0.5357142857142856,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.7196101268926623,0.0,0.0935613682092555,0.0866141732283464,0.2207363315696649,0.0210617675801862,0.0,0.0,0.0003251736988813,0.0006840486600928,0.0,0.0,4.507850721513988e-05,0.0007461842649688,0.0,1.0,0.0,0.0,0.0023113392207204,0.0,0.2,0.0896501457725947,0.0846268746045897,0.0,0.0,0.0,0.0,0.032187879443469,0.0,0.0,0.5227119475265126,0.5535714285714279,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.7209587445595538,0.0,0.0935613682092555,0.0866141732283464,0.2529479717813051,0.0241540908890196,0.0,0.0,0.0002720310709366,0.0006073615905757,0.0,0.0,3.82519792088005e-05,0.0006635198338422,0.0,1.0,0.0,0.0,0.0020137992513155,0.0,0.2,0.0896501457725947,0.0969962668989165,0.0,0.0,0.0,0.0,0.0369016994586899,0.0,0.0,0.5228345491325936,0.5535714285714279,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.7220008582112426,0.0,0.0935613682092555,0.0866141732283464,0.2424109347442681,0.0231425334203038,0.0,0.0,0.0002878615964701,0.0007175864718283,0.0,0.0,3.914407783067196e-05,0.0007505930346289,0.0,1.0,0.0,0.0,0.002102432359771,0.0,0.2,0.0896501457725947,0.092949750649214,0.0,0.0,0.0,0.0,0.0353596347997626,0.0,0.0,0.5230797523447557,0.5535714285714279,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.7268436216514437,0.0,0.0935613682092555,0.0866141732283464,0.1816022927689594,0.0173050620624246,0.0,0.0,0.0004151019174191,0.0008601221717041,0.0,0.0,5.49189751429711e-05,0.0009434767072574,0.0,1.0,0.0,0.0,0.0028148381649841,0.0,0.2,0.0896501457725947,0.069599170279532,0.0,0.0,0.0,0.0,0.0264610153739212,0.0,0.0,0.5236314595721204,0.5357142857142856,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.7276405320909705,0.0,0.0935613682092555,0.0866141732283464,0.2105537918871252,0.0200842419218665,0.0,0.0,0.0003453566870107,0.0008531692107346,0.0,0.0,4.527804066137019e-05,0.0009364226758013,0.0,1.0,0.0,0.0,0.0024243415208576,0.0,0.2,0.0896501457725947,0.0807164866866415,0.0,0.0,0.0,0.0,0.0306976607240125,0.0,0.0,0.5236927603751609,0.5357142857142856,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.7331576043646172,0.0,0.0935613682092555,0.0866141732283464,0.0192257495590828,0.0017167151198419,0.0,0.0,0.004699117976872,0.0187406837991714,0.0,0.0,3.4654507210991324e-05,0.0201992190746301,0.0,1.0,0.0,0.0,0.0268006081292479,0.0,0.2,0.0896501457725947,0.0072460450668791,0.0,0.0,0.0,0.0,0.0026989331897862,1.0,0.0,0.5243670692086067,0.4464285714285712,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,1.0,1.0
0.0,0.0,0.735732238092319,0.0,0.0935613682092555,0.0866141732283464,0.0136437389770723,0.0011808410904694,0.0,0.0,0.0066592161734321,0.0270535621348289,0.0,0.0,9.05736912197312e-05,0.0291406448222417,0.0,1.0,0.0,0.0,0.0377749984670992,0.0,0.2,0.0896501457725947,0.005102531783286,0.0,0.0,0.0,0.0,0.0018820716101236,1.0,0.0,0.5249187764359713,0.5178571428571423,0.99,0.4329896907216495,0.953020134228188,0.8842105263157894,0.5966386554621849,0.3561643835616438,0.5076923076923077,1.0,1.0
0.0,0.0,0.7376325629865752,0.0,0.0935613682092555,0.0866141732283464,0.0119091710758377,0.0010144915695031,0.0,0.0,0.0076425296449846,0.0254145038356827,0.0,0.0,0.0002806377935626,0.0273707442422019,0.0,1.0,0.0,0.0,0.0432804705297862,0.0,0.2,0.0896501457725947,0.0044363664583021,0.0,0.0,0.0,0.0,0.0016282825360473,1.0,0.0,0.5251639796481334,0.5714285714285712,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,1.0,1.0
