SrcAddr,DstAddr,Sport,Dport,SrcBytes,DstBytes,SrcLoad,DstLoad,SrcGap,DstGap,SIntPkt,DIntPkt,SIntPktAct,DIntPktAct,SrcJitter,DstJitter,sMaxPktSz,dMaxPktSz,sMinPktSz,dMinPktSz,Dur,Trans,TotPkts,TotBytes,Load,Loss,pLoss,pSrcLoss,pDstLoss,Rate,SrcMac,DstMac,Packet_num,Temp,SpO2,Pulse_Rate,SYS,DIA,Heart_rate,Resp_Rate,ST,Label,Label
0.0,0.0,0.2387666278428247,0.0,0.0935613682092555,0.0866141732283464,0.1689850088183421,0.016093631199815,0.0,0.0,0.0004529757026379,0.0009875249565286,0.0,0.0,5.855019944334604e-05,0.0010715514658828,0.0,1.0,0.0,0.0,0.0030268894377634,0.0,0.2,0.0896501457725947,0.0647539159638461,0.0,0.0,0.0,0.0,0.0246145958481003,0.0,0.0,0.4375038313001901,0.5535714285714279,0.98,0.3402061855670103,0.8993288590604027,0.8315789473684211,0.6050420168067226,0.1780821917808219,0.4153846153846153,0.0,0.0
0.0,0.0,0.2390118310549868,0.0,0.0935613682092555,0.0866141732283464,0.2562830687830688,0.0244743454629716,0.0,0.0,0.0002672924645733,0.0005723922868758,0.0,0.0,3.844329772885726e-05,0.0006245022223505,0.0,1.0,0.0,0.0,0.0019872682765007,0.0,0.2,0.0896501457725947,0.0982767875121719,0.0,0.0,0.0,0.0,0.0373897553703752,0.0,0.0,0.4375651321032306,0.5535714285714279,0.98,0.345360824742268,0.8993288590604027,0.8315789473684211,0.6050420168067226,0.1780821917808219,0.4153846153846153,0.0,0.0
0.0,0.0,0.2406669527370808,0.0,0.0935613682092555,0.0866141732283464,0.1965061728395061,0.018735667942735,0.0,0.0,0.000376631489008,0.0010184042831875,0.0,0.0,4.773596775278725e-05,0.0011043967998504,0.0,1.0,0.0,0.0,0.0025994459546355,0.0,0.2,0.0896501457725947,0.075322147570111,0.0,0.0,0.0,0.0,0.0286420012276606,0.0,0.0,0.4379942377245142,0.5357142857142856,0.98,0.3505154639175257,0.8993288590604027,0.8315789473684211,0.6386554621848739,0.2876712328767123,0.2769230769230769,0.0,0.0
0.0,0.0,0.2478391466928217,0.0,0.0935613682092555,0.0866141732283464,0.2242830687830687,0.0214023396528821,0.0,0.0,0.0003185747156599,0.000859508675148,0.0,0.0,4.178486645553248e-05,0.0009357613603523,0.0,1.0,0.0,0.0,0.002274392381719,0.0,0.2,0.0896501457725947,0.0859886658636686,0.0,0.0,0.0,0.0,0.0327069149041714,0.0,0.0,0.4392202537853246,0.5714285714285712,0.98,0.3865979381443299,0.8993288590604027,0.8315789473684211,0.6386554621848739,0.2465753424657534,0.4307692307692307,0.0,0.0
0.0,0.0,0.2591184944522773,0.0,0.0935613682092555,0.0866141732283464,0.1020149911816578,0.0096646666597517,0.0,0.0,0.0008108281999308,0.0022184035469916,0.0,0.0,9.200969964969062e-05,0.0023988115720504,0.0,1.0,0.0,0.0,0.0050304693506317,0.0,0.2,0.0896501457725947,0.0390373439176294,0.0,0.0,0.0,0.0,0.0148142411194626,1.0,0.0,0.4411205786795807,0.5892857142857135,0.98,0.3865979381443299,0.8993288590604027,0.8315789473684211,0.6722689075630252,0.0,0.4461538461538461,1.0,1.0
0.0,0.0,0.2612640225586955,0.0,0.0935613682092555,0.0866141732283464,0.2334197530864197,0.0222795476611533,0.0,0.0,0.0003024986250143,0.0005838442225904,0.0,0.0,4.34407111511051e-05,0.0006355241465007,0.0,1.0,0.0,0.0,0.0021843835930879,0.0,0.2,0.0896501457725947,0.0894972720263272,0.0,0.0,0.0,0.0,0.0340439000691919,1.0,0.0,0.4414883834978239,0.5892857142857135,0.98,0.4020618556701031,0.8993288590604027,0.8315789473684211,0.7731092436974789,0.0,0.4307692307692307,1.0,1.0
0.0,0.0,0.2645742659228836,0.0,0.0935613682092555,0.0866141732283464,0.1347680776014109,0.0128087995903823,0.0,0.0,0.0005913780741313,0.0014629847875348,0.0,0.0,7.103702338615173e-05,0.0015739307686491,0.0,1.0,0.0,0.0,0.0038017904280959,0.0,0.2,0.0896501457725947,0.0516144843003423,0.0,0.0,0.0,0.0,0.0196073022125414,1.0,0.0,0.4421013915282291,0.6071428571428568,0.97,0.3969072164948453,0.8993288590604027,0.8315789473684211,0.7815126050420168,0.4657534246575342,0.5076923076923077,1.0,1.0
0.0,0.0,0.2686814197265984,0.0,0.0935613682092555,0.0866141732283464,0.18786860670194,0.0179064600252464,0.0,0.0,0.0003981833025622,0.0006527603357298,0.0,0.0,5.792722664412915e-05,0.0007124571770691,0.0,1.0,0.0,0.0,0.0027201127586082,0.0,0.2,0.0896501457725947,0.0720055433082103,0.0,0.0,0.0,0.0,0.0273779844218953,0.0,0.0,0.4430209035738369,0.6071428571428568,0.98,0.4072164948453608,0.8993288590604027,0.8315789473684211,0.7478991596638656,0.2191780821917808,0.4615384615384614,0.0,0.0
0.0,0.0,0.2694170293630847,0.0,0.0935613682092555,0.0866141732283464,0.2374753086419753,0.0226688817308348,0.0,0.0,0.0002957592737422,0.000555214383304,0.0,0.0,4.314156983392322e-05,0.0006073080206762,0.0,1.0,0.0,0.0,0.002146650651129,0.0,0.2,0.0896501457725947,0.0910546207769188,0.0,0.0,0.0,0.0,0.0346373760578011,0.0,0.0,0.4431435051799179,0.6071428571428568,0.98,0.3917525773195876,0.8993288590604027,0.8315789473684211,0.7478991596638656,0.2191780821917808,0.4615384615384614,0.0,0.0
0.0,0.0,0.2715012566664623,0.0,0.0935613682092555,0.0866141732283464,0.3044832451499118,0.0291016558019125,0.0,0.0,0.0002103941225275,0.0004625764033273,0.0,0.0,3.1838784532088724e-05,0.0005206756968556,0.0,1.0,0.0,0.0,0.0016687000529833,0.0,0.2,0.0896501457725947,0.1167856691569228,0.0,0.0,0.0,0.0,0.0444432354170493,0.0,0.0,0.443633911604242,0.6071428571428568,0.98,0.4278350515463917,0.8993288590604027,0.8315789473684211,0.6722689075630252,0.3150684931506849,0.3999999999999999,0.0,0.0
0.0,0.0,0.2788573530313247,0.0,0.0935613682092555,0.0866141732283464,0.2291402116402116,0.0218686262490564,0.0,0.0,0.0003098697904683,0.0008453982543568,0.0,0.0,4.0885445505359e-05,0.0009174649662629,0.0,1.0,0.0,0.0,0.0022256539983554,0.0,0.2,0.0896501457725947,0.0878535732145482,0.0,0.0,0.0,0.0,0.0334175883189178,0.0,0.0,0.445166431680255,0.6428571428571423,0.98,0.6030927835051546,0.8993288590604027,0.8315789473684211,0.5462184873949579,0.2054794520547945,0.4307692307692307,0.0,0.0
0.0,0.0,0.2792251578495678,0.0,0.0935613682092555,0.0866141732283464,0.2327989417989418,0.0222198650085929,0.0,0.0,0.0003035516486506,0.000792228552825,0.0,0.0,4.041300404210324e-05,0.0008627962224779,0.0,1.0,0.0,0.0,0.002190279365269,0.0,0.2,0.0896501457725947,0.0892585395042209,0.0,0.0,0.0,0.0,0.0339530096567862,0.0,0.0,0.4452890332863361,0.625,0.97,0.5309278350515464,0.8993288590604027,0.8315789473684211,0.5462184873949579,0.2054794520547945,0.4307692307692307,0.0,0.0
0.0,0.0,0.2802059706982162,0.0,0.0935613682092555,0.0866141732283464,0.2223641975308642,0.0212182123205148,0.0,0.0,0.0003221199303361,0.0009693245586965,0.0,0.0,4.214971205332535e-05,0.0010351791161871,0.0,1.0,0.0,0.0,0.0022942414813953,0.0,0.2,0.0896501457725947,0.0852516426943573,0.0,0.0,0.0,0.0,0.0324259867210387,0.0,0.0,0.4454729356954576,0.625,0.97,0.4793814432989691,0.8993288590604027,0.8315789473684211,0.5630252100840336,0.2054794520547945,0.4307692307692307,0.0,0.0
0.0,0.0,0.2805124747134188,0.0,0.0935613682092555,0.0866141732283464,0.190542328042328,0.0181632224156234,0.0,0.0,0.0003913035832393,0.0008257663645605,0.0,0.0,5.2536434749754487e-05,0.0008808721780843,0.0,1.0,0.0,0.0,0.0026815937136918,0.0,0.2,0.0896501457725947,0.0730320931532675,0.0,0.0,0.0,0.0,0.0277692612465684,0.0,0.0,0.4455342364984981,0.625,0.97,0.4793814432989691,0.8993288590604027,0.8315789473684211,0.5882352941176471,0.2054794520547945,0.4923076923076923,0.0,0.0
0.0,0.0,0.2824127996076749,0.0,0.0935613682092555,0.0866141732283464,0.2307310405643739,0.0220212614583705,0.0,0.0,0.0003070967580245,0.0006051121032032,0.0,0.0,4.360010795067161e-05,0.0006690307959173,0.0,1.0,0.0,0.0,0.0022101284649452,0.0,0.2,0.0896501457725947,0.0884648808536014,0.0,0.0,0.0,0.0,0.0336505110025404,0.0,0.0,0.4460246429228223,0.625,0.98,0.3814432989690721,0.8993288590604027,0.8315789473684211,0.6050420168067226,0.2054794520547945,0.4923076923076923,0.0,0.0
0.0,0.0,0.2851713357444982,0.0,0.0935613682092555,0.0866141732283464,0.2384682539682539,0.0227641200061972,0.0,0.0,0.0002941445672983,0.0005175865945276,0.0,0.0,4.386862862222682e-05,0.0005649838319394,0.0,1.0,0.0,0.0,0.002137610467118,0.0,0.2,0.0896501457725947,0.0914355769292161,0.0,0.0,0.0,0.0,0.0347826727029848,0.0,0.0,0.4466376509532275,0.625,0.97,0.3814432989690721,0.8993288590604027,0.8315789473684211,0.6470588235294117,0.3287671232876712,0.4461538461538461,0.0,0.0
0.0,0.0,0.2857230429718629,0.0,0.0935613682092555,0.0866141732283464,0.2295202821869488,0.0219051977467955,0.0,0.0,0.000309202805297,0.0006329239470814,0.0,0.0,4.345195183277537e-05,0.0006800527200675,0.0,1.0,0.0,0.0,0.0022219200093074,0.0,0.2,0.0896501457725947,0.0879998603770304,0.0,0.0,0.0,0.0,0.0334733387056821,0.0,0.0,0.4468215533623491,0.6607142857142856,0.98,0.3865979381443299,0.8993288590604027,0.8315789473684211,0.6470588235294117,0.3287671232876712,0.4461538461538461,0.0,0.0
0.0,0.0,0.2910562128363881,0.0,0.0935613682092555,0.0866141732283464,0.0500255731922398,0.0046736730932935,0.0,0.0,0.0017492476935886,0.0047476453490928,0.0,0.0,0.0001881851535658,0.0051071187742385,0.0,1.0,0.0,0.0,0.0102845849926656,0.0,0.2,0.0896501457725947,0.0190732097711027,0.0,0.0,0.0,0.0,0.007206137535116,0.0,0.0,0.4478636670140379,0.6607142857142856,0.97,0.4278350515463917,0.8993288590604027,0.8315789473684211,0.6974789915966386,0.3698630136986301,0.4461538461538461,0.0,0.0
0.0,0.0,0.2963280818978729,0.0,0.0935613682092555,0.0866141732283464,0.2233095238095238,0.0213088791586598,0.0,0.0,0.0003203648558415,0.0006830261658326,0.0,0.0,4.4340888540152776e-05,0.0007292105017775,0.0,1.0,0.0,0.0,0.0022844151944268,0.0,0.2,0.0896501457725947,0.085615074863649,0.0,0.0,0.0,0.0,0.0325644345816256,0.0,0.0,0.4486605774535647,0.6607142857142856,0.98,0.422680412371134,0.8993288590604027,0.8315789473684211,0.7226890756302521,0.2328767123287671,0.2769230769230769,0.0,0.0
0.0,0.0,0.2984123092012505,0.0,0.0935613682092555,0.0866141732283464,0.0194118165784832,0.0017347468999771,0.0,0.0,0.0046533114486941,0.0184858782295225,0.0,0.0,6.717299745786019e-05,0.019924111847841,0.0,1.0,0.0,0.0,0.0265441420393711,0.0,0.2,0.0896501457725947,0.0073171568819746,0.0,0.0,0.0,0.0,0.0027260722988425,1.0,0.0,0.4491509838778889,0.6071428571428568,0.98,0.4639175257731959,0.8993288590604027,0.8315789473684211,0.8151260504201681,0.1780821917808219,0.3846153846153846,1.0,1.0
0.0,0.0,0.3010482437319929,0.0,0.0935613682092555,0.0866141732283464,0.018694885361552,0.0016659213729819,0.0,0.0,0.0048352739330422,0.0162705421653115,0.0,0.0,0.0001455978264949,0.0175347791305597,0.0,1.0,0.0,0.0,0.0275629314722607,0.0,0.2,0.0896501457725947,0.0070418525692477,0.0,0.0,0.0,0.0,0.0026211642805799,1.0,0.0,0.449641390302213,0.625,0.98,0.4484536082474227,0.8993288590604027,0.8315789473684211,0.6218487394957983,0.1917808219178082,0.3846153846153846,1.0,1.0
0.0,0.0,0.3036228774596947,0.0,0.0935613682092555,0.0866141732283464,0.0176922398589065,0.0015696672226823,0.0,0.0,0.0051145707617667,0.0187275958726405,0.0,0.0,0.0001462376073659,0.0201767343493636,0.0,1.0,0.0,0.0,0.029126686780421,0.0,0.2,0.0896501457725947,0.0066568328846592,0.0,0.0,0.0,0.0,0.0024744594740773,1.0,0.0,0.4502543983326182,0.6785714285714279,0.98,0.4536082474226804,0.8993288590604027,0.9263157894736842,0.7394957983193277,0.1917808219178082,0.3384615384615384,1.0,1.0
0.0,0.0,0.3125727947036106,0.0,0.0935613682092555,0.0866141732283464,0.0499347442680776,0.0046647841875931,0.0,0.0,0.00175258240884,0.0004112471914638,0.0,0.0,0.000338414882219,0.0004649047606556,0.0,1.0,0.0,0.0,0.0103032549379057,0.0,0.2,0.0896501457725947,0.0190384157758595,0.0,0.0,0.0,0.0,0.0071928880172512,0.0,0.0,0.4514191135903881,0.6785714285714279,0.98,0.3917525773195876,0.8993288590604027,0.8315789473684211,0.6386554621848739,0.3287671232876712,0.3692307692307691,0.0,0.0
0.0,0.0,0.3131245019309753,0.0,0.0935613682092555,0.0866141732283464,0.0473544973544973,0.0044171646716508,0.0,0.0,0.0018531109951147,0.0006865026463173,0.0,0.0,0.0003453273416814,0.0007378076026146,0.0,1.0,0.0,0.0,0.0108661046554589,0.0,0.2,0.0896501457725947,0.01804742183835,0.0,0.0,0.0,0.0,0.006815244754439,0.0,0.0,0.4517869184086312,0.6785714285714279,0.97,0.3865979381443299,0.8993288590604027,0.8315789473684211,0.6386554621848739,0.3287671232876712,0.3999999999999999,0.0,0.0
0.0,0.0,0.318518972598541,0.0,0.0935613682092555,0.0866141732283464,0.2235767195767195,0.0213345300008241,0.0,0.0,0.0003198735150129,0.0007196314603487,0.0,0.0,4.36373247432811e-05,0.0007730777598953,0.0,1.0,0.0,0.0,0.0022816638340756,0.0,0.2,0.0896501457725947,0.0857171711124647,0.0,0.0,0.0,0.0,0.0326034150472278,0.0,0.0,0.4535033408937657,0.6964285714285712,0.98,0.3814432989690721,0.8993288590604027,0.8315789473684211,0.6218487394957983,0.2054794520547945,0.4461538461538461,0.0,0.0
0.0,0.0,0.3210323055232024,0.0,0.0935613682092555,0.0866141732283464,0.2200890652557319,0.020999799209017,0.0,0.0,0.0003264022615578,0.0007353778719563,0.0,0.0,4.432940579804277e-05,0.0007904924000526,0.0,1.0,0.0,0.0,0.0023182176215983,0.0,0.2,0.0896501457725947,0.0843779832517554,0.0,0.0,0.0,0.0,0.0320930845837699,0.0,0.0,0.4539937473180899,0.6964285714285712,0.98,0.3865979381443299,0.8993288590604027,0.8315789473684211,0.6974789915966386,0.2054794520547945,0.4461538461538461,0.0,0.0
0.0,0.0,0.3228100288113774,0.0,0.0935613682092555,0.0866141732283464,0.2234047619047619,0.0213180220330946,0.0,0.0,0.0003201894221037,0.0008494882313978,0.0,0.0,4.214340335311472e-05,0.0009095291808748,0.0,1.0,0.0,0.0,0.0022834325657299,0.0,0.2,0.0896501457725947,0.0856513926835014,0.0,0.0,0.0,0.0,0.0325783881801499,0.0,0.0,0.454238950530252,0.6964285714285712,0.98,0.3969072164948453,0.8993288590604027,0.8315789473684211,0.680672268907563,0.2054794520547945,0.3692307692307691,0.0,0.0
0.0,0.0,0.3236682400539447,0.0,0.0935613682092555,0.0866141732283464,0.2198121693121693,0.0209731324919156,0.0,0.0,0.0003269287733759,0.0007693246813959,0.0,0.0,4.375260602770561e-05,0.0008456020208036,0.0,1.0,0.0,0.0,0.0023211655076888,0.0,0.2,0.0896501457725947,0.0842718234706486,0.0,0.0,0.0,0.0,0.0320526319495161,0.0,0.0,0.454361552136333,0.6964285714285712,0.98,0.4020618556701031,0.8993288590604027,0.8315789473684211,0.6722689075630252,0.2054794520547945,0.3692307692307691,0.0,0.0
0.0,0.0,0.3252007601299577,0.0,0.0935613682092555,0.0866141732283464,0.2201992945326278,0.0210102119271233,0.0,0.0,0.0003261916568305,0.0009204493330576,0.0,0.0,4.243154604906608e-05,0.0010010111513215,0.0,1.0,0.0,0.0,0.0023170384671621,0.0,0.2,0.0896501457725947,0.0844206503408127,0.0,0.0,0.0,0.0,0.0321092784389379,0.0,0.0,0.4546680561515356,0.6964285714285712,0.98,0.4020618556701031,0.8993288590604027,0.8315789473684211,0.5630252100840336,0.2054794520547945,0.3692307692307691,0.0,0.0
0.0,0.0,0.3278979954637406,0.0,0.0935613682092555,0.0866141732283464,0.1499453262786596,0.0142658182190598,0.0,0.0,0.0005221944212281,0.0018390581764469,0.0,0.0,6.530837563301481e-05,0.0019806397697916,0.0,1.0,0.0,0.0,0.0034144381957993,0.0,0.2,0.0896501457725947,0.0574426054889554,0.0,0.0,0.0,0.0,0.0218282926492058,0.0,0.0,0.4552810641819408,0.7142857142857144,0.98,0.3608247422680412,0.8993288590604027,0.8315789473684211,0.5798319327731092,0.2054794520547945,0.4461538461538461,0.0,0.0
0.0,0.0,0.3285110034941458,0.0,0.0935613682092555,0.0866141732283464,0.1671340388007054,0.0159161070545394,0.0,0.0,0.0004590130030517,0.001038445170688,0.0,0.0,5.874210798572465e-05,0.0011145369700686,0.0,1.0,0.0,0.0,0.0030606918649349,0.0,0.2,0.0896501457725947,0.0640433057544275,0.0,0.0,0.0,0.0,0.0243437168161984,0.0,0.0,0.4555262673941029,0.6964285714285712,0.98,0.3556701030927835,0.8993288590604027,0.8315789473684211,0.5882352941176471,0.1506849315068493,0.4461538461538461,0.0,0.0
0.0,0.0,0.3308404340096855,0.0,0.0935613682092555,0.0866141732283464,0.2026516754850088,0.0193256373125132,0.0,0.0,0.0003624156699183,0.0007390588512931,0.0,0.0,4.980687045862059e-05,0.0008015143242028,0.0,1.0,0.0,0.0,0.002519853030191,0.0,0.2,0.0896501457725947,0.077682043948209,0.0,0.0,0.0,0.0,0.029541304251815,0.0,0.0,0.4560166738184271,0.7142857142857144,0.97,0.3608247422680412,0.8993288590604027,0.8315789473684211,0.6134453781512604,0.1780821917808219,0.4615384615384614,0.0,0.0
0.0,0.0,0.3322503524796175,0.0,0.0935613682092555,0.0866141732283464,0.1793439153439153,0.0170881727633327,0.0,0.0,0.0004214902959133,0.0007278114144306,0.0,0.0,6.002186640183415e-05,0.0007810135452834,0.0,1.0,0.0,0.0,0.0028506058495493,0.0,0.2,0.0896501457725947,0.068731860106135,0.0,0.0,0.0,0.0,0.0261304815079615,0.0,0.0,0.4564457794397107,0.7142857142857144,0.97,0.3659793814432989,0.8993288590604027,0.8315789473684211,0.6050420168067226,0.2602739726027397,0.4615384615384614,0.0,0.0
0.0,0.0,0.3385030343897505,0.0,0.0935613682092555,0.0866141732283464,0.2065917107583774,0.0197040507266198,0.0,0.0,0.0003537457051114,0.0006554188208064,0.0,0.0,5.020381932223351e-05,0.0007153228773482,0.0,1.0,0.0,0.0,0.0024713111725668,0.0,0.2,0.0896501457725947,0.0791952017851341,0.0,0.0,0.0,0.0,0.0301179463119294,0.0,0.0,0.457426592288359,0.7142857142857144,0.98,0.3917525773195876,0.8993288590604027,0.8315789473684211,0.6638655462184874,0.1780821917808219,0.3846153846153846,0.0,0.0
0.0,0.0,0.3412002697235334,0.0,0.0935613682092555,0.0866141732283464,0.2096957671957671,0.0200019560519534,0.0,0.0,0.0003471468271923,0.0004801633046032,0.0,0.0,5.420149287081458e-05,0.0005264070974137,0.0,1.0,0.0,0.0,0.0024343643335654,0.0,0.2,0.0896501457725947,0.0803870866002884,0.0,0.0,0.0,0.0,0.030572142344627,0.0,0.0,0.4577943971066021,0.7142857142857144,0.98,0.3969072164948453,0.8993288590604027,0.8315789473684211,0.6470588235294117,0.2465753424657534,0.3846153846153846,0.0,0.0
0.0,0.0,0.3427940906025869,0.0,0.0935613682092555,0.0866141732283464,0.2103677248677248,0.0200664641104655,0.0,0.0,0.0003457427254757,0.0008339463186423,0.0,0.0,4.537826881219859e-05,0.0009086474269428,0.0,1.0,0.0,0.0,0.0024265033039907,0.0,0.2,0.0896501457725947,0.0806451209007778,0.0,0.0,0.0,0.0,0.0306705216149562,0.0,0.0,0.4579782995157237,0.7142857142857144,0.98,0.3917525773195876,0.8993288590604027,0.8315789473684211,0.5966386554621849,0.2465753424657534,0.3999999999999999,0.0,0.0
0.0,0.0,0.3434070986329921,0.0,0.0935613682092555,0.0866141732283464,0.2310970017636684,0.0220565631124382,0.0,0.0,0.0003064649438427,0.0008809810546128,0.0,0.0,4.041937325742381e-05,0.0009589074010677,0.0,1.0,0.0,0.0,0.0022065910016366,0.0,0.2,0.0896501457725947,0.088605326688415,0.0,0.0,0.0,0.0,0.0337040211326609,0.0,0.0,0.4581622019248452,0.7142857142857144,0.98,0.3814432989690721,0.8993288590604027,0.8315789473684211,0.5462184873949579,0.2465753424657534,0.3999999999999999,0.0,0.0
0.0,0.0,0.3451235211181266,0.0,0.0935613682092555,0.0866141732283464,0.1842671957671957,0.0175608085778645,0.0,0.0,0.0004077658176523,0.0011775043900791,0.0,0.0,5.07116923823557e-05,0.0012908877564719,0.0,1.0,0.0,0.0,0.0027737642854559,0.0,0.2,0.0896501457725947,0.0706226724753709,0.0,0.0,0.0,0.0,0.0268510120519406,0.0,0.0,0.4587752099552504,0.7142857142857144,0.98,0.3814432989690721,0.8993288590604027,0.8315789473684211,0.6722689075630252,0.2465753424657534,0.3846153846153846,0.0,0.0
0.0,0.0,0.3461656347698155,0.0,0.0935613682092555,0.0866141732283464,0.249842151675485,0.0238559315949517,0.0,0.0,0.0002765590725725,0.0004368095479696,0.0,0.0,4.3006439593440304e-05,0.0004796741390168,0.0,1.0,0.0,0.0,0.0020391510716941,0.0,0.2,0.0896501457725947,0.0958033662006894,0.0,0.0,0.0,0.0,0.0364471193819964,0.0,0.0,0.459081713970453,0.7142857142857144,0.98,0.3814432989690721,0.8993288590604027,0.8315789473684211,0.6554621848739496,0.2328767123287671,0.4615384615384614,0.0,0.0
0.0,0.0,0.353889535952921,0.0,0.0935613682092555,0.0866141732283464,0.1980185185185185,0.0188809380587544,0.0,0.0,0.0003730512086447,0.0006306744597089,0.0,0.0,5.511463562216563e-05,0.0006317766922897,0.0,1.0,0.0,0.0,0.0025794003292199,0.0,0.2,0.0896501457725947,0.0759029787169804,0.0,0.0,0.0,0.0,0.0288633385840681,0.0,0.0,0.4602464292282229,0.7142857142857144,0.98,0.3762886597938144,0.8993288590604027,0.8315789473684211,0.6134453781512604,0.2191780821917808,0.4461538461538461,0.0,0.0
0.0,0.0,0.3578740881505548,0.0,0.0935613682092555,0.0866141732283464,0.2384241622574956,0.0227598025377141,0.0,0.0,0.0002942148039749,0.0004676888746285,0.0,0.0,4.551545656641927e-05,0.0005129603499505,0.0,1.0,0.0,0.0,0.0021380035185968,0.0,0.2,0.0896501457725947,0.0914190688292832,0.0,0.0,0.0,0.0,0.0347763359770495,0.0,0.0,0.4609820388647092,0.7321428571428568,0.98,0.3711340206185567,0.8993288590604027,0.8315789473684211,0.6470588235294117,0.1643835616438356,0.2461538461538461,0.0,0.0
0.0,0.0,0.361552136332986,0.0,0.0935613682092555,0.0866141732283464,0.2198121693121693,0.0209731324919156,0.0,0.0,0.0003269287733759,0.0007531692720842,0.0,0.0,4.415031133019272e-05,0.0008167245795301,0.0,1.0,0.0,0.0,0.0023211655076888,0.0,0.2,0.0896501457725947,0.0842718234706486,0.0,0.0,0.0,0.0,0.0320526319495161,0.0,0.0,0.4617789493042359,0.7142857142857144,0.98,0.3711340206185567,0.8993288590604027,0.8315789473684211,0.6134453781512604,0.2602739726027397,0.3692307692307691,0.0,0.0
0.0,0.0,0.3621038435603507,0.0,0.0935613682092555,0.0866141732283464,0.2251102292768959,0.0214818318667179,0.0,0.0,0.000317065416882,0.0009905924393093,0.0,0.0,4.174577369451503e-05,0.0010766215509919,0.0,1.0,0.0,0.0,0.0022659417749261,0.0,0.2,0.0896501457725947,0.0863063832946846,0.0,0.0,0.0,0.0,0.0328279527702693,0.0,0.0,0.4618402501072765,0.7321428571428568,0.98,0.3711340206185567,0.8993288590604027,0.8315789473684211,0.6134453781512604,0.2602739726027397,0.3692307692307691,0.0,0.0
0.0,0.0,0.3627168515907559,0.0,0.0935613682092555,0.0866141732283464,0.1729268077601411,0.0164720446139215,0.0,0.0,0.0004405500237298,0.0009850709703041,0.0,0.0,5.6748679749384485e-05,0.0010521528793784,0.0,1.0,0.0,0.0,0.0029573193260267,0.0,0.2,0.0896501457725947,0.0662675817423076,0.0,0.0,0.0,0.0,0.0251914299302128,0.0,0.0,0.462024152516398,0.7142857142857144,0.98,0.3711340206185567,0.8993288590604027,0.8315789473684211,0.6050420168067226,0.2328767123287671,0.3692307692307691,0.0,0.0
0.0,0.0,0.3700729479556182,0.0,0.0935613682092555,0.0866141732283464,0.0179841269841269,0.0015976037834553,0.0,0.0,0.0050300129637739,0.0229302517810316,0.0,0.0,0.000174377496576,0.0247395905090652,0.0,1.0,0.0,0.0,0.0286532562742807,0.0,0.2,0.0896501457725947,0.0067690879642028,0.0,0.0,0.0,0.0,0.0025171523649749,1.0,0.0,0.4641083798197757,0.7321428571428568,0.91,0.3917525773195876,0.953020134228188,0.7578947368421053,0.6218487394957983,0.2054794520547945,0.3846153846153846,1.0,1.0
0.0,0.0,0.3773064427143996,0.0,0.0935613682092555,0.0866141732283464,0.255858024691358,0.0244334564967493,0.0,0.0,0.000267889213068,0.0005619628454215,0.0,0.0,3.846028734597126e-05,0.0006017970586011,0.0,1.0,0.0,0.0,0.0019906092140699,0.0,0.2,0.0896501457725947,0.0981137382789887,0.0,0.0,0.0,0.0,0.0373275402430102,0.0,0.0,0.4647826886532214,0.7321428571428568,0.96,0.3969072164948453,0.953020134228188,0.7578947368421053,0.6974789915966386,0.2876712328767123,0.3538461538461538,0.0,0.0
0.0,0.0,0.3774903451235211,0.0,0.0935613682092555,0.0866141732283464,0.2500326278659612,0.0238742173438213,0.0,0.0,0.0002762783364711,0.0006165640389177,0.0,0.0,3.890386310178844e-05,0.0006606541335632,0.0,1.0,0.0,0.0,0.0020375788657792,0.0,0.2,0.0896501457725947,0.0958765097819304,0.0,0.0,0.0,0.0,0.0364749625717122,0.0,0.0,0.4649052902593024,0.7321428571428568,0.97,0.4020618556701031,0.953020134228188,0.7578947368421053,0.6974789915966386,0.2876712328767123,0.4461538461538461,0.0,0.0
0.0,0.0,0.3802488812603445,0.0,0.0935613682092555,0.0866141732283464,0.2481878306878306,0.0236972011360144,0.0,0.0,0.0002790161979254,0.0006541918276941,0.0,0.0,3.8617157639698014e-05,0.0007276674323964,0.0,1.0,0.0,0.0,0.00205290787345,0.0,0.2,0.0896501457725947,0.0951681853094256,0.0,0.0,0.0,0.0,0.0362051076571331,0.0,0.0,0.4659474039109912,0.7142857142857144,0.97,0.4432989690721649,0.953020134228188,0.7578947368421053,0.6890756302521008,0.2054794520547945,0.2461538461538461,0.0,0.0
0.0,0.0,0.386317660761356,0.0,0.0935613682092555,0.0866141732283464,0.2279850088183422,0.0217576419121674,0.0,0.0,0.0003119056010643,0.0006486703586889,0.0,0.0,4.37149505005491e-05,0.0007155433158312,0.0,1.0,0.0,0.0,0.0022370524912388,0.0,0.2,0.0896501457725947,0.0874103942240423,0.0,0.0,0.0,0.0,0.0332486729679752,0.0,0.0,0.4671734199718017,0.7321428571428568,0.97,0.4793814432989691,0.953020134228188,0.7578947368421053,0.4117647058823529,0.2191780821917808,1.0,0.0,0.0
