SrcAddr,DstAddr,Sport,Dport,SrcBytes,DstBytes,SrcLoad,DstLoad,SrcGap,DstGap,SIntPkt,DIntPkt,SIntPktAct,DIntPktAct,SrcJitter,DstJitter,sMaxPktSz,dMaxPktSz,sMinPktSz,dMinPktSz,Dur,Trans,TotPkts,TotBytes,Load,Loss,pLoss,pSrcLoss,pDstLoss,Rate,SrcMac,DstMac,Packet_num,Temp,SpO2,Pulse_Rate,SYS,DIA,Heart_rate,Resp_Rate,ST,Label,Label
0.0,0.0,0.5349108073315761,0.0,0.0935613682092555,0.0866141732283464,0.2307310405643739,0.0220212614583705,0.0,0.0,0.0003070967580245,0.0006030671146827,0.0,0.0,4.355295155125544e-05,0.0006716760577134,0.0,1.0,0.0,0.0,0.0022101284649452,0.0,0.2,0.0896501457725947,0.0884648808536014,0.0,0.0,0.0,0.0,0.0336505110025404,0.0,0.0,0.4964139030221296,0.6071428571428568,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.5380371482866426,0.0,0.0935613682092555,0.0866141732283464,0.2451966490299823,0.0234099624975214,0.0,0.0,0.0002835441995614,0.0004515334653168,0.0,0.0,4.423029717674815e-05,0.0004660069530706,0.0,1.0,0.0,0.0,0.0020782596938286,0.0,0.2,0.0896501457725947,0.094019475524865,0.0,0.0,0.0,0.0,0.0357672975016017,0.0,0.0,0.4971495126586159,0.6071428571428568,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.5463127566971128,0.0,0.0935613682092555,0.0866141732283464,0.1889232804232804,0.018007793550232,0.0,0.0,0.0003954454411079,0.0009282202894354,0.0,0.0,5.114694731055693e-05,0.0010098286906417,0.0,1.0,0.0,0.0,0.0027047837509374,0.0,0.2,0.0896501457725947,0.0724106266834865,0.0,0.0,0.0,0.0,0.0275323701083196,0.0,0.0,0.4983142279163857,0.5892857142857135,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.5555078771531907,0.0,0.0935613682092555,0.0866141732283464,0.233689594356261,0.0223054524720519,0.0,0.0,0.0003020422445704,0.0005885476961875,0.0,0.0,4.329343250230291e-05,0.0006401533546438,0.0,1.0,0.0,0.0,0.0021818287584761,0.0,0.2,0.0896501457725947,0.0896008920997521,0.0,0.0,0.0,0.0,0.0340834566007881,0.0,0.0,0.4994789431741556,0.6071428571428568,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.5583890148960952,0.0,0.0935613682092555,0.0866141732283464,0.1797125220458554,0.0171234744174003,0.0,0.0,0.000420437272277,0.0009817989886713,0.0,0.0,5.392826714946199e-05,0.0010455397248883,0.0,1.0,0.0,0.0,0.0028447100773682,0.0,0.2,0.0896501457725947,0.0688733218240215,0.0,0.0,0.0,0.0,0.0261843756820781,0.0,0.0,0.4998467479923987,0.5892857142857135,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.5671550297308895,0.0,0.0935613682092555,0.0866141732283464,0.2032010582010582,0.0193784628092476,0.0,0.0,0.0003611871072419,0.0007613492261661,0.0,0.0,4.714885015620633e-05,0.000813197563802,0.0,1.0,0.0,0.0,0.0025129746293131,0.0,0.2,0.0896501457725947,0.0778930936565817,0.0,0.0,0.0,0.0,0.0296216974616612,0.0,0.0,0.5010114632501685,0.6071428571428568,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.5684423465947405,0.0,0.0935613682092555,0.0866141732283464,0.195320987654321,0.018622143918503,0.0,0.0,0.000379474652826,0.0008390587899434,0.0,0.0,5.030097633123276e-05,0.0009022547109357,0.0,1.0,0.0,0.0,0.0026153645395244,0.0,0.2,0.0896501457725947,0.074867285924268,0.0,0.0,0.0,0.0,0.0284686053634304,1.0,0.0,0.5012566664623307,0.6071428571428568,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,1.0,1.0
0.0,0.0,0.5692392570342671,0.0,0.0935613682092555,0.0866141732283464,0.1819294532627866,0.0173363002167435,0.0,0.0,0.0004141892618335,0.0010584860581885,0.0,0.0,5.22216654054321e-05,0.0011193866166947,0.0,1.0,0.0,0.0,0.0028097284957605,0.0,0.2,0.0896501457725947,0.0697248858097901,0.0,0.0,0.0,0.0,0.0265089568660985,1.0,0.0,0.5014405688714522,0.5892857142857135,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,1.0,1.0
0.0,0.0,0.5727947036106174,0.0,0.0935613682092555,0.0866141732283464,0.1830079365079365,0.0174399194603378,0.0,0.0,0.0004112057299649,0.0014181995389368,0.0,0.0,5.293203715217137e-05,0.0015199233403131,0.0,1.0,0.0,0.0,0.0027930238079141,0.0,0.2,0.0896501457725947,0.0701391121327215,0.0,0.0,0.0,0.0,0.0266667349411548,1.0,0.0,0.5018083736896953,0.5892857142857135,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,1.0,1.0
0.0,0.0,0.5838288481579109,0.0,0.0935613682092555,0.0866141732283464,0.1826137566137566,0.0174020781189271,0.0,0.0,0.0004122938192882,0.0012143141834473,0.0,0.0,4.550061523570792e-05,0.0013173403744323,0.0,1.0,0.0,0.0,0.0027991161058346,0.0,0.2,0.0896501457725947,0.0699874915841071,0.0,0.0,0.0,0.0,0.0266089363197447,0.0,0.0,0.5034021945687488,0.5714285714285712,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.5856678722491265,0.0,0.0935613682092555,0.0866141732283464,0.2229497354497354,0.021274339410795,0.0,0.0,0.0003210318410128,0.0006924331130267,0.0,0.0,4.4030945275847645e-05,0.0007261243630154,0.0,1.0,0.0,0.0,0.0022881491834748,0.0,0.2,0.0896501457725947,0.085476660794981,0.0,0.0,0.0,0.0,0.0325116925394973,0.0,0.0,0.5037086985839514,0.5714285714285712,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.5865873842947343,0.0,0.0935613682092555,0.0866141732283464,0.2048500881834215,0.0195366853307163,0.0,0.0,0.000357536590202,0.0006883431359858,0.0,0.0,4.987174265646998e-05,0.0007587492585,0.0,1.0,0.0,0.0,0.0024925359524187,0.0,0.2,0.0896501457725947,0.0785264967524681,0.0,0.0,0.0,0.0,0.0298631331205302,0.0,0.0,0.5038313001900325,0.5714285714285712,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.5919205541592596,0.0,0.0935613682092555,0.0866141732283464,0.1810767195767195,0.017254522284299,0.0,0.0,0.0004165761505099,0.0008611446659644,0.0,0.0,5.567565607758746e-05,0.000922094174406,0.0,1.0,0.0,0.0,0.0028230922460376,0.0,0.2,0.0896501457725947,0.0693970095480462,0.0,0.0,0.0,0.0,0.0263840145527071,0.0,0.0,0.5045669098265188,0.5714285714285712,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.5993379513271624,0.0,0.0935613682092555,0.0866141732283464,0.1871190476190476,0.0178345868734396,0.0,0.0,0.000400148981784,0.0007143144901956,0.0,0.0,5.630843232461369e-05,0.0007651419745071,0.0,1.0,0.0,0.0,0.0027311182000128,0.0,0.2,0.0896501457725947,0.0717172864863053,0.0,0.0,0.0,0.0,0.0272682118463491,0.0,0.0,0.505547722675167,0.5535714285714279,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.6054067308281739,0.0,0.0935613682092555,0.0866141732283464,0.1524541446208112,0.0145068345479103,0.0,0.0,0.0005120853943199,0.0021631888569393,0.0,0.0,7.324500794476334e-05,0.0023088726709847,0.0,1.0,0.0,0.0,0.003357838782861,0.0,0.2,0.0896501457725947,0.0584059166127313,0.0,0.0,0.0,0.0,0.0221953747021258,0.0,0.0,0.5062220315086128,0.5535714285714279,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.6187703058910072,0.0,0.0935613682092555,0.0866141732283464,0.2467178130511464,0.0235559945197437,0.0,0.0,0.0002812275475616,0.0006705517358578,0.0,0.0,3.875224249384847e-05,0.0007391302335126,0.0,1.0,0.0,0.0,0.0020652889950302,0.0,0.2,0.0896501457725947,0.0946038622624891,0.0,0.0,0.0,0.0,0.0359899790119956,0.0,0.0,0.5079997547967878,0.5535714285714279,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.6207932323913444,0.0,0.0935613682092555,0.0866141732283464,0.2179867724867724,0.0207978940652487,0.0,0.0,0.0003304388170627,0.0007738236561409,0.0,0.0,4.452564117078168e-05,0.0007962238006107,0.0,1.0,0.0,0.0,0.0023408180816257,0.0,0.2,0.0896501457725947,0.0835706101796532,0.0,0.0,0.0,0.0,0.031785401335577,0.0,0.0,0.5084288604180714,0.5714285714285712,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.6226935572856005,0.0,0.0935613682092555,0.0866141732283464,0.2215194003527336,0.0211369423255389,0.0,0.0,0.0003236994657905,0.0006912061199144,0.0,0.0,4.445225147120906e-05,0.0007671259208542,0.0,1.0,0.0,0.0,0.0023030851396669,0.0,0.2,0.0896501457725947,0.0849273220233682,0.0,0.0,0.0,0.0,0.0323023885616336,0.0,0.0,0.5086740636302336,0.5535714285714279,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.6290688408018146,0.0,0.0935613682092555,0.0866141732283464,0.2216878306878306,0.0211531963245341,0.0,0.0,0.0003233835586996,0.0007075660280781,0.0,0.0,4.414846561933973e-05,0.0007314148866075,0.0,1.0,0.0,0.0,0.0023013164080125,0.0,0.2,0.0896501457725947,0.0849920845692587,0.0,0.0,0.0,0.0,0.0323270313847154,0.0,0.0,0.5095935756758414,0.5535714285714279,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.6325629865751242,0.0,0.0935613682092555,0.0866141732283464,0.2234241622574956,0.0213197998142347,0.0,0.0,0.0003201542511143,0.0004742328378939,0.0,0.0,4.964815445404085e-05,0.0005204552583726,0.0,1.0,0.0,0.0,0.0022832360399906,0.0,0.2,0.0896501457725947,0.0856587578357791,0.0,0.0,0.0,0.0,0.0325811404954551,0.0,0.0,0.510022681297125,0.5535714285714279,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.6331146938024889,0.0,0.0935613682092555,0.0866141732283464,0.2176975308641975,0.0207702114732101,0.0,0.0,0.0003310003945679,0.000958077121834,0.0,0.0,4.2931415985899474e-05,0.0010384856934322,0.0,1.0,0.0,0.0,0.0023439624934556,0.0,0.2,0.0896501457725947,0.0834596249539506,0.0,0.0,0.0,0.0,0.0317430924886755,0.0,0.0,0.5100839821001655,0.5535714285714279,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.633482498620732,0.0,0.0935613682092555,0.0866141732283464,0.18992151675485,0.018103539763063,0.0,0.0,0.0003928831186937,0.000729856402951,0.0,0.0,5.488097165393247e-05,0.0007924763463996,0.0,1.0,0.0,0.0,0.0026904373719634,0.0,0.2,0.0896501457725947,0.0727938685726976,0.0,0.0,0.0,0.0,0.0276784348414954,0.0,0.0,0.5102065837062465,0.5714285714285712,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.6366701403788391,0.0,0.0935613682092555,0.0866141732283464,0.1679365079365079,0.0159930595810323,0.0,0.0,0.000456380443961,0.0008222898840757,0.0,0.0,6.311160149851849e-05,0.0008956415564455,0.0,1.0,0.0,0.0,0.0030459524344822,0.0,0.2,0.0896501457725947,0.0643511183254837,0.0,0.0,0.0,0.0,0.0244611062643336,0.0,0.0,0.5108808925396923,0.5535714285714279,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.6375283516214063,0.0,0.0935613682092555,0.0866141732283464,0.2019188712522046,0.0192552879731122,0.0,0.0,0.0003640653367469,0.0007310833960633,0.0,0.0,5.006449841038766e-05,0.0007937989772977,0.0,1.0,0.0,0.0,0.0025290897399414,0.0,0.2,0.0896501457725947,0.0774006443370454,0.0,0.0,0.0,0.0,0.029434091969576,0.0,0.0,0.5110647949488138,0.5714285714285712,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.6492981058051861,0.0,0.0935613682092555,0.0866141732283464,0.0191825396825396,0.0017126516200931,0.0,0.0,0.0047099990807103,0.0179942629892047,0.0,0.0,0.0001101843085176,0.0193756609021268,0.0,1.0,0.0,0.0,0.0268615311084523,0.0,0.2,0.0896501457725947,0.007229282996178,0.0,0.0,0.0,0.0,0.0026925324565182,1.0,0.0,0.5125360142217863,0.5535714285714279,0.99,0.4072164948453608,0.953020134228188,0.8315789473684211,0.5966386554621849,0.3561643835616438,0.5076923076923077,1.0,1.0
0.0,0.0,0.6515662355176853,0.0,0.0935613682092555,0.0866141732283464,0.0163624338624338,0.0014419209493296,0.0,0.0,0.0055375353960732,0.0195367978301853,0.0,0.0,0.0001189136736407,0.0210379875024606,0.0,1.0,0.0,0.0,0.0314948219398191,0.0,0.2,0.0896501457725947,0.0061463516405808,0.0,0.0,0.0,0.0,0.0022799411900627,1.0,0.0,0.5129038190400295,0.5535714285714279,0.94,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,1.0,1.0
0.0,0.0,0.6666462330656532,0.0,0.0935613682092555,0.0866141732283464,0.0692257495590829,0.0065167241981066,0.0,0.0,0.0012385313352982,0.0004094067017954,0.0,0.0,0.0002347151156927,0.0004576302907164,0.0,1.0,0.0,0.0,0.0074251354848447,0.0,0.2,0.0896501457725947,0.0264459811718974,0.0,0.0,0.0,0.0,0.0100158674177713,0.0,0.0,0.5143137375099613,0.5535714285714279,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.6667688346717343,0.0,0.0935613682092555,0.0866141732283464,0.0789629629629629,0.0074515831090639,0.0,0.0,0.0010744350817772,0.0005883431973354,0.0,0.0,0.0001913072339887,0.0006399329161608,0.0,1.0,0.0,0.0,0.006506377653294,0.0,0.2,0.0896501457725947,0.03018519279208,0.0,0.0,0.0,0.0,0.0114408626652269,0.0,0.0,0.5143750383130019,0.5535714285714279,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.6682400539447068,0.0,0.0935613682092555,0.0866141732283464,0.0762910052910053,0.0071950746874212,0.0,0.0,0.0011152923988647,0.000586298208815,0.0,0.0,0.0002013911542038,0.0006536001021071,0.0,1.0,0.0,0.0,0.0067351336139196,0.0,0.2,0.0896501457725947,0.0291591508885591,0.0,0.0,0.0,0.0,0.0110498418698846,0.0,0.0,0.5149267455403665,0.5535714285714279,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.6792128976889598,0.0,0.0935613682092555,0.0866141732283464,0.1737857142857143,0.0165545844525689,0.0,0.0,0.0004379174646392,0.0006049076043511,0.0,0.0,6.738542062250646e-05,0.0006278087995956,0.0,1.0,0.0,0.0,0.002942579895574,0.0,0.2,0.0896501457725947,0.0665974897701971,0.0,0.0,0.0,0.0,0.0253171403315963,0.0,0.0,0.5164592656163796,0.5535714285714279,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.6795807025072029,0.0,0.0935613682092555,0.0866141732283464,0.2106208112874779,0.0200908451089583,0.0,0.0,0.0003452162136576,0.0008496927302498,0.0,0.0,4.536651375209389e-05,0.0008947598025135,0.0,1.0,0.0,0.0,0.0024235554179001,0.0,0.2,0.0896501457725947,0.0807423917049977,0.0,0.0,0.0,0.0,0.0307075818605779,0.0,0.0,0.5165205664194201,0.5535714285714279,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.6824005394470668,0.0,0.0935613682092555,0.0866141732283464,0.2153747795414462,0.0205472269244949,0.0,0.0,0.0003355635671933,0.001007156846325,0.0,0.0,4.34446748908058e-05,0.0010922726832852,0.0,1.0,0.0,0.0,0.0023695108395736,0.0,0.2,0.0896501457725947,0.0825676796160384,0.0,0.0,0.0,0.0,0.0314032135521445,0.0,0.0,0.5170109728437442,0.5714285714285712,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.689143627781524,0.0,0.0935613682092555,0.0866141732283464,0.2069832451499118,0.0197416380992962,0.0,0.0,0.0003529032862024,0.0004787318126389,0.0,0.0,5.560633601915792e-05,0.0005142829808485,0.0,1.0,0.0,0.0,0.002466594554822,0.0,0.2,0.0896501457725947,0.0793452985091392,0.0,0.0,0.0,0.0,0.0301751688673454,0.0,0.0,0.5181756881015142,0.5535714285714279,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.6930668791761173,0.0,0.0935613682092555,0.0866141732283464,0.2295202821869488,0.0219051977467955,0.0,0.0,0.000309202805297,0.000675868706011,0.0,0.0,4.3023489725664255e-05,0.0007073870919601,0.0,1.0,0.0,0.0,0.0022219200093074,0.0,0.2,0.0896501457725947,0.0879998603770304,0.0,0.0,0.0,0.0,0.0334733387056821,0.0,0.0,0.5190338993440814,0.5535714285714279,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.6979096426163184,0.0,0.0935613682092555,0.0866141732283464,0.2012680776014109,0.0191928116644745,0.0,0.0,0.0003655395698377,0.0007543962651965,0.0,0.0,4.972865467903073e-05,0.0008299508885103,0.0,1.0,0.0,0.0,0.0025373438209949,0.0,0.2,0.0896501457725947,0.0771509910719065,0.0,0.0,0.0,0.0,0.0293389130658808,0.0,0.0,0.519340403359284,0.5535714285714279,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.6990743578740882,0.0,0.0935613682092555,0.0866141732283464,0.274168430335097,0.026191428075572,0.0,0.0,0.0002438452084739,0.0006595087978473,0.0,0.0,3.418338195137664e-05,0.0006897520133197,0.0,1.0,0.0,0.0,0.0018559890826021,0.0,0.2,0.0896501457725947,0.1051446650257886,0.0,0.0,0.0,0.0,0.0400070152036617,0.0,0.0,0.5195243057684056,0.5357142857142856,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.7094954943909766,0.0,0.0935613682092555,0.0866141732283464,0.1961093474426807,0.01869757263259,0.0,0.0,0.0003775792102807,0.0008222898840757,0.0,0.0,5.014611816491132e-05,0.0008947598025135,0.0,1.0,0.0,0.0,0.0026047521495985,0.0,0.2,0.0896501457725947,0.0751700190799603,0.0,0.0,0.0,0.0,0.0285839465769198,0.0,0.0,0.521118126647459,0.5357142857142856,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.7126831361490836,0.0,0.0935613682092555,0.0866141732283464,0.241163139329806,0.0230229141464486,0.0,0.0,0.0002898271703896,0.0007173819729762,0.0,0.0,3.939271928861382e-05,0.0007812339837664,0.0,1.0,0.0,0.0,0.0021134378011756,0.0,0.2,0.0896501457725947,0.0924707617803921,0.0,0.0,0.0,0.0,0.0351770858869592,0.0,0.0,0.5216085330717832,0.5357142857142856,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.7131735425734078,0.0,0.0935613682092555,0.0866141732283464,0.2168518518518518,0.0206889414782342,0.0,0.0,0.0003326501666989,0.0007869115826718,0.0,0.0,4.446441500830581e-05,0.0008187085258771,0.0,1.0,0.0,0.0,0.002353199203206,0.0,0.2,0.0896501457725947,0.0831350503121933,0.0,0.0,0.0,0.0,0.031619366314605,0.0,0.0,0.5216698338748238,0.5357142857142856,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.7195488260896218,0.0,0.0935613682092555,0.0866141732283464,0.1198439153439153,0.0113761619601976,0.0,0.0,0.0006764974496294,0.000711656005119,0.0,0.0,0.0001086785110371,0.0007759434601743,0.0,1.0,0.0,0.0,0.004278365346066,0.0,0.2,0.0896501457725947,0.0458836339159492,0.0,0.0,0.0,0.0,0.0174233080141661,0.0,0.0,0.5226506467234721,0.5357142857142856,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.7373260589713726,0.0,0.0935613682092555,0.0866141732283464,0.0186913580246913,0.0016654134355133,0.0,0.0,0.0048361163519512,0.0187226879001914,0.0,0.0,8.206028939520048e-05,0.0201824657499217,0.0,1.0,0.0,0.0,0.0275676480900056,0.0,0.2,0.0896501457725947,0.0070408366861749,0.0,0.0,0.0,0.0,0.0026207162292512,1.0,0.0,0.5251026788450929,0.5714285714285712,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,1.0,1.0
0.0,0.0,0.7473180898669773,0.0,0.0935613682092555,0.0866141732283464,0.0414832451499118,0.0038536080502397,0.0,0.0,0.0021284065446261,0.0007883430746361,0.0,0.0,0.0003960143136414,0.0008586078913009,0.0,1.0,0.0,0.0,0.012407456029331,0.0,0.2,0.0896501457725947,0.0157929233290543,0.0,0.0,0.0,0.0,0.0059561383352076,0.0,0.0,0.5255317844663765,0.5357142857142856,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.747869797094342,0.0,0.0935613682092555,0.0866141732283464,0.041542328042328,0.0038591953623943,0.0,0.0,0.0021252474737173,0.0009028624317817,0.0,0.0,0.0003900415176772,0.0009824943187491,0.0,1.0,0.0,0.0,0.0123897687127878,0.0,0.2,0.0896501457725947,0.0158157806981921,0.0,0.0,0.0,0.0,0.0059647793251194,0.0,0.0,0.5258382884815791,0.5357142857142856,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.7511187396554896,0.0,0.0935613682092555,0.0866141732283464,0.1991005291005291,0.018984811271083,0.0,0.0,0.0003705239519176,0.001047443120178,0.0,0.0,4.698169229379078e-05,0.0011066011846804,0.0,1.0,0.0,0.0,0.0025652504759853,0.0,0.2,0.0896501457725947,0.0763182209229845,0.0,0.0,0.0,0.0,0.0290216287177859,0.0,0.0,0.5271256053454301,0.5357142857142856,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.7514252436706922,0.0,0.0935613682092555,0.0866141732283464,0.2377760141093474,0.0226975801978107,0.0,0.0,0.0002952678276111,0.0005578728683806,0.0,0.0,4.035604419487775e-05,0.0006004744277031,0.0,1.0,0.0,0.0,0.0021438992907779,0.0,0.2,0.0896501457725947,0.091170177476449,0.0,0.0,0.0,0.0,0.0346814771100177,0.0,0.0,0.5271869061484705,0.5357142857142856,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.7530190645497457,0.0,0.0935613682092555,0.0866141732283464,0.202510582010582,0.0193121769695954,0.0,0.0,0.0003627315770092,0.0009359912458131,0.0,0.0,4.6568616153380405e-05,0.0010177644760298,0.0,1.0,0.0,0.0,0.0025216217618453,0.0,0.2,0.0896501457725947,0.0776279481745828,0.0,0.0,0.0,0.0,0.0295207578980248,0.0,0.0,0.5273708085575921,0.5357142857142856,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.7589652424446761,0.0,0.0935613682092555,0.0866141732283464,0.1990097001763668,0.0189761763341168,0.0,0.0,0.0003707345566449,0.000756441253717,0.0,0.0,5.063565514672346e-05,0.0007832179301135,0.0,1.0,0.0,0.0,0.0025664296304215,0.0,0.2,0.0896501457725947,0.0762834269277413,0.0,0.0,0.0,0.0,0.0290083791999211,0.0,0.0,0.5282903206031999,0.5178571428571423,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.7665665420217006,0.0,0.0935613682092555,0.0866141732283464,0.213673721340388,0.0203839250283402,0.0,0.0,0.0003389683085165,0.0005991816364938,0.0,0.0,4.94059427265295e-05,0.0006621972029442,0.0,1.0,0.0,0.0,0.0023885738362924,0.0,0.2,0.0896501457725947,0.0819144668002326,0.0,0.0,0.0,0.0,0.0311542890353518,0.0,0.0,0.5293937350579293,0.5357142857142856,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
0.0,0.0,0.7782749954024398,0.0,0.1237424547283702,0.1653543307086614,0.010716049382716,0.001154174373368,0.0,0.0,0.007620389823032,0.0338758483379253,0.0,0.0,0.0016876611046428,0.0446323207344657,0.0,1.0,0.0,0.0,0.0575504009911186,0.0,0.3,0.1333819241982507,0.0042321739606707,0.0,0.0,0.0,0.0,0.0016332751079963,0.0,0.0,0.5308649543309018,0.5357142857142856,0.99,0.3711340206185567,0.953020134228188,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0.0,0.0
