SrcMac,DstJitter,DIntPkt,SrcLoad,DstLoad,Load,SIntPkt,Dur,Rate,Packet_num,SrcJitter
0.0,0.0007770456525893,0.0007155414833078,0.2043562610229277,0.0194894471461366,0.0783365266178558,0.0003586247848277,0.0024986282503392,0.0297907408272691,0.5630478759271746,4.9506140619802935e-05
0.0,0.000811874932904,0.0007458073134106,0.2144065255731922,0.0204542743677412,0.0821961203821644,0.0003374940754257,0.0023803197552389,0.0312615653249236,0.7391037822595476,4.555914847579171e-05
0.0,0.0006220773990375,0.000573005783432,0.2572125220458554,0.0245634884887108,0.0986336164414905,0.0002659937705227,0.001979996824144,0.0375257069449876,0.5949242935082449,3.800194590333016e-05
1.0,0.001029006838663,0.0009648255839515,0.1861499118165784,0.0177416343166859,0.0713452193108949,0.0004027113041982,0.0027454645789868,0.0271264356044628,0.7292343529700239,5.169019145243561e-05
1.0,0.0009300299597942,0.0008419217738721,0.2099638447971781,0.0200276068941177,0.0804899447614087,0.0003465851443848,0.0024312199217355,0.0306113788395598,0.4058113161282413,4.538870766866223e-05
0.0,0.0006584497487331,0.0006182000297341,0.2586825396825397,0.0247046951049814,0.0991984474299633,0.0002639579599267,0.0019685983312606,0.0377408995974578,0.5674615337460921,3.7172102200803446e-05
1.0,0.0008932167331325,0.000846216249765,0.1812760141093474,0.0172735699393715,0.0694739626908103,0.0004160145730047,0.0028199478342077,0.0264133299110746,0.8281125482743824,4.614770330623357e-05
0.0,0.0004818785238469,0.0004314925778164,0.2516146384479718,0.0240260906469325,0.0964840078594606,0.0002739616844713,0.0020246081669808,0.0367065411013485,0.9098265187273954,4.255219804949725e-05
0.0,0.0030504277278104,0.0028347630870574,0.090263668430335,0.0085365375419924,0.0345247913082832,0.0009283807034261,0.005688634051779,0.0130946201196809,0.6435358303193772,0.0001039847775653
0.0,0.0007785887219704,0.0007067480326699,0.2478827160493827,0.0236679947315699,0.0950511047852862,0.000279472473067,0.0020554627080618,0.0361604945462552,0.9722920370256852,3.821382443198704e-05
0.0,0.0011096873234425,0.0010143143061466,0.1962857142857142,0.0187145885377881,0.075237575304301,0.0003771580008262,0.002602393840726,0.0286097415319899,0.318273769386379,4.777758701964445e-05
0.0,0.0004384521426951,0.0004087932052393,0.052216049382716,0.0048839592052937,0.0199143609553752,0.0016719909296756,0.0098520318403141,0.0075267502645103,0.4273278979954638,0.0003231634557364
0.0,0.0007684485517522,0.0007218809477212,0.2192433862433862,0.0209185292140411,0.0840531546392299,0.0003280168626993,0.0023272578056093,0.0319692944023667,0.4756942315944339,4.47873538924693e-05
0.0,0.0007660237284391,0.0006905926233583,0.2242063492063492,0.0213949745595874,0.0859592052545576,0.000318715189013,0.0022751784846764,0.0326956496136197,0.2626739410286275,4.384330304871939e-05
0.0,0.0006399329161608,0.0006214720113668,0.137673721340388,0.0130879112293777,0.0527304318558053,0.0005769516503144,0.0037210183492152,0.0200325029235349,0.1858640348188561,9.414806157432304e-05
0.0,0.0007911537155016,0.0007282204121347,0.202074074074074,0.0192702721284359,0.0774603274675719,0.0003637143639689,0.0025271244825477,0.0294568145726774,0.0224973947158707,4.997337778360434e-05
0.0,0.0006575679948011,0.0006145190503973,0.232716049382716,0.0222119919778296,0.0892270471289643,0.0003036920167013,0.0021910654682264,0.0339409122709097,0.5458836510758291,4.310094906637993e-05
0.0,0.0111299390068761,0.0103169670857052,0.0252874779541446,0.0022988114588568,0.0095736871574159,0.0035506200571728,0.0203702859370897,0.0035860108133987,0.9263164347452952,0.0003699840870651
0.0,0.0005299341131418,0.0005010221875119,0.25231569664903,0.024093392361522,0.0967534708445189,0.0002729437265221,0.0020189089205391,0.0368092088629673,0.6218353460430331,4.104785293164472e-05
0.0,0.0009037977803167,0.0008584861808878,0.1411613756613756,0.0134226420211847,0.0540698736872828,0.0005604191792249,0.0036284547259723,0.0205429614016581,0.984306994421627,7.629378944079978e-05
0.0,0.0004739427384587,0.0004494884767964,0.2278465608465608,0.0217444355379838,0.0873570603627207,0.0003121512714786,0.0022384281714144,0.0332283826435156,0.4975786182798995,4.930857391464548e-05
0.0,0.0074783755359135,0.0069441675189156,0.0367389770723104,0.003397988140906,0.0139709370380001,0.0024151798411682,0.0140130713199769,0.0052617867902946,0.6420033102433642,0.000254715692359
0.0,0.000811213617455,0.0007460118122626,0.2192063492063492,0.0209149736517609,0.084039186246979,0.0003280870993758,0.002327650857088,0.0319639177864216,0.3716667688346717,4.451464254955114e-05
0.0,0.0004181718022587,0.0003797543682488,0.0258783068783068,0.0023554464866057,0.0098004830534169,0.0034674665715014,0.0199047164605242,0.0036724207125168,0.8955434316189542,0.0006883844892713
0.0,0.0006474278245829,0.0005920241766722,0.2324682539682539,0.0221881189168054,0.0891320620616581,0.0003041132261558,0.0021934237770989,0.0339047481279455,0.0133022742597928,4.356054619755217e-05
0.0,0.0005147238578145,0.0004689158677407,0.1651146384479717,0.0157220749415345,0.0632679329991183,0.0004657523543239,0.0030984248068938,0.0240482589685474,0.5862808802795316,7.743961278984755e-05
0.0,0.0009518533696116,0.000877300075276,0.1623068783068783,0.0154526141144424,0.0621895731173486,0.0004754051060905,0.0031524693852203,0.0236372678854089,0.0308343039293814,5.810013344198843e-05
1.0,0.0212103703961698,0.019741296682231,0.0176772486772486,0.0015681434102765,0.0066512455277589,0.005118818237906,0.0291504663948846,0.0024723472320989,0.6242260773616134,1.4163591737638035e-05
1.0,0.0201222860440616,0.0186615427434298,0.0163677248677248,0.0014424288867982,0.0061486373774945,0.0055356399535279,0.0314842095498931,0.0022807092780548,0.4243854594495188,0.0002008818136523
0.0,0.000542719545156,0.0005226990658287,0.2404338624338624,0.0229528187757819,0.0921906320230695,0.0002909854963895,0.0021199231505748,0.0350703856633815,0.735609636486238,4.352959271882086e-05
0.0,0.0006099532824722,0.0005752552708045,0.2294603174603174,0.0218993564659066,0.0879767490371244,0.0003093081076607,0.0022225095865255,0.0334645056937722,0.1232759149144853,4.501952011173158e-05
0.0,0.000812536248353,0.0007456028145586,0.0392283950617283,0.0036369727198821,0.0149268830094983,0.0022560679697272,0.0131222201434166,0.0056260525205767,0.5569177956231227,0.0004239411442781
0.0,0.0006901928902857,0.0006316969539691,0.2293201058201058,0.0218858961229888,0.0879229072342664,0.0003095538833774,0.0022238852667011,0.0334439593399819,0.3526022190890701,4.357683989090193e-05
1.0,0.0008731568311791,0.000801431001167,0.2135,0.0203671630918764,0.0818479264589646,0.0003393192812945,0.0023905390936861,0.0311288141169452,0.9993256911665545,4.500342309248911e-05
0.0,0.0007750617062423,0.0007210629523131,0.2206252204585538,0.0210511008933456,0.0845842075155324,0.0003253843036086,0.0023125183751566,0.0321716215809683,0.6787224912646356,4.437848355219935e-05
0.0,0.0005237618356177,0.0004809813000114,0.2485405643738977,0.0237309789776763,0.0953035517288752,0.0002784896861073,0.0020499599873594,0.0362566975672733,0.5232023539508368,4.235488853355702e-05
0.0,0.0009002707645886,0.0008400812842037,0.2307918871252204,0.0220271027392594,0.0884882461642756,0.0003069914556609,0.0022095388877272,0.0336594080217829,0.57665665420217,4.058202274414927e-05
0.0,0.0009485467923665,0.0008713696085667,0.1927821869488536,0.0183783339335753,0.0738920381743868,0.00038568749228,0.0026501495953928,0.0280969787898901,0.0551707227364678,4.180034319489814e-05
0.0,0.0005488918226801,0.0004936602288383,0.2431746031746031,0.0232159303845164,0.093243086886483,0.0002866680994808,0.0020957504846324,0.0354713916026219,0.8374302703365414,4.31200869698966e-05
0.0,0.000437129511797,0.0003969322718206,0.3111613756613756,0.029742672887285,0.1193505199449568,0.0002039004416697,0.0016323427912,0.0454206273870734,0.0112793477594556,3.184350471066358e-05
0.0,0.0007984281854407,0.0007447848191504,0.2395564373897707,0.0228685011559944,0.0918536128136704,0.0002923895981061,0.0021277841801496,0.0349419229466927,0.5795377919450745,3.951016398821848e-05
0.0,0.0006103941594383,0.0005683023098349,0.2897901234567901,0.0276911134516119,0.111143708541399,0.00022573320193,0.0017545818010876,0.0422931010976617,0.4106540795684424,3.2555268304931335e-05
0.0,0.0009031364648677,0.0008312878335657,0.2105026455026455,0.0200794165159148,0.0806969309374902,0.0003454619893743,0.0024249310980757,0.0306902998807543,0.6516888371237664,4.539684695094836e-05
0.0,0.0005887911881039,0.0005376274820281,0.2373465608465608,0.0226564372628541,0.0910050964771201,0.0002959698784694,0.0021478298055652,0.0346185579019932,0.9725985410408876,4.363476797988638e-05
0.0,0.0006086306515742,0.0005556233810081,0.2381649029982363,0.0227349136017527,0.0913192583173813,0.0002946360134294,0.0021403618274692,0.0347383156214375,0.6551216820940354,4.316051106333261e-05
0.0,0.0010387061319152,0.0009550096390533,0.1531208112874779,0.0145708346689538,0.0586621731178433,0.0005094528352292,0.0033430993524083,0.0222930498917956,0.9853491080733158,6.838569000338519e-05
0.0,0.0007230382242533,0.0006944781015471,0.2069338624338624,0.0197368126933445,0.0793265046722926,0.000353008588566,0.0024671841320401,0.0301680000460852,0.2528045117391038,4.9361327961730565e-05
0.0,0.001193233508501,0.0010983633343374,0.0312821869488536,0.00287430461078,0.0118756782003647,0.0028525357283022,0.0164617820325163,0.0044632953151112,0.7047753325568565,0.000525361457901
0.0,0.0005045836875963,0.0004787318126389,0.2423439153439153,0.0231361842019463,0.0929238456308578,0.0002879668988338,0.0021030219369891,0.0353498416778626,0.9564151290381904,4.421361013518381e-05
0.0,0.0008299508885103,0.0007899790654525,0.2319550264550264,0.0221388489823513,0.0889347267747681,0.0003049907107519,0.0021983369205831,0.0338295395120465,0.9187151351682707,4.063896746259728e-05
0.0,0.0007351623408186,0.0006775046968273,0.2090776014109347,0.0199425273681273,0.080149623932023,0.000348445521243,0.0024416357859221,0.0304816359762174,0.0362900753999877,4.868177353472525e-05
0.0,0.0006353037080177,0.0005738237788402,0.2152865961199294,0.0205385919875287,0.082533901503868,0.0003357390009311,0.0023704934682705,0.0313902840709431,0.3356218966468461,4.9225395896041024e-05
0.0,0.0008345800966534,0.0007828216056309,0.2020590828924162,0.0192687483160301,0.0774544861399034,0.000363749429656,0.002527321008287,0.0294545743160336,0.7563906087169742,4.899465178186218e-05
0.0,0.000922314612889,0.0008490792336937,0.1947998236331569,0.0185718581091117,0.0746669029881596,0.0003807382811895,0.0026224394661417,0.0283922446155431,0.4829277263532153,5.018170104955258e-05
0.0,0.0013583419322711,0.0012515329745196,0.1809514991181658,0.0172425857537869,0.069349263043625,0.0004169271232879,0.0028250575034313,0.0263657084555606,0.988781953043585,5.172548689030469e-05
0.0,0.0008255421188502,0.0007858890884116,0.220347442680776,0.0210244341762441,0.0844772858221209,0.0003259108154267,0.0023154662612471,0.0321309129173838,0.6652363145957212,4.358062208527282e-05
1.0,0.0008023960781348,0.0007394678489972,0.2019964726631393,0.0192629070351412,0.0774306128876927,0.0003638899030091,0.0025281071112445,0.029445485274793,0.4844602464292283,4.997063947487983e-05
1.0,0.0308605058666395,0.0286089804034885,0.0111022927689594,0.0009370311055417,0.0041265221211002,0.0082047743459854,0.046428419823001,0.0015101890072526,0.2922822288971985,0.0004067757458985
0.0,0.0009602300319657,0.0008989769535928,0.208595238095238,0.0198963050584847,0.0799644792420065,0.0003494634791922,0.0024473350323638,0.0304111639029367,0.0329798320357996,2.8669199747846287e-05
0.0,0.0004602755525125,0.0004188136489895,0.2509885361552028,0.0239661540256378,0.0962437515127451,0.0002748742347545,0.0020297178362044,0.0366149466082834,0.601054373812297,4.31425078181272e-05
0.0,0.0008502312289467,0.0007936600447893,0.2331913580246913,0.0222574523812693,0.0894096521112988,0.0003028846634794,0.002186545376221,0.0340105522488656,0.7707962974314964,4.04236093151192e-05
0.0,0.0011610494899825,0.0010685065019387,0.1916693121693121,0.0182714130964351,0.0734648593422773,0.0003884604194214,0.0026656751288029,0.0279342081428848,0.565683810457917,4.882186601422276e-05
0.0,0.0006985695526399,0.0006501018506532,0.2789479717813051,0.0266500956097173,0.1069801117675572,0.0002380886441615,0.0018237588613455,0.0407064233278564,0.2474713418745786,3.358207356151616e-05
0.0,0.0011811093919358,0.0011231076954349,0.1901146384479717,0.0181220794806668,0.0728677740662433,0.0003923916725627,0.0026876860116122,0.0277066620752073,0.2778765401826764,4.9162596340706885e-05
0.0,0.0007869653843245,0.0007214719500172,0.2047380952380952,0.0195260186438757,0.0784835756926426,0.0003577823659187,0.0024939116325943,0.0298467472433641,0.6824005394470668,4.9376986246426015e-05
1.0,0.0007278878708794,0.0006666662576689,0.2732830687830688,0.0261063485495816,0.1048048521379393,0.0002449332977972,0.0018620813805225,0.03987752836965,0.2695396309691657,3.422262600016893e-05
0.0,0.0013166790589833,0.0012427395238816,0.1782592592592592,0.0169840455822698,0.0683156020170581,0.0004246141958327,0.0028680966403531,0.0259718073302477,0.5917366517501379,5.246591951790374e-05
0.0,0.0006335402001537,0.0005938646663406,0.2078350970017636,0.0198234160317407,0.0796726668293467,0.0003510780803336,0.0024563752163748,0.0302999191587388,0.4656408998957886,5.13293398518984e-05
0.0,0.0006092919670232,0.0005570548729724,0.2151622574955908,0.0205266554570166,0.082486408970215,0.0003359847766478,0.0023718691484461,0.0313721699957947,0.5940047814626371,5.016389447845448e-05
1.0,0.0194620727874644,0.0180339357665015,0.0198280423280423,0.0017746199912622,0.0074771584659395,0.0045536604523178,0.0259862054653022,0.0027870072795539,0.3877888800343285,4.423889032235879e-05
0.0,0.0010598682262836,0.0009754595242579,0.1986331569664903,0.018939858805112,0.0761389175606365,0.000371612041241,0.0025713427739057,0.0289532688864836,0.5754919389444002,4.738180307189776e-05
0.0,0.0010034359746345,0.0009239258135424,0.2235379188712522,0.0213307204698096,0.0857026947786774,0.000319943646387,0.0022820568855544,0.0325978464092846,0.2536014221786306,4.181040383192469e-05
1.0,0.021008228307255,0.0195067364989346,0.0181816578483245,0.0016166514385278,0.0068450252238941,0.0049743080134151,0.0283413699259019,0.0025461476866789,0.2836388156684853,9.772474663186984e-05
0.0,0.0007803522298344,0.0007083840234862,0.2224770723104056,0.0212288790073554,0.0852950716957192,0.0003219093256089,0.002293062326959,0.0324425646202028,0.3532152271194753,4.41044862631951e-05
0.0,0.0009811716878511,0.0009020444363735,0.2049788359788359,0.019549129798697,0.0785755131107304,0.0003572558541006,0.0024909637465038,0.0298818232616728,0.7160546803163121,4.613690135911033e-05
0.0,0.0009877848423412,0.0008979544593326,0.2226093474426807,0.0212415774440704,0.0853458658493589,0.0003216636551945,0.0022916866467835,0.0324618948346722,0.1415435542205603,4.201343202575369e-05
0.0,0.0005122990345014,0.0004801633046032,0.2239964726631393,0.0213749110295777,0.0858784425502706,0.000319101227478,0.0022773402678095,0.0326648620866006,0.2691105253478821,4.948955947968098e-05
0.0,0.0008905714713364,0.0008208583921114,0.1612195767195767,0.0153482329646453,0.0617722991451989,0.0004792310568682,0.0031738906908115,0.0234782736710317,0.8888616440875375,6.76852578634526e-05
1.0,0.0009608913474147,0.0009216763261699,0.2054594356261023,0.0195953521083395,0.0787604038299787,0.0003562028304643,0.0024850679743227,0.0299522953349535,0.8291546619260712,4.604659768631112e-05
0.0,0.0004690930918326,0.0004269936030714,0.2246675485008818,0.0214391651193555,0.0861362228799918,0.0003178727701039,0.0022704618669316,0.0327631133422644,0.4474345613927543,5.077279751461169e-05
0.0,0.000436247757865,0.0003997952557493,0.1936922398589065,0.0184656991781744,0.0742417559221957,0.0003834409716543,0.0026375719480731,0.0282302420565299,0.3784711579721694,6.42367286799688e-05
1.0,0.001137462572301,0.0010413081546166,0.1831746031746031,0.0174559194905987,0.0702028587955392,0.0004107494548233,0.0027904689733023,0.0266910577275732,0.7515478452767731,5.1684941766648825e-05
0.0,0.0008841787553293,0.000877504574128,0.1953500881834215,0.018624683605846,0.0748784606380687,0.0003794044161494,0.0026149714880457,0.0284728938547199,0.2588732912401152,5.00969042517574e-05
0.0,0.000760292327881,0.0006967275889196,0.2422989417989418,0.0231318667334632,0.0929068295893885,0.0002880370302079,0.0021034149884678,0.0353432489225965,0.4546067553484951,3.931276369961335e-05
0.0,0.001029668154112,0.0009466251861195,0.1881111111111111,0.017929825148802,0.0720984966093708,0.0003975514883804,0.0027165752952995,0.0274135084915327,0.2984123092012505,5.109172727274203e-05
0.0,0.0007166455082462,0.0006676887519291,0.2063641975308642,0.0196822094154701,0.0791078358408739,0.0003542371512425,0.002474062532918,0.0300846624989358,0.7597008520811623,5.0036389141823264e-05
1.0,0.0010424535861263,0.0009527601516808,0.2255361552028218,0.0215227208329402,0.0864699404694043,0.0003162932346495,0.00226161820866,0.032890231904967,0.029608287868571,4.153136866001841e-05
0.0,0.0010089469367096,0.0009274022940272,0.203405643738977,0.0193980184017887,0.077971570623955,0.0003607308321003,0.0025104197947013,0.0296516528933554,0.0595230797523447,4.647741988270967e-05
0.0,0.0011780232531738,0.0010883428905871,0.1744673721340388,0.0166201083860183,0.0668593336322095,0.0004358464830537,0.0029309848769512,0.0254168637559118,0.3197449886593514,5.447813769587845e-05
0.0,0.0007856427534265,0.0007137009936394,0.2422539682539682,0.0231275492649801,0.092889559577151,0.0002881072668845,0.0021038080399466,0.0353367201746632,0.4965365046282107,3.902669364617724e-05
1.0,0.0008835174398803,0.0008139054311418,0.1985881834215167,0.0189355413366289,0.076121647548399,0.0003717173436046,0.0025719323511238,0.0289466761312175,0.4330288726782321,4.952936329324016e-05
1.0,0.0007078279689261,0.0006480568621328,0.2515899470899471,0.0240238049283238,0.0964748649118055,0.0002739967501584,0.0020248046927202,0.0367029566907184,0.828173849077423,3.812308202464081e-05
0.0,0.0006306744998746,0.0005899791881518,0.2023862433862434,0.0193002404390833,0.0775802016701615,0.0003630123131106,0.0025231939677603,0.0295024518008783,0.5308036535278612,5.3820595640111686e-05
0.0,0.0014947933532506,0.0013924326835791,0.1300661375661375,0.0123574971495317,0.0498090061092211,0.0006160890638967,0.0039401445486118,0.0189191593788984,0.4137191197204684,7.585529695421707e-05
0.0,0.0010629543650456,0.0009656435793597,0.1948430335097001,0.0185761755775948,0.0746834110880925,0.0003806329788259,0.0026218498889236,0.0283985813414784,0.5873229939312206,4.857706726576172e-05
0.0,0.0004613777449275,0.0004198361432498,0.2517592592592592,0.024040058927319,0.096539627457696,0.0002737510797441,0.0020234290125446,0.0367277275284656,0.9192055415925948,4.310715186514818e-05
1.0,0.0013711273642853,0.0012568499446728,0.1910970017636684,0.0182165558498263,0.0732451746277859,0.0003898995868251,0.0026737326841171,0.0278504865517393,0.5355851161650218,4.954396256351176e-05
1.0,0.0005372085830809,0.0004918197391698,0.2167081128747795,0.020675227166582,0.0830799386554942,0.0003329310081027,0.0023547714091209,0.0315983719094859,0.0285048734138417,5.197126900930215e-05
0.0,0.0006002539892201,0.0005498974131508,0.2188042328042328,0.0208763704041474,0.0838847720199145,0.0003288592816083,0.0023319744233541,0.0319050950476886,0.8967081468767241,4.9299209201383176e-05
1.0,0.0015900227779084,0.001477095208326,0.1614682539682539,0.0153721060256694,0.0618675381832732,0.0004783535722721,0.0031689775473273,0.0235145658286613,0.8647091276895728,5.81893781003638e-05
0.0,0.0007084892843751,0.0006576683081789,0.0385132275132275,0.0035684011616211,0.0146520866383078,0.0022996983192584,0.0133665016374524,0.0055213365243122,0.5810703120210875,0.0004382698363644
0.0,0.0006729986886114,0.0006165640389177,0.2507733686067019,0.0239453285894252,0.0961609570423125,0.0002751901418454,0.0020314865678587,0.0365833909932721,0.7909029608287869,3.866059235985323e-05
1.0,0.0192967439252113,0.017906328482825,0.0192398589065255,0.0017182389322477,0.0072513784530113,0.0046956080384875,0.0267809555553109,0.0027009814244319,0.0069269907435787,0.0001090721013121
0.0,0.0009086474269428,0.0008359913071627,0.2269012345679012,0.0216537686998388,0.0869941361349654,0.0003138361092966,0.0022478614069041,0.0330899987902614,0.1601789983448783,4.135198674539617e-05
0.0,0.000543160422122,0.000487934260981,0.2444656084656084,0.0233398671268547,0.0937388378260059,0.0002846673545719,0.0020845485174884,0.0356603412486934,0.6736958254153129,4.286330622966861e-05
0.0,0.0008810926165673,0.0008406947807598,0.2292998236331569,0.0218838643731144,0.0879152881112204,0.0003095889490645,0.0022240817924405,0.0334410150026787,0.0629559247226138,3.817727330558682e-05
0.0,0.0008173858949791,0.0007627807181304,0.22105291005291,0.0210922438283021,0.0847482726317884,0.0003245769503866,0.0023079982831511,0.0322341567449967,0.1875804573039907,4.366265031678853e-05
0.0,0.0009390679375973,0.0008912059972151,0.1945396825396825,0.0185469691731503,0.0745670924762577,0.0003813700953712,0.0026259769294504,0.0283542242599312,0.0021455281064181,4.98596850208156e-05
0.0,0.0004126608401836,0.0003922287982236,0.285347442680776,0.0272644459779883,0.1094375329206433,0.0002306824130205,0.0017822919303387,0.0416429786196306,0.5410408876356281,3.671047781344842e-05
0.0,0.000541176475775,0.0004865027690167,0.2056693121693121,0.0196154156383492,0.0788409125634975,0.0003557464500203,0.0024825131397109,0.0299828908399746,0.6082878685710783,5.5554050964174826e-05
0.0,0.0042791518320752,0.0039550077985637,0.0993500881834215,0.0094086661755776,0.0380140956925587,0.0008350477435651,0.0051660721107964,0.0144243084487758,0.6187090050879667,0.0001323633534977
1.0,0.0008429567590076,0.0007664616974672,0.2147751322751322,0.0204895760218089,0.0823375821000508,0.0003367569588803,0.0023761927147122,0.0313155235063728,0.865444737326059,4.520510482512208e-05
1.0,0.0184919230237634,0.0171732000982412,0.014910934744268,0.001302492114199,0.0055891397751538,0.0060855288963901,0.03456298178285,0.0020675008528977,0.1550910316925152,0.0003426616662176
0.0,0.0015778986613432,0.0014486698678916,0.1765564373897707,0.0168204897173808,0.0676616272889477,0.0004295985779126,0.0028960032953435,0.0257226267841243,0.3812909949120334,5.435560972703932e-05
0.0,0.0010459806018543,0.0009617581011708,0.200484126984127,0.0191176369191218,0.0768497817408234,0.0003673297100194,0.0025473666337027,0.0292241479183855,0.2991479188377368,4.6912130174921495e-05
0.0,0.0008436180744566,0.0007674841917274,0.2008059964726631,0.0191486211047063,0.0769734655049359,0.000366592593474,0.0025432395931759,0.0292713213225707,0.123705020535769,4.958130038634112e-05
0.0,0.0005244231510667,0.0004910017437617,0.2014382716049382,0.019209319632204,0.0772162615593334,0.0003651535313726,0.0025351820378618,0.0293638119182933,0.4559553730153866,5.760661759169812e-05
1.0,0.000918567158678,0.0008366048037189,0.2286807760141093,0.0218244356892882,0.0876773175014187,0.0003106770383878,0.0022301740903609,0.0333503806196037,0.3328633605100227,4.1000257797681525e-05
1.0,0.0009809512493681,0.0009263797997669,0.1872257495590829,0.0178447456228116,0.0717584297507534,0.0003998681403802,0.0027295459940979,0.0272838936428557,0.0532090970391712,3.8175820942948406e-05
0.0,0.0007261243630154,0.000676073204863,0.2236146384479717,0.0213380855631043,0.0857319014170202,0.0003198032783363,0.0022812707825969,0.0326089836851709,0.4400171642248514,4.434854370155944e-05
0.0,0.0011561998433564,0.0010582815593364,0.1926119929453262,0.0183618259658458,0.0738267676869598,0.0003861087017345,0.0026525079042652,0.0280721439448103,0.0009195120456077,3.319840776453378e-05
0.0,0.0005786510178857,0.0005531693947836,0.2611798941798942,0.0249444415901603,0.1001571870799117,0.0002605531133012,0.0019495353345418,0.0381063814670608,0.8077606816649299,3.5477860667977614e-05
0.0,0.0011857386000789,0.0010914103733678,0.1897292768959435,0.0180852540141934,0.0727199630791519,0.0003933745648248,0.0026931887323146,0.0276503356224489,0.2916692208667933,4.930465556127725e-05
0.0,0.0005629998855924,0.0005137011163387,0.2406543209876543,0.0229738981807288,0.0922754582596477,0.0002906345236115,0.0021179578931811,0.0351026453590523,0.4605529332434255,4.318592740950494e-05
0.0,0.0004715179151457,0.0004288340927398,0.276858024691358,0.0264494603096205,0.106177818110819,0.0002405808352014,0.0018377121888407,0.0404006602996439,0.42806350763195,3.717543053184983e-05
1.0,0.0009353204833863,0.000873005599383,0.226352733686067,0.0216009432031045,0.0867835943681291,0.0003148190015587,0.0022533641276065,0.0330097976024133,0.7950101146325017,4.138277380757516e-05
0.0,0.0005898933805189,0.0005554188821561,0.2365546737213404,0.0225805006112985,0.0907010934675868,0.0002972685725201,0.0021551012579219,0.0345027046298423,0.5790473855207503,4.336437133992321e-05
0.0,0.0009256211901341,0.0008803675580567,0.2213880070546737,0.0211244978575582,0.0848770358112649,0.0003239451362049,0.0023044608198424,0.0322832503691622,0.8080671856801325,4.2226868818491365e-05
0.0,0.0006959242908438,0.0006451938782041,0.0395176366843033,0.003664909280655,0.0150381222059691,0.0022388687240712,0.0130259225311257,0.0056684253748109,0.5821124256727763,0.0004243501810349
0.0,0.0007296513787435,0.000685071154353,0.179663139329806,0.0171189029801829,0.0688545279871748,0.0004205776403277,0.0028454961803257,0.0261772068608179,0.2198246797033041,6.123088265443065e-05
1.0,0.0175253002757905,0.0162797446136536,0.0204320987654321,0.0018325248626825,0.0077092877480727,0.0044162408677841,0.025216807195672,0.0028754654133177,0.4255501747072887,4.990602446624766e-05
0.0,0.0005116377190524,0.0004762778264144,0.2668095238095238,0.0254848870567502,0.102318986258815,0.0002531118164731,0.0019078718777955,0.0389301558386528,0.4761233372157176,3.807695438209352e-05
0.0,0.000702537445334,0.0006431488896837,0.2490590828924162,0.023780756849599,0.0955029187819108,0.0002777173985725,0.0020456364210933,0.0363326102638318,0.4870348801569301,3.857942646865408e-05
0.0,0.0007486090882818,0.0007145189890476,0.1885299823633157,0.0179699522088213,0.0722592601056403,0.0003964633990571,0.0027104829973791,0.0274747635089075,0.2327591491448538,4.957465885302585e-05
1.0,0.022841174293434,0.0212104164353273,0.0176851851851851,0.0015689053164794,0.0066542931769772,0.0051165015859062,0.0291374956960863,0.0024734993640871,0.5798442959602771,8.39240488797293e-05
0.0,0.0042227195804262,0.0038969301245827,0.0616781305114638,0.0057921513991495,0.0235476667652191,0.0014013638551532,0.0083368183897781,0.0089113568850447,0.3529700239073132,0.0001163964568703
0.0,0.0007214951548723,0.00065378282999,0.2452654320987654,0.0234165656846132,0.0940458884847576,0.0002834388971978,0.0020776701166105,0.0357774106601652,0.1951817568810151,3.9305683431751056e-05
0.0,0.0007448616340707,0.0006930466095828,0.2247636684303351,0.0214485619625246,0.0861730486413805,0.0003176972310638,0.0022694792382347,0.032777194955454,0.5895298228406792,4.353912384863549e-05
0.0,0.0009302503982772,0.0008654391418573,0.2093439153439153,0.0199681782102915,0.0802519741516069,0.0003478839437377,0.0024384913740922,0.0305207444564849,0.5119230061913811,4.544665088642416e-05
0.0,0.0007944602927467,0.0007366048650685,0.0688280423280423,0.0064786288879617,0.0262933447402102,0.001246218407843,0.0074681746217665,0.0099576847523652,0.3141666155826642,0.0002210406827174
0.0,0.0009132766350859,0.0008476477417294,0.210705467372134,0.0200989721084559,0.0807748999633271,0.0003450407799198,0.0024225727892033,0.0307199352757851,0.8665481517807884,4.38391577636889e-05
0.0,0.0031793842403678,0.0029519409292795,0.0801640211640211,0.007566884914436,0.030646403707128,0.0010569548894151,0.0064085078350881,0.0116166268007662,0.2497394715870778,8.007858596141006e-05
0.0,0.0009037977803167,0.0008343553163464,0.2092610229276895,0.0199603051795283,0.0802199738348139,0.0003480593774755,0.002439474002789,0.030508519055943,0.8450928707166064,4.5668938013989694e-05
1.0,0.0184196192013381,0.0170668606951774,0.0198483245149911,0.0017766517411366,0.0074847775889855,0.0045489568063393,0.0259598710162267,0.0027899516168572,0.9237418010175934,8.837516214704677e-05
1.0,0.0009902096656543,0.0008981589581846,0.2169594356261023,0.0206993541963405,0.0831761935766414,0.0003324395619716,0.0023520200487698,0.0316351121184442,0.3033163734444921,4.317268972920685e-05
0.0,0.0008899101558874,0.0008427397692803,0.210384479717813,0.0200679879228713,0.0806517241407509,0.0003457076597887,0.0024263067782513,0.030672953893598,0.1518420891313676,4.259828030571209e-05
