SrcAddr,DstAddr,Sport,Dport,SrcBytes,DstBytes,SrcLoad,DstLoad,SrcGap,DstGap,SIntPkt,DIntPkt,SIntPktAct,DIntPktAct,SrcJitter,DstJitter,sMaxPktSz,dMaxPktSz,sMinPktSz,dMinPktSz,Dur,Trans,TotPkts,TotBytes,Load,Loss,pLoss,pSrcLoss,pDstLoss,Rate,SrcMac,DstMac,Packet_num,Temp,SpO2,Pulse_Rate,SYS,DIA,Heart_rate,Resp_Rate,ST,Label,Label
0.0,0.0,0.1435051799178569,0.0,0.0935613682092555,0.0866141732283464,0.2260608465608465,0.0215730066423315,0.0,0.0,0.0003153455133769,0.0008361958060148,0.0,0.0,4.148448457859695e-05,0.000918126281712,0.0,1.0,0.0,0.0,0.002256312013697,0.0,0.2,0.0896501457725947,0.0866713392885855,0.0,0.0,0.0,0.0,0.0329669766968503,0.0,0.0,0.4186844847667504,0.4999999999999991,0.98,0.3711340206185567,0.8993288590604027,0.8315789473684211,0.5966386554621849,0.2602739726027397,0.4461538461538461,0.0,0.0
0.0,0.0,0.1447311959786673,0.0,0.0935613682092555,0.0866141732283464,0.1854920634920634,0.0176783961018452,0.0,0.0,0.0004044663786927,0.001002862370432,0.0,0.0,5.129198690029155e-05,0.0010924931217682,0.0,1.0,0.0,0.0,0.0027552908659552,0.0,0.2,0.0896501457725947,0.0710927723673058,0.0,0.0,0.0,0.0,0.027030168576112,0.0,0.0,0.4188070863728315,0.4999999999999991,0.98,0.3659793814432989,0.8993288590604027,0.8315789473684211,0.5378151260504201,0.2602739726027397,0.3538461538461538,0.0,0.0
0.0,0.0,0.1455894072212346,0.0,0.0935613682092555,0.0866141732283464,0.2441243386243386,0.02330710516013,0.0,0.0,0.00028519386639,0.0004862982701646,0.0,0.0,4.3195897273866585e-05,0.0005334611288698,0.0,1.0,0.0,0.0,0.0020874964035789,0.0,0.2,0.0896501457725947,0.0936077889096156,0.0,0.0,0.0,0.0,0.0356104795365357,0.0,0.0,0.4189296879789125,0.4999999999999991,0.98,0.3608247422680412,0.8993288590604027,0.8315789473684211,0.5462184873949579,0.2602739726027397,0.3692307692307691,0.0,0.0
0.0,0.0,0.1496965610249494,0.0,0.0935613682092555,0.0866141732283464,0.2460467372134039,0.0234917404299659,0.0,0.0,0.0002822454002084,0.0006742327151946,0.0,0.0,3.889628358426919e-05,0.0007360440947506,0.0,1.0,0.0,0.0,0.0020709882414719,0.0,0.2,0.0896501457725947,0.0943460819327679,0.0,0.0,0.0,0.0,0.0358917917636644,0.0,0.0,0.4196039968123582,0.4999999999999991,0.97,0.3556701030927835,0.8993288590604027,0.8315789473684211,0.6134453781512604,0.1917808219178082,0.3999999999999999,0.0,0.0
0.0,0.0,0.1517194875252866,0.0,0.0935613682092555,0.0866141732283464,0.0922442680776014,0.0087265061552485,0.0,0.0,0.0009064778117916,0.0042862959388777,0.0,0.0,0.0001434100691118,0.0046419935750999,0.0,1.0,0.0,0.0,0.0055660019904126,0.0,0.2,0.0896501457725947,0.0352851797882687,0.0,0.0,0.0,0.0,0.0133843173073907,0.0,0.0,0.4199105008275609,0.4999999999999991,0.97,0.3711340206185567,0.8993288590604027,0.8315789473684211,0.6134453781512604,0.2191780821917808,0.4615384615384614,0.0,0.0
0.0,0.0,0.1525163979648133,0.0,0.0935613682092555,0.0866141732283464,0.1939215167548501,0.0184875404893242,0.0,0.0,0.0003828793941491,0.0009472386826756,0.0,0.0,4.9166439050187696e-05,0.0010162214066488,0.0,1.0,0.0,0.0,0.0026344275362432,0.0,0.2,0.0896501457725947,0.0743296298079923,0.0,0.0,0.0,0.0,0.0282637818988543,0.0,0.0,0.4200331024336419,0.4999999999999991,0.97,0.3762886597938144,0.8993288590604027,0.8315789473684211,0.6134453781512604,0.2191780821917808,0.3538461538461538,0.0,0.0
0.0,0.0,0.1537424140256237,0.0,0.0935613682092555,0.0866141732283464,0.2393597883597883,0.0228497074696562,0.0,0.0,0.000292705505197,0.0007912060585647,0.0,0.0,3.917646854326421e-05,0.0008515538598447,0.0,1.0,0.0,0.0,0.0021295529118039,0.0,0.2,0.0896501457725947,0.0917781834955155,0.0,0.0,0.0,0.0,0.0349131836543194,0.0,0.0,0.420400907251885,0.4999999999999991,0.97,0.3659793814432989,0.8993288590604027,0.8315789473684211,0.5714285714285714,0.2191780821917808,0.3538461538461538,0.0,0.0
0.0,0.0,0.1559492429350824,0.0,0.0935613682092555,0.0866141732283464,0.1982724867724867,0.0189053190572472,0.0,0.0,0.00037245446015,0.0007437623248901,0.0,0.0,5.138383370839408e-05,0.0007907128385356,0.0,1.0,0.0,0.0,0.0025760593916506,0.0,0.2,0.0896501457725947,0.0760005034919685,0.0,0.0,0.0,0.0,0.0289005268443552,0.0,0.0,0.4210752160853308,0.4999999999999991,0.96,0.3711340206185567,0.8993288590604027,0.8315789473684211,0.5714285714285714,0.2191780821917808,0.3538461538461538,0.0,0.0
0.0,0.0,0.1704775332556856,0.0,0.0935613682092555,0.0866141732283464,0.2258465608465608,0.0215524351748532,0.0,0.0,0.0003157315518419,0.0008615536636685,0.0,0.0,4.142980917677146e-05,0.0009507511771966,0.0,1.0,0.0,0.0,0.0022584737968301,0.0,0.2,0.0896501457725947,0.0865890527596892,0.0,0.0,0.0,0.0,0.0329356771111698,0.0,0.0,0.4234046466008705,0.5357142857142856,0.98,0.3865979381443299,0.8993288590604027,0.8315789473684211,0.6050420168067226,0.2876712328767123,0.3692307692307691,0.0,0.0
0.0,0.0,0.1707227364678477,0.0,0.0935613682092555,0.0866141732283464,0.0507151675485008,0.0047397049642115,0.0,0.0,0.0017242209020347,0.0049797515461646,0.0,0.0,0.0001418214113171,0.0053842099473747,0.0,1.0,0.0,0.0,0.0101444621404954,0.0,0.2,0.0896501457725947,0.0193378473115652,0.0,0.0,0.0,0.0,0.0073070130914197,0.0,0.0,0.423465947403911,0.5357142857142856,0.98,0.3814432989690721,0.8993288590604027,0.8315789473684211,0.6050420168067226,0.2876712328767123,0.3692307692307691,0.0,0.0
0.0,0.0,0.1740942806350763,0.0,0.0935613682092555,0.0866141732283464,0.1879356261022927,0.0179130632123382,0.0,0.0,0.0003980078688244,0.000725152929354,0.0,0.0,5.579588447224909e-05,0.0007869653843245,0.0,1.0,0.0,0.0,0.0027191301299113,0.0,0.2,0.0896501457725947,0.0720311943557983,0.0,0.0,0.0,0.0,0.027387841551128,0.0,0.0,0.4241402562373567,0.5357142857142856,0.98,0.3762886597938144,0.8993288590604027,0.8315789473684211,0.6386554621848739,0.3150684931506849,0.3846153846153846,0.0,0.0
0.0,0.0,0.1783853368479127,0.0,0.0935613682092555,0.0866141732283464,0.0167901234567901,0.0014830638842861,0.0,0.0,0.0053942538395611,0.0212779010565024,0.0,0.0,4.6702959697434174e-05,0.0228640998956664,0.0,1.0,0.0,0.0,0.0306926038717142,0.0,0.2,0.0896501457725947,0.0063104167568368,0.0,0.0,0.0,0.0,0.0023424763540911,1.0,0.0,0.4250597682829645,0.4464285714285712,0.98,0.3917525773195876,0.8993288590604027,0.8315789473684211,0.6890756302521008,0.273972602739726,0.3692307692307691,1.0,1.0
0.0,0.0,0.1805308649543309,0.0,0.0935613682092555,0.0866141732283464,0.0204320987654321,0.0018325248626825,0.0,0.0,0.0044162408677841,0.0162797446136536,0.0,0.0,4.990602446624766e-05,0.0175253002757905,0.0,1.0,0.0,0.0,0.025216807195672,0.0,0.2,0.0896501457725947,0.0077092877480727,0.0,0.0,0.0,0.0,0.0028754654133177,1.0,0.0,0.4255501747072887,0.5714285714285712,0.98,0.3814432989690721,0.8993288590604027,0.8315789473684211,0.6302521008403361,0.273972602739726,0.3846153846153846,1.0,1.0
0.0,0.0,0.1893581805921657,0.0,0.0935613682092555,0.0866141732283464,0.0525379188712522,0.004914689422144,0.0,0.0,0.0016611799572114,0.0006069525928716,0.0,0.0,0.0003113484402865,0.0006282496765616,0.0,1.0,0.0,0.0,0.0097915019125884,0.0,0.2,0.0896501457725947,0.0200380447194877,0.0,0.0,0.0,0.0,0.0075738596613628,0.0,0.0,0.4262857843437749,0.5357142857142856,0.98,0.3762886597938144,0.8993288590604027,0.8315789473684211,0.6554621848739496,0.2602739726027397,0.3999999999999999,0.0,0.0
0.0,0.0,0.1972659841843928,0.0,0.0935613682092555,0.0866141732283464,0.2126172839506173,0.0202823375346203,0.0,0.0,0.0003411094214761,0.0008321058289739,0.0,0.0,4.512670750020241e-05,0.0008758020929752,0.0,1.0,0.0,0.0,0.002400561906394,0.0,0.2,0.0896501457725947,0.0815091294541882,0.0,0.0,0.0,0.0,0.0309997113269296,0.0,0.0,0.4285539140562742,0.5357142857142856,0.98,0.3711340206185567,0.8993288590604027,0.8315789473684211,0.5966386554621849,0.1917808219178082,0.523076923076923,0.0,0.0
0.0,0.0,0.2030282596702017,0.0,0.0935613682092555,0.0866141732283464,0.2577680776014109,0.0246168219229137,0.0,0.0,0.0002652215882902,0.0005838442225904,0.0,0.0,3.806205253627224e-05,0.0006073080206762,0.0,1.0,0.0,0.0,0.0019756732578779,0.0,0.2,0.0896501457725947,0.0988472058575452,0.0,0.0,0.0,0.0,0.0376070602648239,0.0,0.0,0.4297799301170846,0.5357142857142856,0.97,0.3505154639175257,0.8993288590604027,0.8315789473684211,0.6470588235294117,0.1780821917808219,0.4461538461538461,0.0,0.0
0.0,0.0,0.2063998038374302,0.0,0.0935613682092555,0.0866141732283464,0.1848906525573192,0.0176207451991592,0.0,0.0,0.0004060809798342,0.0009907969381613,0.0,0.0,5.17173022216861e-05,0.0010658200653247,0.0,1.0,0.0,0.0,0.0027643310499662,0.0,0.2,0.0896501457725947,0.0708619129390136,0.0,0.0,0.0,0.0,0.0269422225010097,0.0,0.0,0.4305155397535708,0.5178571428571423,0.97,0.3762886597938144,0.8993288590604027,0.8315789473684211,0.6218487394957983,0.2054794520547945,0.3999999999999999,0.0,0.0
0.0,0.0,0.2083614295347269,0.0,0.0935613682092555,0.0866141732283464,0.2193342151675485,0.0209271641510073,0.0,0.0,0.0003278413236591,0.0007096110165985,0.0,0.0,4.481283075375157e-05,0.0007737390753443,0.0,1.0,0.0,0.0,0.0023262751769124,0.0,0.2,0.0896501457725947,0.0840884565760094,0.0,0.0,0.0,0.0,0.0319827359422295,0.0,0.0,0.4308833445718139,0.5178571428571423,0.98,0.4020618556701031,0.8993288590604027,0.8315789473684211,0.6638655462184874,0.2191780821917808,0.4307692307692307,0.0,0.0
0.0,0.0,0.2085453319438484,0.0,0.0935613682092555,0.0866141732283464,0.245494708994709,0.0234386609644973,0.0,0.0,0.0002830878191174,0.0006907971222103,0.0,0.0,3.881085137781968e-05,0.0007538996118739,0.0,1.0,0.0,0.0,0.0020757048592168,0.0,0.2,0.0896501457725947,0.0941340163413224,0.0,0.0,0.0,0.0,0.0358109505024895,0.0,0.0,0.4309446453748544,0.5178571428571423,0.98,0.3969072164948453,0.8993288590604027,0.8315789473684211,0.6638655462184874,0.2191780821917808,0.4307692307692307,0.0,0.0
0.0,0.0,0.2089744375651321,0.0,0.0935613682092555,0.0866141732283464,0.1626887125220458,0.0154891856121816,0.0,0.0,0.0004740712410504,0.0014674837622799,0.0,0.0,5.777831408735874e-05,0.0015906840933574,0.0,1.0,0.0,0.0,0.0031450014071242,0.0,0.2,0.0896501457725947,0.0623363682213671,0.0,0.0,0.0,0.0,0.0236932743015039,0.0,0.0,0.4310672469809355,0.5178571428571423,0.98,0.3917525773195876,0.8993288590604027,0.8315789473684211,0.6302521008403361,0.2191780821917808,0.4307692307692307,0.0,0.0
0.0,0.0,0.2122846809293201,0.0,0.0935613682092555,0.0866141732283464,0.2570864197530864,0.0245515519581987,0.0,0.0,0.0002661693095629,0.0005725967857279,0.0,0.0,3.803796752251846e-05,0.0006260452917315,0.0,1.0,0.0,0.0,0.0019809794528408,0.0,0.2,0.0896501457725947,0.0985853619955328,0.0,0.0,0.0,0.0,0.0375072728331757,0.0,0.0,0.4318028566174217,0.5178571428571423,0.98,0.3814432989690721,0.8993288590604027,0.8315789473684211,0.5966386554621849,0.2876712328767123,0.4307692307692307,0.0,0.0
0.0,0.0,0.2143076074296573,0.0,0.0935613682092555,0.0866141732283464,0.0521728395061728,0.0048796417368106,0.0,0.0,0.0016734651627663,0.0048942710260095,0.0,0.0,0.0001440396985731,0.0052594417659944,0.0,1.0,0.0,0.0,0.0098602859213676,0.0,0.2,0.0896501457725947,0.0198975988846741,0.0,0.0,0.0,0.0,0.0075203495312422,0.0,0.0,0.4322932630417458,0.5357142857142856,0.98,0.3711340206185567,0.8993288590604027,0.8315789473684211,0.6302521008403361,0.273972602739726,0.4923076923076923,0.0,0.0
0.0,0.0,0.2162079323239134,0.0,0.0935613682092555,0.0866141732283464,0.2241490299823633,0.0213893872474328,0.0,0.0,0.0003188204913766,0.0006754597083069,0.0,0.0,4.403109656362248e-05,0.0007369258486826,0.0,1.0,0.0,0.0,0.0022757680618946,0.0,0.2,0.0896501457725947,0.0859373637684926,0.0,0.0,0.0,0.0,0.0326872646530386,1.0,0.0,0.432906271072151,0.5357142857142856,0.97,0.3969072164948453,0.8993288590604027,0.8315789473684211,0.6386554621848739,0.3013698630136986,0.4615384615384614,1.0,1.0
0.0,0.0,0.2164531355360755,0.0,0.0935613682092555,0.0866141732283464,0.2051710758377425,0.0195676695163009,0.0,0.0,0.0003568346446461,0.0009423307102265,0.0,0.0,4.592000007632892e-05,0.0010215119302409,0.0,1.0,0.0,0.0,0.0024886054376313,0.0,0.2,0.0896501457725947,0.0786494186042761,0.0,0.0,0.0,0.0,0.029909986488052,1.0,0.0,0.4329675718751916,0.5357142857142856,0.97,0.3969072164948453,0.8993288590604027,0.8315789473684211,0.6302521008403361,0.273972602739726,0.4615384615384614,1.0,1.0
0.0,0.0,0.2266903696438423,0.0,0.0935613682092555,0.0866141732283464,0.2040220458553792,0.0194571931168805,0.0,0.0,0.0003593619013731,0.0008208583921114,0.0,0.0,4.789249008463188e-05,0.0008914532252685,0.0,1.0,0.0,0.0,0.0025027552908659,0.0,0.2,0.0896501457725947,0.0782085253506839,0.0,0.0,0.0,0.0,0.0297419032324343,0.0,0.0,0.4349291975724882,0.5357142857142856,0.96,0.4536082474226804,0.8993288590604027,0.8315789473684211,0.6470588235294117,0.3424657534246575,0.3846153846153846,0.0,0.0
0.0,0.0,0.2276098816894501,0.0,0.0935613682092555,0.0866141732283464,0.1876137566137566,0.0178820790267536,0.0,0.0,0.0003988502877334,0.0009631895931352,0.0,0.0,5.110077428167719e-05,0.0010365017470851,0.0,1.0,0.0,0.0,0.0027238467476562,0.0,0.2,0.0896501457725947,0.0719075105916858,0.0,0.0,0.0,0.0,0.0273406681469429,0.0,0.0,0.4351744007846503,0.5357142857142856,0.97,0.4587628865979381,0.8993288590604027,0.8315789473684211,0.680672268907563,0.3424657534246575,0.5076923076923077,0.0,0.0
0.0,0.0,0.2290198001593821,0.0,0.0935613682092555,0.0866141732283464,0.2137433862433862,0.020390528215432,0.0,0.0,0.0003388279404658,0.0007948870379016,0.0,0.0,4.510286454688837e-05,0.0008515538598447,0.0,1.0,0.0,0.0,0.002387787733335,0.0,0.2,0.0896501457725947,0.0819413877016616,0.0,0.0,0.0,0.0,0.031164466201248,0.0,0.0,0.4354809047998529,0.5357142857142856,0.96,0.4845360824742268,0.8993288590604027,0.8315789473684211,0.6974789915966386,0.3424657534246575,0.5076923076923077,0.0,0.0
0.0,0.0,0.2366210997364065,0.0,0.0935613682092555,0.0866141732283464,0.2022142857142857,0.0192837324713538,0.0,0.0,0.0003633984568781,0.0010842529135462,0.0,0.0,4.617644798345228e-05,0.0011480436194852,0.0,1.0,0.0,0.0,0.0025253557508934,0.0,0.2,0.0896501457725947,0.07751416927043,0.0,0.0,0.0,0.0,0.0294773609264677,0.0,0.0,0.4371360264819469,0.5357142857142856,0.98,0.3608247422680412,0.8993288590604027,0.8315789473684211,0.495798319327731,0.1780821917808219,0.3846153846153846,0.0,0.0
0.0,0.0,0.2394409366762704,0.0,0.0935613682092555,0.0866141732283464,0.1449347442680776,0.0137848014362962,0.0,0.0,0.0005434304329938,0.0013736187891909,0.0,0.0,6.556320476094744e-05,0.0014877393217945,0.0,1.0,0.0,0.0,0.0035333362681176,0.0,0.2,0.0896501457725947,0.0555187769198537,0.0,0.0,0.0,0.0,0.0210951526606888,0.0,0.0,0.4376877337093116,0.5357142857142856,0.98,0.345360824742268,0.8993288590604027,0.8315789473684211,0.6470588235294117,0.1780821917808219,0.4153846153846153,0.0,0.0
0.0,0.0,0.2407282535401214,0.0,0.0935613682092555,0.0866141732283464,0.2348192239858906,0.0224138971215979,0.0,0.0,0.0003001468020251,0.0007678931894315,0.0,0.0,4.023118639430615e-05,0.0008444998283886,0.0,1.0,0.0,0.0,0.0021712163685502,0.0,0.2,0.0896501457725947,0.0900344202010665,0.0,0.0,0.0,0.0,0.034248723533768,0.0,0.0,0.4380555385275547,0.5357142857142856,0.99,0.3505154639175257,0.8993288590604027,0.8315789473684211,0.6386554621848739,0.2876712328767123,0.2769230769230769,0.0,0.0
0.0,0.0,0.2418316679948507,0.0,0.0935613682092555,0.0866141732283464,0.2368324514991181,0.0226071673284,0.0,0.0,0.0002968122973785,0.0007541917663445,0.0,0.0,3.9845932075688e-05,0.0008217946646392,0.0,1.0,0.0,0.0,0.0021525464233101,0.0,0.2,0.0896501457725947,0.0908075072194619,0.0,0.0,0.0,0.0,0.0345432852787615,0.0,0.0,0.4382394409366763,0.5535714285714279,0.99,0.3556701030927835,0.8993288590604027,0.8315789473684211,0.5966386554621849,0.2876712328767123,0.2769230769230769,0.0,0.0
0.0,0.0,0.2431802856617421,0.0,0.0935613682092555,0.0866141732283464,0.2146701940035273,0.0204794172724369,0.0,0.0,0.0003369675636076,0.0007560322560129,0.0,0.0,4.5536319150569056e-05,0.0008211333491902,0.0,1.0,0.0,0.0,0.0023773718691484,0.0,0.2,0.0896501457725947,0.0822972007479073,0.0,0.0,0.0,0.0,0.031300097739197,0.0,0.0,0.4385459449518789,0.5535714285714279,0.98,0.3711340206185567,0.8993288590604027,0.8315789473684211,0.5966386554621849,0.3013698630136986,0.3692307692307691,0.0,0.0
0.0,0.0,0.2437319928891068,0.0,0.0935613682092555,0.0866141732283464,0.1869320987654321,0.0178165550933043,0.0,0.0,0.0004006404279151,0.0009638030896913,0.0,0.0,5.140092922695047e-05,0.001029227277146,0.0,1.0,0.0,0.0,0.002733869560364,0.0,0.2,0.0896501457725947,0.0716456667296734,0.0,0.0,0.0,0.0,0.0272409447226274,0.0,0.0,0.4386072457549194,0.5535714285714279,0.98,0.3711340206185567,0.8993288590604027,0.8315789473684211,0.6302521008403361,0.3013698630136986,0.3692307692307691,0.0,0.0
0.0,0.0,0.2583215840127505,0.0,0.0935613682092555,0.0866141732283464,0.1758589065255732,0.0167536959402599,0.0,0.0,0.0004316694541957,0.0013419214671238,0.0,0.0,5.340635458383508e-05,0.0014456355715407,0.0,1.0,0.0,0.0,0.0029075983139663,0.0,0.2,0.0896501457725947,0.0673934341577304,0.0,0.0,0.0,0.0,0.025620471081167,1.0,0.0,0.4409366762704592,0.5892857142857135,0.98,0.3814432989690721,0.8993288590604027,0.8315789473684211,0.6302521008403361,0.0,0.3384615384615384,1.0,1.0
0.0,0.0,0.2587506896340342,0.0,0.0935613682092555,0.0866141732283464,0.1551031746031746,0.0147610572509443,0.0,0.0,0.0005017657626844,0.0013658478328131,0.0,0.0,6.0538771342114e-05,0.001461286703834,0.0,1.0,0.0,0.0,0.0033000602154865,0.0,0.2,0.0896501457725947,0.0594230695393652,0.0,0.0,0.0,0.0,0.0225830671161688,1.0,0.0,0.4409979770734997,0.5892857142857135,0.98,0.3814432989690721,0.8993288590604027,0.8315789473684211,0.6722689075630252,0.0,0.3384615384615384,1.0,1.0
0.0,0.0,0.2589345920431558,0.0,0.0935613682092555,0.0866141732283464,0.2116234567901234,0.0201870992592579,0.0,0.0,0.0003431453373745,0.0010004083842075,0.0,0.0,4.417211189854648e-05,0.0010858799672781,0.0,1.0,0.0,0.0,0.0024119603992774,0.0,0.2,0.0896501457725947,0.081127157418818,0.0,0.0,0.0,0.0,0.0308542226597479,1.0,0.0,0.4410592778765402,0.5892857142857135,0.98,0.3865979381443299,0.8993288590604027,0.8315789473684211,0.6722689075630252,0.0,0.3384615384615384,1.0,1.0
0.0,0.0,0.2631643474529516,0.0,0.0935613682092555,0.0866141732283464,0.1961243386243386,0.0186990964449958,0.0,0.0,0.0003775440392912,0.0008020444977232,0.0,0.0,5.093260279117024e-05,0.0008627962224779,0.0,1.0,0.0,0.0,0.0026045556238591,0.0,0.2,0.0896501457725947,0.0751756064368606,0.0,0.0,0.0,0.0,0.0285861228262309,1.0,0.0,0.441856188316067,0.6071428571428568,0.97,0.4175257731958763,0.8993288590604027,0.8315789473684211,0.7647058823529411,0.4657534246575342,0.4307692307692307,1.0,1.0
0.0,0.0,0.2662906884080182,0.0,0.0935613682092555,0.0866141732283464,0.2001022927689594,0.0190810654213826,0.0,0.0,0.0003682072999178,0.0007797541228502,0.0,0.0,4.999398317853692e-05,0.0008462633362526,0.0,1.0,0.0,0.0,0.0025522797771869,0.0,0.2,0.0896501457725947,0.0767029866368048,0.0,0.0,0.0,0.0,0.0291682055096231,0.0,0.0,0.4424691963464722,0.6071428571428568,0.97,0.3865979381443299,0.8993288590604027,0.8315789473684211,0.6218487394957983,0.1643835616438356,0.5076923076923077,0.0,0.0
0.0,0.0,0.2704591430147735,0.0,0.0935613682092555,0.0866141732283464,0.1755996472663139,0.0167288070042986,0.0,0.0,0.0004324417417305,0.0012529644664839,0.0,0.0,5.324036163728576e-05,0.0013453360617739,0.0,1.0,0.0,0.0,0.0029119218802324,0.0,0.2,0.0896501457725947,0.0672941315873648,0.0,0.0,0.0,0.0,0.0255825787402204,0.0,0.0,0.44338870839208,0.6071428571428568,0.98,0.4072164948453608,0.8993288590604027,0.8315789473684211,0.680672268907563,0.3150684931506849,0.3999999999999999,0.0,0.0
0.0,0.0,0.2711334518482192,0.0,0.0935613682092555,0.0866141732283464,0.2447389770723104,0.0233660259064876,0.0,0.0,0.0002842461451173,0.0006856846509092,0.0,0.0,3.899835744595058e-05,0.0007461842649688,0.0,1.0,0.0,0.0,0.002082190208616,0.0,0.2,0.0896501457725947,0.09384398172404,0.0,0.0,0.0,0.0,0.0357004098389511,0.0,0.0,0.4435726108012015,0.6071428571428568,0.98,0.422680412371134,0.8993288590604027,0.8315789473684211,0.6722689075630252,0.3150684931506849,0.3999999999999999,0.0,0.0
0.0,0.0,0.2733402807576779,0.0,0.0935613682092555,0.0866141732283464,0.2451049382716049,0.0234013275605552,0.0,0.0,0.0002836845676121,0.0006762777037151,0.0,0.0,3.89494612371238e-05,0.0007267856784644,0.0,1.0,0.0,0.0,0.002079045796786,0.0,0.2,0.0896501457725947,0.0939844275588536,0.0,0.0,0.0,0.0,0.0357539199690716,0.0,0.0,0.4438791148164041,0.625,0.98,0.422680412371134,0.8993288590604027,0.8315789473684211,0.6638655462184874,0.3150684931506849,0.3692307692307691,0.0,0.0
0.0,0.0,0.2738919879850426,0.0,0.0935613682092555,0.0866141732283464,0.2209779541446208,0.0210851327037417,0.0,0.0,0.0003247174237397,0.0007394678489972,0.0,0.0,4.400689051964882e-05,0.0008063639708289,0.0,1.0,0.0,0.0,0.0023087843861086,0.0,0.2,0.0896501457725947,0.084719573934982,0.0,0.0,0.0,0.0,0.0322232754984411,0.0,0.0,0.4440017164224852,0.625,0.98,0.4278350515463917,0.8993288590604027,0.8315789473684211,0.7226890756302521,0.3287671232876712,0.3692307692307691,0.0,0.0
0.0,0.0,0.2748115000306504,0.0,0.0935613682092555,0.0866141732283464,0.0482248677248677,0.0045007203852354,0.0,0.0,0.0018180101370373,0.0055494853479639,0.0,0.0,0.000129273482242,0.0059582317571173,0.0,1.0,0.0,0.0,0.0106695789160898,0.0,0.2,0.0896501457725947,0.0183816473692989,0.0,0.0,0.0,0.0,0.0069426193464723,0.0,0.0,0.4441856188316067,0.625,0.98,0.4896907216494845,0.8993288590604027,0.8315789473684211,0.8067226890756303,0.3287671232876712,0.3692307692307691,0.0,0.0
0.0,0.0,0.2748728008336909,0.0,0.0935613682092555,0.0866141732283464,0.1920343915343915,0.0183064607817684,0.0,0.0,0.0003875477638358,0.0010948868538526,0.0,0.0,4.87284911995944e-05,0.0011740553604797,0.0,1.0,0.0,0.0,0.0026605654595793,0.0,0.2,0.0896501457725947,0.0736050512063228,0.0,0.0,0.0,0.0,0.0279875902583399,0.0,0.0,0.4442469196346472,0.625,0.98,0.4896907216494845,0.8993288590604027,0.8315789473684211,0.8487394957983193,0.3287671232876712,0.2769230769230769,0.0,0.0
0.0,0.0,0.2753019064549746,0.0,0.0935613682092555,0.0866141732283464,0.1776922398589065,0.0169296962731296,0.0,0.0,0.0004262639679636,0.0010981588354853,0.0,0.0,3.656807063099593e-05,0.0012057985020323,0.0,1.0,0.0,0.0,0.0028773333501035,0.0,0.2,0.0896501457725947,0.0680976950979441,0.0,0.0,0.0,0.0,0.0258887898197617,0.0,0.0,0.4443695212407283,0.625,0.98,0.5051546391752577,0.8993288590604027,0.8315789473684211,0.8655462184873949,0.3287671232876712,0.2769230769230769,0.0,0.0
0.0,0.0,0.2764053209097039,0.0,0.0935613682092555,0.0866141732283464,0.1866393298059964,0.0177886185325313,0.0,0.0,0.0004014126101475,0.0008588951785919,0.0,0.0,5.305694033907541e-05,0.0009474445999515,0.0,1.0,0.0,0.0,0.0027381931266301,0.0,0.2,0.0896501457725947,0.0715334116501298,0.0,0.0,0.0,0.0,0.0271981238170644,0.0,0.0,0.4446147244528904,0.625,0.98,0.5773195876288659,0.8993288590604027,0.8315789473684211,0.8067226890756303,0.2876712328767123,0.6307692307692307,0.0,0.0
0.0,0.0,0.279838165879973,0.0,0.0935613682092555,0.0866141732283464,0.2252072310405643,0.0214909747411527,0.0,0.0,0.0003168898778418,0.0010593040535966,0.0,0.0,4.244464757036681e-05,0.0011506888812813,0.0,1.0,0.0,0.0,0.0022649591462293,0.0,0.2,0.0896501457725947,0.0863434630268416,0.0,0.0,0.0,0.0,0.0328420983907916,0.0,0.0,0.4454116348924171,0.625,0.97,0.5154639175257731,0.8993288590604027,0.8315789473684211,0.5630252100840336,0.2054794520547945,0.4307692307692307,0.0,0.0
0.0,0.0,0.2808189787286214,0.0,0.0935613682092555,0.0866141732283464,0.2266657848324515,0.0216311654824861,0.0,0.0,0.0003142573187512,0.0009928419266818,0.0,0.0,4.157543878882794e-05,0.0010644974344267,0.0,1.0,0.0,0.0,0.0022502197157766,0.0,0.2,0.0896501457725947,0.0869037225414869,0.0,0.0,0.0,0.0,0.0330555628452795,0.0,0.0,0.4456568381045792,0.6428571428571423,0.97,0.4587628865979381,0.8993288590604027,0.8315789473684211,0.5882352941176471,0.2054794520547945,0.4923076923076923,0.0,0.0
0.0,0.0,0.2817384907742292,0.0,0.0935613682092555,0.0866141732283464,0.2249179894179894,0.021463292149114,0.0,0.0,0.00031741638966,0.0007018400602208,0.0,0.0,4.331913629524744e-05,0.0007732981983783,0.0,1.0,0.0,0.0,0.0022679070323198,0.0,0.2,0.0896501457725947,0.0862322238303707,0.0,0.0,0.0,0.0,0.0327997255365574,0.0,0.0,0.4459020413167412,0.625,0.97,0.4432989690721649,0.8993288590604027,0.8315789473684211,0.6050420168067226,0.2054794520547945,0.4923076923076923,0.0,0.0
